Id,SalePrice
1928,161339.40305412078
1929,122422.97590515157
1930,138841.53817541208
1931,148319.88832268355
1932,134141.11710390757
1933,199237.51508362486
1934,180738.69075287966
1935,174066.35904836172
1936,185344.05654800578
1937,183280.55548206464
1938,173673.84518848467
1939,224063.82069477998
1940,183348.75614920404
1941,170947.6993536581
1942,180853.05959582547
1943,199534.4667212252
1944,338253.8549087107
1945,365003.5856303095
1946,135553.11093784132
1947,295127.0711005057
1948,166038.14987407072
1949,244298.32375194668
1950,178507.37005900228
1951,241899.27287545172
1952,206025.19682531818
1953,164365.0095159962
1954,176892.02274073075
1955,136726.95283668104
1956,271138.54249078484
1957,155450.03597224332
1958,324964.5534200457
1959,137582.7228693776
1960,113556.053381936
1961,119613.82685129649
1962,94350.45798079608
1963,100745.56718121993
1964,111565.2231882428
1965,146467.30648370992
1966,141807.9465900068
1967,281813.0610646637
1968,410239.9071275374
1969,401910.68006034906
1970,397281.3244738299
1971,451033.4262361534
1972,362970.7883441748
1973,265989.29507745925
1974,324786.23590522836
1975,425001.8520940596
1976,272580.5807446647
1977,371747.41506730294
1978,353006.2622840679
1979,305953.7093746722
1980,188567.316576912
1981,323090.5543800396
1982,214674.71579796937
1983,201351.80593326123
1984,164023.59292760788
1985,221474.5661628909
1986,216109.889558846
1987,168540.23276684334
1988,176062.0289650939
1989,183101.83718759572
1990,218010.16750330452
1991,262593.11177130614
1992,207691.23276794178
1993,165040.0990863596
1994,237429.34648602546
1995,182275.41275908082
1996,264055.36102902924
1997,291055.8650235124
1998,327736.3952380048
1999,250475.13769946943
2000,326550.8487495564
2001,281879.0555011588
2002,248112.85034753493
2003,256831.20244759787
2004,273153.6654302143
2005,209702.15419427722
2006,214655.13212096546
2007,241481.92895295558
2008,214207.49790788136
2009,194894.3455510761
2010,184587.1724967165
2011,126683.97641248921
2012,177078.7248614214
2013,186260.46431106437
2014,188094.6905549739
2015,192923.14312720325
2016,195987.76716860765
2017,194024.55519273662
2018,127043.9061391896
2019,133024.63233383573
2020,110179.89823023412
2021,107820.56733591345
2022,183317.5143285029
2023,138261.1703020946
2024,245543.2865933678
2025,334171.1636415737
2026,179841.61890090938
2027,155998.1584553506
2028,146300.92816839178
2029,170039.49245204378
2030,276772.0106592116
2031,220845.32923288635
2032,242404.62488977666
2033,273259.70689013624
2034,166726.9668536449
2035,213428.64453208394
2036,187163.08244245825
2037,188802.59996978982
2038,293774.3152945641
2039,218106.20552549273
2040,253660.12725877002
2041,285885.6356579801
2042,196760.10034002564
2043,170542.9083664336
2044,153549.50718187378
2045,213985.73979833143
2046,136688.8353777631
2047,145940.69198932315
2048,141130.1113468102
2049,131373.65781796759
2050,166642.9949841587
2051,108307.87185210893
2052,123848.90405025365
2053,147135.77039449205
2054,86147.74092398089
2055,161527.40349045745
2056,141495.64077422145
2057,116059.07617363808
2058,235951.3313308192
2059,128803.81895795341
2060,173509.13564296355
2061,172404.8546671864
2062,131826.214211131
2063,111045.23984884037
2064,137128.03947448012
2065,113826.50485653956
2066,167618.9209443552
2067,114942.4924629927
2068,134619.14311570514
2069,78734.22225175932
2070,104275.93571186559
2071,91164.49304379095
2072,122008.89504271316
2073,134789.12327347064
2074,180184.8986629212
2075,143701.1902887961
2076,111512.17834429663
2077,152383.3811789691
2078,122920.15974809462
2079,132163.19459392515
2080,117649.60886194422
2081,125480.11317615274
2082,119571.66527655175
2083,141193.20288027893
2084,110200.81201314415
2085,121241.74004295439
2086,113764.26293684664
2087,113140.22313131778
2088,90992.60248601447
2089,76800.85016202873
2090,128028.73625461584
2091,112177.58006658271
2092,120106.16099512989
2093,108862.55757506343
2094,109554.07912647643
2095,153888.02758629344
2096,72673.85582670194
2097,84129.89257437403
2098,146774.18043212697
2099,49815.0299389057
2100,79836.92413007155
2101,107699.77855370849
2102,117138.16124701462
2103,101086.46065683154
2104,130804.63926363492
2105,118611.88101048801
2106,64742.0699507354
2107,207637.65060417954
2108,113907.55599811586
2109,110481.90953393263
2110,132507.8114250481
2111,139260.00746064968
2112,143001.0061692886
2113,121562.27244330278
2114,105405.68889263454
2115,155850.2401876406
2116,118969.8354159007
2117,151020.98182277032
2118,131081.6132486563
2119,104505.6679216491
2120,117218.76174338355
2121,82414.0095676585
2122,109792.90400507546
2123,88641.81896954776
2124,167207.2550543028
2125,130329.517238997
2126,137185.80830590997
2127,150296.05969330907
2128,127834.27041272164
2129,97986.91669316917
2130,136656.6312229275
2131,138667.76692324862
2132,115806.22167990291
2133,121028.14394955208
2134,118721.358542245
2135,93495.95917115393
2136,77414.91711334862
2137,104920.18025716257
2138,125125.93580513733
2139,151129.20438391823
2140,136333.3500080073
2141,142895.08364210802
2142,128380.62465101373
2143,141057.2502989077
2144,106699.23285655376
2145,138898.1217838462
2146,169205.73995063695
2147,146013.96317950633
2148,128921.68631819126
2149,148609.1213679976
2150,218438.71449739326
2151,114767.5085758565
2152,162905.81948734118
2153,171662.069118433
2154,105954.17868299947
2155,142537.08662159767
2156,258234.00972106264
2157,230642.44534295023
2158,232906.13272663395
2159,198550.20524012914
2160,165650.71838370475
2161,231470.73071430408
2162,289433.3632366416
2163,360637.3606586065
2164,257145.25864962622
2165,194933.8330347303
2166,150722.9272769102
2167,209169.95360319616
2168,206817.81835895157
2169,196329.00077133562
2170,217892.69996757852
2171,150794.00951077518
2172,130256.7256466462
2173,154246.86069863068
2174,230408.98796564437
2175,284070.2313342502
2176,310525.59272489074
2177,241660.7080826396
2178,207852.8977560573
2179,140566.32049786966
2180,205846.48439387046
2181,187645.43149647463
2182,228889.6934315218
2183,180296.9971494873
2184,121847.70988304379
2185,111033.09052145742
2186,143075.45237758104
2187,156265.26423640974
2188,161170.963075882
2189,229547.17744466983
2190,77403.44054285859
2191,81588.34429505857
2192,86789.63113822415
2193,92814.6289446226
2194,107016.38333289545
2195,111956.19085537751
2196,102309.42512608958
2197,111224.93138733992
2198,149286.53887771486
2199,159072.16946941678
2200,136613.77765942653
2201,128788.53896883361
2202,196377.63755384428
2203,142253.99778531384
2204,171972.90271792316
2205,98809.90307080353
2206,122204.70540621139
2207,188687.1686575028
2208,250551.6149552069
2209,219224.3999451418
2210,115082.90254276735
2211,109997.88657893798
2212,114597.27723026244
2213,100525.06258292092
2214,132298.54927155992
2215,101948.08387583277
2216,151488.9226899825
2217,65941.05488028863
2218,67603.05294678052
2219,66399.63889926633
2220,68097.82121365945
2221,317772.3793663171
2222,253283.47683291006
2223,287593.3436570095
2224,214586.17907262393
2225,115972.77639400127
2226,181928.99098645363
2227,213911.6152673324
2228,271007.8533838574
2229,236484.1074595248
2230,157761.7944900632
2231,206574.89264079987
2232,187501.70508063922
2233,180743.7476444565
2234,234919.02600243024
2235,213432.72603596156
2236,256546.74216050195
2237,337566.6437772987
2238,202361.96419641044
2239,94228.07044525411
2240,161311.9447229842
2241,160533.74713678152
2242,125617.68548512312
2243,126717.78110862718
2244,99503.10539819997
2245,98631.10557287323
2246,141465.65825788668
2247,108233.53864413238
2248,125175.1584680202
2249,123964.6348195475
2250,131646.66597890313
2251,101839.73745989599
2252,175013.8874602009
2253,154972.48716953234
2254,176677.4835417537
2255,180467.63580178792
2256,181782.99321039527
2257,199091.22879944986
2258,163455.50306940472
2259,173133.6056864578
2260,154422.47778349114
2261,184864.2126683902
2262,201278.16956317401
2263,362448.9680726408
2264,432963.0781533427
2265,166425.5752764964
2266,275094.7144818381
2267,344162.71828164434
2268,381888.47680167214
2269,146330.89586089208
2270,198453.08316581213
2271,212599.77199358217
2272,197750.5902493882
2273,172327.951942534
2274,176678.1497472578
2275,166117.7824784231
2276,185420.2970634115
2277,185768.99393128784
2278,141337.38226247625
2279,125816.79731405091
2280,112710.62987359792
2281,176526.37639571514
2282,192169.75417952565
2283,102139.26033416152
2284,109715.26820143287
2285,136598.32156310647
2286,123812.51937881473
2287,341743.77920729783
2288,258341.2996578357
2289,361698.9046533942
2290,442824.6967985237
2291,304504.5914881481
2292,410933.9583969686
2293,434851.9403944351
2294,390009.758066103
2295,434551.6929350658
2296,267291.064431217
2297,314655.33885457343
2298,311448.7290392202
2299,378041.2379386279
2300,322105.7132195807
2301,292465.55613696214
2302,248770.74375149893
2303,232690.14863487927
2304,227112.34303551205
2305,182933.26962271443
2306,184584.11465025347
2307,187128.12594450117
2308,217160.21882653396
2309,275317.8194920986
2310,204273.17819017728
2311,190829.11714514846
2312,182820.4282410795
2313,172712.06811897314
2314,168947.50263337014
2315,173356.27801501067
2316,186691.63716347696
2317,176951.76906979634
2318,175576.25431498376
2319,167686.3757243877
2320,181999.8449759828
2321,254206.78837692522
2322,167083.17178184187
2323,183853.68555797933
2324,170728.6843170363
2325,204043.4646870969
2326,169223.23008980474
2327,208645.36229831175
2328,222285.7866238404
2329,185639.37281773583
2330,178943.84566430355
2331,351127.0097319911
2332,365253.775891955
2333,319294.9238993348
2334,252412.69091020944
2335,270461.3199109447
2336,321875.97561360715
2337,192809.126145394
2338,269832.5199338355
2339,212461.99760047978
2340,369997.5175083547
2341,208449.57817393902
2342,223209.62656229135
2343,225556.89424465728
2344,202634.26290203875
2345,226989.08263075177
2346,199733.07721025115
2347,188235.17227188795
2348,224972.37645714704
2349,183408.77551138776
2350,290120.29663180624
2351,263545.8610153317
2352,249638.45664707408
2353,252680.67977695478
2354,121419.25817668867
2355,129165.76838287809
2356,152256.62183128626
2357,189434.58349182436
2358,197031.3984754912
2359,124074.73548810834
2360,118019.25140191626
2361,136976.37914873243
2362,271986.80207380204
2363,137536.27694181268
2364,163841.16088166583
2365,219810.4711007923
2366,198097.86617053478
2367,225972.41957264577
2368,201174.98195510058
2369,216293.33511916004
2370,172136.41816705244
2371,168024.3705814594
2372,186324.30402458034
2373,263415.2914181455
2374,309187.724251649
2375,261468.98624772916
2376,261031.74477808017
2377,323464.8912015468
2378,141238.1662142939
2379,191920.23480888372
2380,144519.53185048155
2381,156336.5825394084
2382,198072.79197416108
2383,197682.1668102274
2384,244978.0777437485
2385,168190.18352955638
2386,135797.93902148734
2387,138820.76494002267
2388,111272.39170767563
2389,121697.4262565427
2390,148343.28585639034
2391,140688.29795494548
2392,111692.79057151842
2393,165063.17460159285
2394,144516.91589770664
2395,211038.34202860593
2396,143828.09693179905
2397,223263.11197745442
2398,129367.2565768297
2399,48558.08574455891
2400,52557.78279912093
2401,113021.24948408887
2402,137335.46016816713
2403,134015.35399857277
2404,156332.45694680937
2405,166476.74686623758
2406,138351.95680627355
2407,125201.85250203309
2408,139779.44742454842
2409,125940.93158454672
2410,166452.23924350418
2411,120132.3591413697
2412,158539.07054515343
2413,129780.93698830527
2414,143570.2202062313
2415,131063.53203092805
2416,126643.08071645444
2417,133547.9469746553
2418,124908.70847012207
2419,120908.96890486033
2420,128067.64328237138
2421,143034.62324424638
2422,105179.94170845266
2423,113587.94906684128
2424,156665.08377665808
2425,154779.22336571204
2426,128551.01078366261
2427,128959.15250803274
2428,173780.2375368129
2429,114470.26097819123
2430,127781.3697037003
2431,108988.56189239568
2432,137348.8644648553
2433,136802.73411136572
2434,132712.61364803754
2435,139437.58054274568
2436,109421.69806440943
2437,108902.09673006738
2438,128407.25622529727
2439,108535.47026545984
2440,117521.25573557575
2441,85456.03702465037
2442,95909.10205129071
2443,119302.04416664934
2444,126458.31919607866
2445,79359.66358889457
2446,126699.68133981121
2447,177441.469473402
2448,137635.4255364542
2449,105934.81618074303
2450,145157.9713739838
2451,126699.04574091204
2452,201109.26680666208
2453,93068.2729122661
2454,133891.64874322785
2455,110921.19259447903
2456,127298.52563239391
2457,126518.28806749968
2458,124218.68661787415
2459,114183.33847379971
2460,136050.46215011366
2461,121173.23513576147
2462,129496.63029748734
2463,119629.41891078987
2464,180130.20108985374
2465,134550.51427724396
2466,108282.87497959165
2467,139220.41272280514
2468,84567.64130458636
2469,77994.33171910717
2470,190689.10781788232
2471,209707.06520285344
2472,166598.2030506701
2473,114343.05835529687
2474,87554.62625721977
2475,211419.40039233005
2476,115288.83620950836
2477,127000.02370673063
2478,148092.51081403092
2479,102481.43012085944
2480,155944.09325183206
2481,118957.10970246504
2482,130964.97980263726
2483,114291.60737145293
2484,119404.02524274589
2485,120077.24472100569
2486,149398.69115266157
2487,178362.9122389387
2488,154456.55007931
2489,151928.55944014143
2490,154692.56784640427
2491,87079.21211355523
2492,186385.85082528723
2493,159142.94522835186
2494,157967.1696675967
2495,86719.65287078921
2496,243372.3200482072
2497,145217.76120175893
2498,108910.90389187062
2499,91016.40809030728
2500,130401.32904943942
2501,136613.72436801347
2502,145124.22270807374
2503,90186.03621672386
2504,182776.15296409442
2505,218350.17679711687
2506,250131.25497467563
2507,273631.29571496585
2508,242476.29301709493
2509,214354.14698306035
2510,219579.9030854995
2511,173143.035945108
2512,194774.74605401035
2513,224366.07955394132
2514,249869.85862196158
2515,144296.2868550131
2516,175925.01992414217
2517,141193.05688935338
2518,148720.51786210146
2519,219325.9411031232
2520,216783.72825257498
2521,189421.67224057703
2522,217514.2916367575
2523,125301.50705394772
2524,137103.80830787646
2525,154233.1883720614
2526,128078.04440807953
2527,114248.75371333891
2528,130508.53162677659
2529,132415.53081356798
2530,115570.65470746564
2531,239622.53664468433
2532,228734.04585609958
2533,194101.20726496144
2534,227386.4993882872
2535,299849.2705482952
2536,228138.75106405083
2537,216133.49986323697
2538,174168.56590629238
2539,190234.44405161618
2540,167504.16217284146
2541,180988.2475638596
2542,166057.5279666841
2543,123721.74327299581
2544,123041.43381431524
2545,132428.07859063178
2546,130754.49188155352
2547,142134.98809761356
2548,144142.06090436652
2549,163071.59592531048
2550,238721.46807590575
2551,145275.72813655503
2552,121795.90025860655
2553,81062.24430106641
2554,94387.29516994923
2555,117497.02487708897
2556,103619.72384064976
2557,109651.35453362581
2558,135794.14637670567
2559,123573.74750395623
2560,144401.15435524186
2561,138440.57774437865
2562,122831.4867064778
2563,146793.21015947007
2564,200562.10080446117
2565,134915.56880904242
2566,152975.87261122285
2567,122146.55160273322
2568,195644.47407962458
2569,194693.02256908623
2570,115040.20868230199
2571,181243.30848685672
2572,155752.184904336
2573,204181.82037806459
2574,251645.29116574524
2575,130433.21465708068
2576,116115.65410727379
2577,140648.2017729254
2578,81167.57950057027
2579,66443.01541465982
2580,109172.61894081783
2581,94009.55142531921
2582,92628.50641949134
2583,249285.60622966054
2584,167309.10356299332
2585,188607.33420860663
2586,206841.9938030368
2587,187196.95483232304
2588,137423.85816264176
2589,148356.22761805815
2590,223630.48186291085
2591,196853.23306277717
2592,205513.9254503212
2593,247979.70915669343
2594,182725.30954104805
2595,192837.8018893315
2596,311158.62699975097
2597,194851.4303311318
2598,279616.8081972021
2599,292278.70880393055
2600,145834.15936063716
2601,148203.31893637008
2602,83126.74546132467
2603,97207.16608922723
2604,78730.61974535268
2605,75619.75873069075
2606,145985.7991914438
2607,195577.4392803214
2608,226246.50195285413
2609,173213.21311195826
2610,111393.29492774009
2611,119551.25731413274
2612,149351.76976754473
2613,132679.0906486592
2614,126063.55603561546
2615,156942.25095664742
2616,145023.72103378497
2617,171007.91805478532
2618,211307.91010137272
2619,190672.4409772107
2620,184648.4856920519
2621,182535.2422156687
2622,186432.52622528136
2623,242490.38892883668
2624,314695.28172701166
2625,264514.9468358365
2626,170227.49068350773
2627,158952.07339890444
2628,442868.67751073814
2629,503387.3747926034
2630,345213.9643931918
2631,429938.54715959996
2632,416372.94268472795
2633,278152.8485476961
2634,398613.03679348377
2635,155592.33107693557
2636,173525.32106942288
2637,171779.7353109296
2638,240968.21005814473
2639,178751.89837533882
2640,158432.64651799347
2641,101437.81203889786
2642,195344.1697538841
2643,103115.50128472829
2644,130164.38225230979
2645,101086.90388470601
2646,92945.3208343541
2647,100328.25395074014
2648,136082.5642842196
2649,144250.13627067526
2650,137364.51088278074
2651,143335.85181780008
2652,403371.6212388025
2653,238194.72964086273
2654,225098.13144114285
2655,394339.1092477894
2656,313919.26529241825
2657,326183.8418772684
2658,268683.9362522637
2659,295888.2955189146
2660,349203.39730759244
2661,325649.7149555863
2662,367321.7587795826
2663,279222.75852040865
2664,268174.8167141492
2665,317341.8510038747
2666,265111.9731302558
2667,165907.02846125307
2668,176310.1039356425
2669,164709.79980369456
2670,286322.4592965301
2671,175697.5374627132
2672,187282.19735216466
2673,203832.60971744402
2674,196554.675881155
2675,166751.94766857437
2676,188077.67317253616
2677,191277.51308238093
2678,244366.86847679663
2679,274183.2171575596
2680,271012.6338517201
2681,406418.28704526904
2682,328582.5271156456
2683,534450.2120110954
2684,324368.9536129927
2685,323969.1586520024
2686,259312.238072779
2687,329719.78388061945
2688,211115.42330467538
2689,197751.11098908444
2690,424645.30094483215
2691,187515.00365471386
2692,121287.04878700533
2693,181178.81272223376
2694,122579.84683046497
2695,187521.58507309394
2696,177263.26852184196
2697,189932.5840872781
2698,188174.18857695776
2699,175564.90772607288
2700,167500.85576615328
2701,155283.98902728927
2702,110463.45601967024
2703,125383.20567025927
2704,141174.5222743453
2705,115891.75453888012
2706,121524.52676417647
2707,122138.30089894486
2708,127387.2460480113
2709,102293.03942499889
2710,122571.33757449506
2711,288332.64583081804
2712,366602.5860503083
2713,172230.86618620786
2714,146896.64956545882
2715,167460.74322700658
2716,143511.23106666133
2717,187321.06125208313
2718,225295.7621419353
2719,152773.56512835302
2720,174682.7191466037
2721,133624.067895403
2722,149863.01021136192
2723,139681.3651656437
2724,125903.72492807028
2725,133117.86108579225
2726,145084.1876612886
2727,165705.85373490586
2728,166357.76495777548
2729,155464.08259812795
2730,140409.16758057257
2731,129166.5273395579
2732,119603.86032798848
2733,158279.32043770642
2734,145245.6396555167
