Id,SalePrice
1787,153296.7724189395
1788,47074.50066210282
1789,98709.12429678573
1790,75150.38856525223
1791,168046.159741322
1792,160182.3018465392
1793,133024.9232979526
1794,152461.21418623423
1795,133015.64925779216
1796,126391.76622247111
1797,119185.15437738184
1798,125181.73783408872
1799,115431.94662486676
1800,126740.99624819322
1801,120942.4263210717
1802,143484.05212819658
1803,148963.45394331636
1804,148071.24461033507
1805,141818.4211604273
1806,123775.91954770287
1807,121091.48412128705
1808,123115.44407376778
1809,122142.54454606542
1810,160690.18837530803
1811,95586.3959598406
1812,100749.23243650058
1813,128566.30361646212
1814,94383.4720767552
1815,50731.57093131569
1816,99691.48290174571
1817,113571.35933001083
1818,135132.35472038068
1819,122742.51941843041
1820,59767.66583275042
1821,112355.51881981331
1822,154830.28866747205
1823,44571.0249340934
1824,146922.90828495377
1825,132493.34947741264
1826,102777.36096774598
1827,98342.77742072246
1828,140057.46885267462
1829,109400.80081872533
1830,137327.83089699864
1831,148057.87003182955
1832,86313.30019679111
1833,134919.27203393934
1834,116854.04994356538
1835,126026.96425666343
1836,121791.9784381734
1837,80889.27377796042
1838,125948.06422871885
1839,98756.33997385894
1840,169276.82940268988
1841,138375.88131290636
1842,76190.8550399579
1843,135371.03845057794
1844,148735.3320217361
1845,130170.0075779871
1846,158873.24756333372
1847,170501.62589862858
1848,54989.83682635114
1849,110782.80805775472
1850,128150.60652466767
1851,165108.54702548363
1852,131200.63624437054
1853,127384.61333457488
1854,179329.4972076062
1855,144588.250986975
1856,225311.8793989515
1857,167120.10692893944
1858,134569.5666187038
1859,119380.45752296867
1860,151934.42386782673
1861,119054.56360840068
1862,342353.34124091134
1863,335627.1230896758
1864,335627.1230896758
1865,340437.21017390076
1866,326940.9675381774
1867,231452.60781437825
1868,300646.4862439856
1869,206936.03446715575
1870,230080.23480454404
1871,251681.68141555128
1872,172116.21161514893
1873,228884.9668688803
1874,146333.52809178425
1875,219442.25534239277
1876,199957.66193239513
1877,207531.0526032001
1878,199895.47888555832
1879,132023.9770712514
1880,143486.42239788256
1881,243176.00436504078
1882,252611.03092775928
1883,191736.15661167415
1884,201978.2471490002
1885,266315.7534957736
1886,310511.69117697654
1887,205507.78916577357
1888,287952.1319746491
1889,161794.7502764345
1890,123481.69460536909
1891,141159.72240537876
1892,106473.9948227562
1893,131391.47306914363
1894,132003.8464829559
1895,140148.4034238881
1896,129157.15658347133
1897,118835.8818298303
1898,107641.10598685833
1899,151107.66259297018
1900,147119.76642474617
1901,184600.37484416843
1902,144140.21116500912
1903,227141.77693797392
1904,134944.28091802838
1905,181586.0107952336
1906,166648.90338852056
1907,206288.76022567222
1908,112633.76718858742
1909,131362.3647249331
1910,121616.36552826059
1911,214949.28031063723
1912,302139.3711151618
1913,134331.5515777203
1914,42926.50873351907
1915,297821.07290987635
1916,72217.72486594488
1917,255389.85594501437
1918,141005.16608986596
1919,176549.41197578286
1920,157455.37505295195
1921,418033.98922849604
1922,317743.4648006036
1923,224397.03950006614
1924,218535.96947819158
1925,205455.0808811741
1926,397590.3321458704
1927,133987.1406285665
1928,159167.0402512202
1929,127726.2162805506
1930,129663.29943478618
1931,139238.92480691892
1932,146450.17795971312
1933,173128.62302847242
1934,180457.23939080705
1935,171584.06859361337
1936,191694.44915726868
1937,184663.16448862618
1938,177063.70412717413
1939,243183.00823317538
1940,188500.23373322736
1941,180192.4926138383
1942,182318.4262890352
1943,201429.5767454525
1944,335061.13343060954
1945,392335.6812338973
1946,140238.54994371595
1947,318456.4666717729
1948,161940.55482145312
1949,249432.27924422288
1950,186098.6928672946
1951,244602.918442348
1952,209774.25839660445
1953,160658.11772308178
1954,198340.7683046713
1955,142511.37837931115
1956,292998.6899124901
1957,152232.38109174705
1958,319936.2163018487
1959,140304.040729494
1960,119502.68744487833
1961,115058.22887513781
1962,95661.90216092474
1963,100304.49845520429
1964,104568.47524391943
1965,141991.70607525308
1966,151928.3593990611
1967,285501.14687698
1968,463247.6537776751
1969,402798.4430930798
1970,514954.02479498845
1971,475300.4606700342
1972,382939.2941548513
1973,258874.28096692095
1974,329267.542533391
1975,465438.6147578322
1976,260841.76001030277
1977,368254.3168902779
1978,373556.0576569906
1979,327102.49404904403
1980,196669.42839633216
1981,355195.48429183377
1982,226971.35844157252
1983,211009.35031647736
1984,170586.3302119946
1985,215515.80823362336
1986,211312.6222112546
1987,178478.20813542543
1988,177397.95185996275
1989,188338.24737472495
1990,212064.9125143893
1991,270782.3917195666
1992,208238.68101129832
1993,163747.54646580768
1994,242924.6898800076
1995,186923.29033114066
1996,245739.13748544533
1997,327113.66812607605
1998,326140.8235232664
1999,259130.14973808444
2000,306301.8838357759
2001,242893.26680185675
2002,259791.6487598427
2003,240490.32977956717
2004,267010.5298091801
2005,234890.12386364542
2006,227611.93000245703
2007,251939.07216415272
2008,224374.35986519247
2009,192744.92099055013
2010,194093.46268703093
2011,143082.11160051252
2012,184753.47386259917
2013,182129.00964049707
2014,185739.25075600762
2015,199162.35578179607
2016,193951.33410543334
2017,193693.46189317477
2018,122786.07771642963
2019,120876.43717829211
2020,111258.60332572239
2021,116515.29305394238
2022,181113.78990080603
2023,137506.44986361638
2024,233225.25578768644
2025,387360.6980263862
2026,174686.22366353226
2027,151740.8234683355
2028,147278.51679099145
2029,177511.72026566995
2030,285407.77792322286
2031,239398.17090895053
2032,250885.8863515273
2033,263234.93623639696
2034,163516.56906319794
2035,218684.6468328775
2036,188366.23821580684
2037,193284.64179461778
2038,296835.1780103349
2039,218621.75986336742
2040,224119.2370460683
2041,281122.6847529388
2042,206809.7258299644
2043,169257.42073235058
2044,166721.89546888272
2045,204072.61185152736
2046,141334.36561457525
2047,147107.37076973595
2048,140092.42866114428
2049,139539.86477994485
2050,180396.71045947465
2051,110556.58414532163
2052,130246.85167793397
2053,146339.71769469694
2054,86420.5407256475
2055,147968.6746504076
2056,140973.4272049043
2057,119499.95923404537
2058,224735.23120112097
2059,140090.15143184498
2060,162755.97058640202
2061,173372.06209128923
2062,134316.71267636956
2063,114846.684934547
2064,137662.73140377217
2065,122086.69252909727
2066,164348.9147179738
2067,114164.24722999925
2068,142878.1713020887
2069,79611.7904882165
2070,111789.24911780075
2071,90021.18446245379
2072,135259.92818920925
2073,146764.0393999522
2074,192164.25262227628
2075,138471.4099674418
2076,119103.83915394935
2077,146103.03323659152
2078,129428.41315093868
2079,128940.42872963508
2080,117151.11593340023
2081,127673.32464171146
2082,120700.04285689036
2083,149688.7959304337
2084,114527.37013583498
2085,126942.62624059456
2086,109176.16803501628
2087,122602.53201324776
2088,97575.05703685821
2089,80658.59590109758
2090,133907.72217827456
2091,109562.6120189538
2092,117146.8378150065
2093,108707.34393898358
2094,117100.58556416916
2095,142663.49335926172
2096,83822.2808598617
2097,100263.32877686308
2098,141718.4129363515
2099,53329.49374804613
2100,100715.2020638249
2101,121405.8164659924
2102,114128.18270917387
2103,100995.41279066927
2104,132605.88591411247
2105,131229.20815807642
2106,68781.18414635518
2107,227963.80841092678
2108,111907.39438466227
2109,105924.95694622921
2110,129148.98121724678
2111,152695.87602713984
2112,143776.98934663713
2113,121529.14214763473
2114,112448.48290942408
2115,175972.10601401122
2116,118548.79583367583
2117,147397.50115159806
2118,126521.35004667353
2119,110962.7906149536
2120,114931.6931393875
2121,78086.68235155717
2122,102205.24673807499
2123,89676.06424543259
2124,176853.58797652993
2125,124673.78329092597
2126,136659.97986999078
2127,150604.96749078613
2128,126588.87023068771
2129,100161.19601544435
2130,137259.566540034
2131,150540.9531971538
2132,118365.95498273279
2133,130654.01870912134
2134,117613.60800402205
2135,102146.46861202407
2136,69379.2595311401
2137,105954.65719451178
2138,135092.35365859643
2139,152406.75875958346
2140,135961.11273009007
2141,153670.64998908693
2142,131001.08687066531
2143,140380.50462361812
2144,112592.73049830111
2145,133845.46865670086
2146,166795.59164912335
2147,135088.3096517944
2148,133557.19247284418
2149,148614.04792537916
2150,237910.46545890608
2151,112870.51814959395
2152,169855.57985899207
2153,163055.72809786946
2154,113779.78756560576
2155,134432.7479264545
2156,267337.28937757376
2157,224586.45116911473
2158,224559.6301343711
2159,218154.9325889729
2160,169285.3108511104
2161,237094.28350356623
2162,416742.9866900314
2163,337921.4039911884
2164,245206.93020998794
2165,194377.7627834896
2166,150493.72357486238
2167,212844.59996595327
2168,203679.15717075637
2169,194922.4834215119
2170,219445.26447874124
2171,155840.0573871078
2172,141216.41847384014
2173,164306.41919196243
2174,228485.43523653242
2175,293623.7032913336
2176,326444.2362016392
2177,243540.3931409837
2178,213194.47565785577
2179,141065.76102199373
2180,228782.20396401788
2181,193918.6262968978
2182,225406.61895132673
2183,186882.38380271537
2184,125813.56071998208
2185,124962.37356313117
2186,146214.36203195923
2187,150446.35215968592
2188,160655.02125588676
2189,225629.33960537973
2190,77146.78703360412
2191,86708.23703052664
2192,98691.96399613077
2193,91634.18351566263
2194,108286.54014435432
2195,114127.8241008732
2196,103285.31004030448
2197,122921.80844412792
2198,166489.99176192444
2199,180031.28851775173
2200,142597.68551910634
2201,134802.19969931417
2202,207847.529045111
2203,131514.6333443389
2204,177877.445757276
2205,116529.98396321206
2206,131265.20442664888
2207,214268.47941058723
2208,270177.5418978731
2209,214645.9605687227
2210,119744.88793649776
2211,120989.5811084073
2212,118896.4792506704
2213,107390.08905579707
2214,132402.14392780422
2215,102671.05254501593
2216,143623.8976113424
2217,74535.44484100607
2218,74722.06383573847
2219,66526.4959257211
2220,56650.98394800366
2221,297821.07290987635
2222,249826.24464613723
2223,279022.09829883574
2224,206728.01853847157
2225,125339.14063662216
2226,192284.42430675786
2227,210203.1756410952
2228,275786.7200166237
2229,248388.79040543744
2230,162414.84340679029
2231,211640.12235981858
2232,187707.02193040925
2233,177544.68810898275
2234,235030.23227216466
2235,217009.04432387117
2236,284913.20759835065
2237,353611.3001844015
2238,203645.2409218481
2239,100741.82026011766
2240,160166.2504784044
2241,163722.18517073957
2242,128105.32738472222
2243,126948.94595684306
2244,97963.0237739253
2245,96915.39323292678
2246,149561.7591038469
2247,105846.57680217459
2248,125204.38321417497
2249,124756.13926724656
2250,136343.48841275007
2251,103716.82348969462
2252,173596.1762997025
2253,158268.69936061683
2254,175342.4192721173
2255,188486.14762255052
2256,185112.1027178298
2257,203010.9040755536
2258,169933.41779384136
2259,172623.91167550595
2260,152353.3486043488
2261,186629.58873133868
2262,200124.94999453638
2263,357726.17873320857
2264,465213.42417686485
2265,174463.8892819534
2266,287546.1838558084
2267,420793.1048276761
2268,388317.2414368314
2269,149110.08121763397
2270,171591.13848799095
2271,224301.05476725116
2272,189305.2853407968
2273,161461.78888447123
2274,168717.69658856897
2275,165982.17509512047
2276,184195.63236400564
2277,193529.1777997028
2278,149645.10026102816
2279,123449.3083331997
2280,122345.08197372299
2281,168155.6636995941
2282,184042.76880001777
2283,101678.3120196674
2284,106591.3390225927
2285,151947.81509007295
2286,125839.43190991595
2287,348947.98139403947
2288,275914.97371799644
2289,385252.4328914579
2290,474617.6705163247
2291,336249.3855039963
2292,427073.0048490766
2293,487860.40203340055
2294,450691.70965564315
2295,453611.22749223624
2296,264727.0570284221
2297,293287.18131525704
2298,320351.3039149243
2299,355402.0087067311
2300,346306.65132386656
2301,270705.8552849474
2302,242016.1197122526
2303,236182.59834027893
2304,246251.59922027073
2305,188896.66896828622
2306,185133.66383426316
2307,186035.54998821535
2308,227507.84279985933
2309,282377.214374467
2310,216632.34352483347
2311,196205.21183712647
2312,174532.62203705328
2313,178489.60884913086
2314,163639.02780418113
2315,181520.31135654525
2316,194344.79851813806
2317,183814.89263534886
2318,179381.32643471222
2319,175446.55351466607
2320,200291.6856815644
2321,243418.64120707323
2322,173166.56231796727
2323,187910.5688071778
2324,169415.79101427898
2325,215219.55750103647
2326,160857.01741749037
2327,210183.24233607887
2328,223877.73572113086
2329,195288.52631228467
2330,179754.7785099211
2331,377722.1932307466
2332,407250.1144920378
2333,315498.0480472426
2334,251828.66744336783
2335,274317.9784860206
2336,310175.3486972457
2337,213331.95343066112
2338,275811.9238355735
2339,225617.18550242722
2340,401074.84834270016
2341,207994.39453820582
2342,235739.8143933109
2343,222238.0388328782
2344,221143.52594782348
2345,241339.95032245351
2346,213899.1588392919
2347,196225.3699763724
2348,231261.97319769714
2349,159526.51595782803
2350,284750.375079334
2351,247482.7272751616
2352,253958.8862630401
2353,231552.9257895996
2354,129556.80485008885
2355,142934.59237412058
2356,147717.4642688768
2357,198065.98484221738
2358,193586.7068088538
2359,130523.68843897163
2360,116150.87817660901
2361,138215.76713151933
2362,286797.2599470163
2363,139215.60548259283
2364,159174.56588308263
2365,217622.4425736891
2366,194736.15052913805
2367,235445.74027813907
2368,217254.7505995335
2369,229671.29234678228
2370,177035.33517951687
2371,174307.169816645
2372,180027.57186282487
2373,289180.4349925326
2374,323229.41630818974
2375,260046.85923985657
2376,268205.62232580985
2377,353009.4945174896
2378,141113.29036099897
2379,196529.55240241744
2380,146891.4617271698
2381,161338.5864411837
2382,192005.32484961607
2383,208991.15399283054
2384,256039.47759805844
2385,163943.81070028603
2386,135501.2226389975
2387,137335.06086711175
2388,101547.03928643357
2389,120142.05224137355
2390,146620.9135801096
2391,138532.17346508984
2392,115295.05370784613
2393,169665.7607997374
2394,145317.60906825896
2395,210446.4463540809
2396,143824.96680848207
2397,224816.90718899318
2398,130528.99813610145
2399,56738.193323927066
2400,48772.65930832322
2401,113344.23318410451
2402,140486.07776556647
2403,135177.8761272009
2404,151453.3351210334
2405,159405.94048840355
2406,145123.97862994243
2407,126610.13082781101
2408,144831.43498682408
2409,127055.42717980445
2410,168026.9162491529
2411,123598.80440297042
2412,146633.2324560285
2413,136377.06406038394
2414,141733.8996596099
2415,132747.5549635465
2416,129696.02876287217
2417,135056.74932912012
2418,121923.4175130204
2419,123404.77771569145
2420,127975.4677676358
2421,148191.63338846574
2422,111194.22842211935
2423,121889.05468583766
2424,157665.71531096025
2425,153286.0484409345
2426,118412.37676393757
2427,146010.64306661207
2428,163339.2569642798
2429,114825.2611546197
2430,133807.48241533147
2431,104969.45362926085
2432,138300.39834431137
2433,144601.77555485893
2434,134570.63804966275
2435,148385.05269554706
2436,104448.01368538805
2437,114371.86492332409
2438,127180.90053550072
2439,106917.72469002339
2440,121823.49525797943
2441,97882.88974773214
2442,104415.37071195313
2443,123904.76338209472
2444,132867.23404640594
2445,78585.3172589294
2446,133928.52961042128
2447,174788.51282053645
2448,141409.2772283269
2449,103192.89128734307
2450,145481.12593390743
2451,144333.47282592856
2452,210360.73916620584
2453,90354.26128977296
2454,119088.28857856266
2455,126554.93189075572
2456,143015.16000454547
2457,125325.22186286897
2458,121877.44115501472
2459,103552.99849657941
2460,137830.52620601567
2461,123973.71799382332
2462,141310.4381175787
2463,130855.50727180217
2464,167533.17821819475
2465,137906.91270205128
2466,115111.75355165836
2467,144843.70391532226
2468,80110.16224089624
2469,69773.92388597563
2470,184224.75377170256
2471,219665.47134561054
2472,160471.27933131522
2473,115551.28538598237
2474,82093.1770644351
2475,240892.19351202436
2476,117283.33783753475
2477,129643.54943122232
2478,158641.55660802676
2479,101021.47828701977
2480,144709.5722566722
2481,125646.64996828843
2482,132608.8717020495
2483,117048.42641493247
2484,118304.71523896468
2485,119862.87386253457
2486,154393.42539275158
2487,170373.51525162175
2488,162065.91508140304
2489,149252.40536684523
2490,152751.1205402355
2491,90877.95740385761
2492,185824.0602412183
2493,148305.12108841364
2494,143791.8090366703
2495,87074.95824659696
2496,266904.8215850568
2497,150332.7713229688
2498,114206.76451453126
2499,87455.56429401401
2500,125638.72658629538
2501,142255.40049041342
2502,148880.1231311623
2503,94554.83545879918
2504,163762.91082904898
2505,223033.89345374584
2506,245933.0778979516
2507,282138.63571083476
2508,243512.81794302046
2509,219365.38743176873
2510,225187.512295144
2511,180103.49501748485
2512,200090.17291999288
2513,210751.91343750368
2514,250572.5470490708
2515,145704.56019764917
2516,177282.7024838261
2517,135896.49108395656
2518,158406.4406042748
2519,216697.6770833268
2520,210907.91355240828
2521,191297.88892260598
2522,223253.0239819982
2523,130252.99359741564
2524,140018.05674824736
2525,146613.78349540956
2526,135022.8640522501
2527,118000.61604999237
2528,135612.8473032619
2529,129293.02575655609
2530,115576.79993374548
2531,225018.32395336972
2532,228414.91740947508
2533,192778.60686031592
2534,229688.62820549397
2535,326522.3196191197
2536,240520.12045651433
2537,232866.59019900122
2538,176223.81207974572
2539,192100.11836206907
2540,174861.96813971366
2541,180989.9019792953
2542,171101.63821843633
2543,130799.50956342729
2544,122744.06333465935
2545,138905.7737794121
2546,132945.33966541445
2547,139959.23798624193
2548,148269.6822072904
2549,163156.58187559154
2550,213331.709855641
2551,141159.72240537876
2552,118899.89388373787
2553,80673.69022430424
2554,96744.90613294368
2555,127361.04506318687
2556,105340.47650534588
2557,112937.93162600527
2558,144603.964554179
2559,133091.1868273953
2560,140988.15135004648
2561,143390.0136850766
2562,134698.86319149495
2563,149372.9541305727
2564,201020.24533269083
2565,141351.15436949505
2566,140808.7693517873
2567,127768.84305176474
2568,160456.205047186
2569,201635.62938399313
2570,119692.59968432276
2571,182725.74832280268
2572,162262.06120811214
2573,215962.8616121919
2574,248536.8002827231
2575,126177.82268939614
2576,125758.96054523431
2577,146910.2560920994
2578,86003.54024546883
2579,62421.03282958101
2580,99179.9202519402
2581,107015.45818225491
2582,101099.6553323501
2583,282520.52988079377
2584,163953.3395101938
2585,177607.67236089637
2586,206650.05855466553
2587,203893.18331850073
2588,143632.9086312081
2589,152059.4297821313
2590,221051.93276233174
2591,218451.7562743083
2592,216570.9504539379
2593,254683.73530383976
2594,185273.77314304348
2595,208189.2696636657
2596,318809.1332761287
2597,192233.29499874642
2598,276378.1957506032
2599,307058.23616536154
2600,143504.55137255447
2601,147692.28527891423
2602,83458.60136585966
2603,91375.90440142027
2604,90812.52946128124
2605,80925.8045606964
2606,144112.3691619757
2607,188865.99997703082
2608,204117.5572000966
2609,161617.81637284323
2610,114995.42948362458
2611,132424.00651175343
2612,151909.21170155512
2613,130668.54891812695
2614,126983.77667113209
2615,150046.71605080506
2616,144604.2884630578
2617,172926.43069951382
2618,197585.34360852392
2619,205007.63161625582
2620,182702.15313999093
2621,176954.34418738692
2622,184682.25250073904
2623,256048.88725781743
2624,278312.38866456837
2625,304636.6973431916
2626,174616.67051065844
2627,175272.50981754498
2628,479327.7507187001
2629,455368.64966408355
2630,368224.48581468017
2631,466213.18809085956
2632,464614.41468677745
2633,317041.6995556726
2634,408781.23587623413
2635,155841.3810832214
2636,173357.54549757138
2637,173345.84967886657
2638,260770.92390232638
2639,181344.32863379
2640,145339.778493579
2641,100744.93357103426
2642,185567.91029447544
2643,100569.78909965603
2644,130022.95001600345
2645,105110.590265374
2646,95149.47761791239
2647,96608.91810886486
2648,142885.23613244208
2649,148979.06293661622
2650,147894.94032989824
2651,140683.77682202775
2652,427744.9213240313
2653,247024.0511532697
2654,243502.54922242952
2655,410192.14623368625
2656,316363.75769684144
2657,334937.2982478106
2658,297399.73360304197
2659,318726.4733029018
2660,374672.38365681586
2661,349977.4276695662
2662,353116.37908819714
2663,282103.3884411058
2664,266916.85391859635
2665,337720.41277011315
2666,300319.96706620115
2667,169663.06314502237
2668,183131.83113326065
2669,172833.64496897286
2670,272018.37497385836
2671,186505.39586363093
2672,192014.35771781564
2673,216852.5200549344
2674,206863.6964084988
2675,170181.32440954528
2676,189878.20489752828
2677,199101.47437743642
2678,245073.60326797678
2679,268837.5903911044
2680,282343.7615063544
2681,423946.3786636543
2682,311730.24385602673
2683,489454.6637186872
2684,304862.57234866195
2685,334227.6908792503
2686,260665.83304253127
2687,332987.4403727656
2688,226138.38794540078
2689,208547.9050973426
2690,450922.94347285957
2691,189776.7950761255
2692,133202.17104620425
2693,192460.63517556747
2694,135181.4025461982
2695,195389.12871008413
2696,187757.33032074242
2697,188248.9898143339
2698,187583.60092699778
2699,167261.84798620216
2700,157428.79491780096
2701,158241.4518244143
2702,116560.75063086113
2703,127653.68707039714
2704,141098.33945267633
2705,120395.22096440372
2706,121761.9485149053
2707,129582.63143541808
2708,130972.54434961075
2709,117075.1181182054
2710,123057.9044453417
2711,268380.37883534003
2712,381707.42326377647
2713,173430.66256280863
2714,148884.40721945502
2715,172647.82060162825
2716,156688.9184585667
2717,177123.83260765634
2718,224168.6516389559
2719,156887.44142106475
2720,177304.29303328
2721,136657.01129980586
2722,159540.2840166986
2723,140730.4912536067
2724,131292.2684510199
2725,133758.01353606774
2726,144013.9990124045
2727,169378.39444675206
2728,171063.11649985
2729,155759.82542378554
2730,147261.8127674353
2731,129759.65493020389
2732,121869.86097693512
2733,159861.7051740404
2734,138976.21758513903
