Id,SalePrice
1604,279150.4612732091
1605,257181.85416913105
1606,173628.27078917992
1607,153797.25860496995
1608,221127.69771112973
1609,195981.74576972003
1610,157989.70713796056
1611,138605.59081887038
1612,172484.34774556122
1613,171367.26709398587
1614,124300.32254468997
1615,91865.14891883518
1616,71764.37335533109
1617,89627.5624466331
1618,122906.77926613428
1619,137787.95335694874
1620,164971.26234552488
1621,140032.41207589034
1622,134206.84616981947
1623,287112.347694365
1624,205963.61938343427
1625,127678.66137685749
1626,160373.30935685016
1627,192089.96992391246
1628,271137.99430633086
1629,182052.13855747448
1630,365395.62711230956
1631,216365.6936549094
1632,237792.65543751497
1633,169427.16318717663
1634,189039.54077873216
1635,179749.15723782664
1636,155438.5243407229
1637,188788.2723416375
1638,197228.39019697803
1639,178751.35139148284
1640,249928.72481256118
1641,162624.33940786362
1642,216945.23415530578
1643,225807.84302466892
1644,237160.18112277865
1645,203323.63858134198
1646,150615.1677959214
1647,160477.26255824073
1648,127940.61619024594
1649,137193.6713579081
1650,115331.32511213938
1651,122556.43468773563
1652,96581.84655285667
1653,100264.26115603783
1654,150711.8035019057
1655,145811.09198658762
1656,147076.8124982739
1657,151176.36809982927
1658,148013.65546716793
1659,127887.56309180772
1660,158356.74481083744
1661,462174.9402179333
1662,412836.941391229
1663,389125.9613361668
1664,419260.0589894492
1665,312008.28413044865
1666,339462.54396062245
1667,372915.9209449226
1668,340394.96296782675
1669,298668.8934410884
1670,354947.8028678973
1671,253497.1155553141
1672,450666.5845303919
1673,286082.00193990435
1674,242877.142949154
1675,188131.7328450664
1676,193353.77310627844
1677,214048.29026086177
1678,504261.80579877907
1679,385293.7700194639
1680,341888.63357527397
1681,259534.41883143998
1682,318036.58917643054
1683,178847.787720689
1684,170506.5533105571
1685,170982.80516747522
1686,171854.84876408798
1687,169244.0865110818
1688,189697.44410226936
1689,192703.34991221383
1690,184989.80405617933
1691,174723.8783450824
1692,275722.7736669747
1693,167548.586787779
1694,183703.5712722498
1695,166725.51940012808
1696,271773.24236130604
1697,170829.44825346416
1698,369323.7158628111
1699,309290.7574494904
1700,240851.92168356993
1701,265207.90663889045
1702,250446.42709918122
1703,260008.32728741833
1704,287109.16240628716
1705,231334.37012084716
1706,475676.3727879265
1707,224467.63566007462
1708,212923.6400237863
1709,294022.8040032504
1710,222347.46673661374
1711,271828.46215921413
1712,281606.14989047556
1713,271802.36200913397
1714,224415.0253057888
1715,206890.3773835924
1716,195536.87831466744
1717,172170.79094947668
1718,134786.67615882997
1719,201005.52490068902
1720,240157.31182135278
1721,172848.15344333983
1722,125192.30112151857
1723,153524.1057444497
1724,228308.32675178035
1725,232445.5334952573
1726,183656.32830762022
1727,161708.7752044269
1728,180934.73929412977
1729,171302.73565802228
1730,158944.99873600242
1731,117363.13050680619
1732,132391.7155811644
1733,116674.20726607322
1734,121336.0841551168
1735,131824.5938083583
1736,118653.1165173089
1737,338869.288067807
1738,221000.5189177486
1739,261897.71234705194
1740,231605.1126542433
1741,192531.02287879662
1742,171626.3109647087
1743,171604.77517836433
1744,303831.1778483878
1745,205176.73887700005
1746,202407.81741834083
1747,217367.60380822132
1748,216596.7060145847
1749,155462.1152150072
1750,131957.7743859542
1751,242841.02972094406
1752,123126.74562003817
1753,151694.0961305839
1754,193779.86412230204
1755,173450.30928924328
1756,127999.96816051642
1757,121323.185966487
1758,142845.67660224708
1759,160238.46012085833
1760,167959.8516090742
1761,136872.78915948013
1762,168948.8231335646
1763,172031.67359752246
1764,118604.50160225581
1765,162385.80542698677
1766,172007.06517937896
1767,239269.54023392388
1768,145353.1606469878
1769,187719.35192836422
1770,144291.52488277777
1771,126106.50300251078
1772,134226.6736976463
1773,133295.47930100097
1774,137884.27997855505
1775,139899.06892482878
1776,122895.54747883437
1777,114338.59122197737
1778,141143.96409362968
1779,114843.40014762017
1780,179794.36599974206
1781,136216.0524990359
1782,91669.05996023864
1783,137346.03370984102
1784,106002.79985927568
1785,119447.40032477023
1786,138896.92699838316
1787,159859.38361534837
1788,48278.50628281298
1789,100942.34318467772
1790,78901.13417395664
1791,171182.70500283974
1792,157276.04329634126
1793,126784.77411614444
1794,146584.565825334
1795,133774.00237447023
1796,124984.30251242667
1797,118148.52281841832
1798,121678.82628469754
1799,117422.46245483134
1800,128759.39804390959
1801,120134.7612920876
1802,145405.64561026843
1803,152766.01420919882
1804,146346.9353705982
1805,136256.65455280797
1806,109680.09956577775
1807,118686.3323734451
1808,126227.72003541107
1809,123437.82426811461
1810,153048.69771298047
1811,91807.16652514228
1812,102171.63514101629
1813,126013.44869531141
1814,96890.95986360253
1815,52667.07254692466
1816,98595.93631141525
1817,102892.39006962357
1818,136485.91191919596
1819,117836.4790227986
1820,57341.6889504622
1821,112935.4993566492
1822,145945.8147138206
1823,45802.09104474251
1824,141744.91898343654
1825,135327.80239714935
1826,104914.56875892277
1827,103277.3146367871
1828,141517.77546454634
1829,116564.82826536853
1830,139221.88585003858
1831,145164.6949912562
1832,81709.88603296531
1833,141049.98065308784
1834,118114.37649754557
1835,120463.4650825606
1836,125189.51537176895
1837,85401.42498101086
1838,131452.88457020355
1839,95702.31732590133
1840,170388.1789393489
1841,137599.02998318098
1842,74666.11168725615
1843,130290.5374882904
1844,136404.7821860008
1845,144260.73368313588
1846,160018.68322148416
1847,168189.4268866281
1848,52897.65684817159
1849,112582.04088849766
1850,126006.91081482432
1851,169852.26292690737
1852,131369.36135587248
1853,122604.2519815616
1854,187077.31941068367
1855,146729.21058276846
1856,222861.86289407793
1857,163573.43161083397
1858,127866.97440482507
1859,120483.33726312126
1860,146628.19535417328
1861,119088.16865293124
1862,330187.31038834
1863,337062.7788783901
1864,337062.7788783901
1865,355995.3507115421
1866,336076.6005309205
1867,253544.53831245238
1868,302595.38348267373
1869,206880.3077212045
1870,236676.4744900066
1871,264829.462140022
1872,173572.93242964515
1873,222254.6791475954
1874,148626.03061306084
1875,208692.46890930255
1876,200953.05325492765
1877,205968.22507153242
1878,198128.65216758312
1879,131908.50455020566
1880,138449.8647022218
1881,251470.28722811394
1882,257500.59808007607
1883,190056.56945224287
1884,207761.88456679182
1885,248714.08391019222
1886,301948.1933313439
1887,208793.10444343535
1888,280291.60540576343
1889,171136.88796520096
1890,125696.74501327286
1891,144077.9364503336
1892,106524.91463459122
1893,131073.76482381334
1894,130938.95372803748
1895,137004.11266596892
1896,124872.13695147296
1897,114077.8857783075
1898,113548.74118435784
1899,152850.99908279034
1900,146756.07540201157
1901,173442.99451401285
1902,140607.43906250247
1903,228014.04248597717
1904,133337.3859906871
1905,190293.00257172002
1906,169014.6312356479
1907,215463.37140345116
1908,116581.14110270067
1909,132437.87585694814
1910,119781.92900010235
1911,212785.8781530631
1912,306834.1649747712
1913,136701.88411145427
1914,48142.33602573823
1915,313778.5393731017
1916,64814.484096860324
1917,247556.90564586213
1918,142398.51225044826
1919,177496.227399298
1920,160488.39378478753
1921,442502.4231132012
1922,306620.4334915781
1923,211372.36264928954
1924,208036.09917197202
1925,202464.88472441328
1926,402625.5258899753
1927,132285.94951264837
1928,152240.45256237814
1929,128684.77182707403
1930,146209.15534859328
1931,156013.2401492449
1932,143123.22413212544
1933,182214.29479853268
1934,180780.4895924982
1935,176033.84996967902
1936,187131.31495366097
1937,180162.34941419188
1938,165696.14982709978
1939,238477.22940032682
1940,181538.73377143242
1941,176089.5544912902
1942,175878.3581847949
1943,197806.7118227235
1944,342060.73754335096
1945,381196.26621717063
1946,135137.65809154473
1947,329068.444006523
1948,166414.7158690585
1949,239233.3317930559
1950,184178.3549902066
1951,246558.7831356986
1952,209607.83952428072
1953,161069.53597661827
1954,188154.29747306244
1955,139218.96486498893
1956,280719.3378749356
1957,154963.41630002792
1958,332185.0783376857
1959,137444.45537366936
1960,113933.00161836373
1961,119845.06319808225
1962,95452.44044466274
1963,105229.85427879378
1964,106012.76683097727
1965,147877.18734194787
1966,145976.2812672619
1967,293516.28654973453
1968,480734.5792469742
1969,396308.96682032663
1970,510552.1963615244
1971,483132.95552607346
1972,384351.5572801204
1973,246269.00257771063
1974,325303.7254245744
1975,424148.2486124683
1976,261593.46956598188
1977,373157.9832507616
1978,383346.55954741547
1979,342657.11443313333
1980,190268.16325819507
1981,357728.45332275995
1982,224000.88152155865
1983,209461.6276295175
1984,169632.5406530203
1985,216030.21377450554
1986,201694.79840408041
1987,176171.09815362314
1988,175316.0348886584
1989,187834.8535223528
1990,216148.9384803466
1991,247603.11008947648
1992,208236.51215915813
1993,167077.48809191879
1994,235996.2696698172
1995,188715.8689393973
1996,242698.62216946183
1997,328191.7533030582
1998,339049.18812801037
1999,245553.1296909218
2000,302453.53660940455
2001,251241.77628449604
2002,251921.89890360998
2003,252833.50930282916
2004,269874.0332651258
2005,226417.93511923068
2006,228801.26663710305
2007,243927.19981379178
2008,219831.77611716522
2009,185952.48662706697
2010,191275.83577061168
2011,143358.32996124253
2012,181522.30536017698
2013,184262.3616556576
2014,184726.206230918
2015,194275.72755914542
2016,195536.71915661142
2017,186237.95626081858
2018,121089.78812998
2019,128167.9068852317
2020,113437.10562059966
2021,115236.37951560837
2022,183424.89598647555
2023,137575.7081621852
2024,236931.78262447298
2025,364502.1329081694
2026,175227.47021275328
2027,150425.11004108336
2028,149469.53796932628
2029,172682.93945309488
2030,272057.6619731313
2031,242730.7234669548
2032,254439.13759432716
2033,255403.638182281
2034,163991.95622003585
2035,208559.97014879185
2036,183400.15062999586
2037,185160.8344335505
2038,284549.2295733871
2039,220941.84169659382
2040,241607.4974936458
2041,284260.3352365753
2042,206403.6496967542
2043,166465.04223225702
2044,167202.71079156848
2045,220172.86905165302
2046,135356.9984883939
2047,150442.87806800078
2048,136771.72683288335
2049,136283.6798808353
2050,185676.11643817494
2051,112244.21874675206
2052,127723.72506262439
2053,148267.1030918866
2054,89126.20698152244
2055,156720.8762712032
2056,145387.47598578117
2057,117188.45505041291
2058,227479.38407646355
2059,136326.5088245015
2060,160544.31030284608
2061,172066.51321976192
2062,132313.95690175443
2063,118751.4817448772
2064,140168.89386384515
2065,121402.42913511554
2066,166597.00391980296
2067,121914.18040517376
2068,141761.98813067004
2069,80418.54936965853
2070,114049.91253158177
2071,91258.15795885943
2072,116199.80982138973
2073,140446.21619540555
2074,198796.97710973176
2075,148680.2861237407
2076,125872.6813058769
2077,147192.1085811986
2078,126776.99774481138
2079,130176.3566231036
2080,116489.58569250052
2081,127033.68975998786
2082,121461.80800158661
2083,143262.93948572708
2084,115692.61581813548
2085,122054.61885572171
2086,116174.7816823193
2087,119157.27930752379
2088,104280.28990500809
2089,78670.75875030387
2090,134209.95920514455
2091,110245.3230127451
2092,121156.27907739845
2093,104978.48937074206
2094,111247.76074377396
2095,139548.5863139541
2096,79593.73619189703
2097,96028.23654684269
2098,140386.0895855923
2099,53077.79465505486
2100,88588.8149359068
2101,122145.5815701597
2102,115342.20716819687
2103,102805.79728763728
2104,145623.36396890125
2105,130694.82125464895
2106,71689.84264866065
2107,214429.49388809566
2108,110577.711566631
2109,111305.7378034767
2110,134187.5969216658
2111,149463.55929460455
2112,140071.41903641532
2113,116787.94135908886
2114,114190.01219564285
2115,176460.33006875188
2116,120753.30512867136
2117,157034.61033459826
2118,124255.4299246299
2119,102922.6152435676
2120,103621.50836505492
2121,78591.40204294318
2122,104638.52539706485
2123,87246.5963084973
2124,167028.4699865873
2125,126144.50237813215
2126,143218.31940518518
2127,149718.4337901116
2128,130663.63288509466
2129,104097.13080521006
2130,143879.540303195
2131,154550.1709440463
2132,118108.29535158304
2133,125929.95498071607
2134,119122.5676672093
2135,100571.74906950473
2136,76351.97941180407
2137,106968.56192153013
2138,138866.4238866852
2139,155324.50779649374
2140,136869.8056420369
2141,143206.59846614284
2142,130216.02175922378
2143,142781.54534762114
2144,117384.48004271883
2145,136031.61439657872
2146,175675.77337256473
2147,136280.83062715176
2148,124589.22854495102
2149,158203.95104149907
2150,240768.30236976192
2151,118407.13586468027
2152,177671.63559211764
2153,163515.2178046736
2154,110664.04846265647
2155,145361.48209924012
2156,251923.6830696554
2157,228554.78421692897
2158,223252.7262715387
2159,204959.70223435538
2160,173531.90025288064
2161,245824.9343885742
2162,390352.6732358996
2163,365054.06408756465
2164,265679.0526402845
2165,203171.55682496983
2166,154391.14535387358
2167,219569.13747393177
2168,201523.84422079776
2169,195169.27517606277
2170,223023.77500887262
2171,159296.07004209116
2172,139059.68212732484
2173,162747.32465946575
2174,224014.96617548587
2175,308863.848308833
2176,315212.52807262185
2177,243047.59029842066
2178,211971.1558165737
2179,139972.31272392016
2180,228804.28555653265
2181,190998.14667070773
2182,235277.47772019857
2183,187844.43006176432
2184,127520.71994456106
2185,125778.9420481431
2186,147741.38397350538
2187,156198.77633369763
2188,158522.54197083187
2189,227067.97480377692
2190,78944.47662288358
2191,84113.75390572975
2192,97668.93238137552
2193,101469.61116886482
2194,108914.39623946937
2195,113983.34231091426
2196,107186.5300593359
2197,118580.8546824926
2198,166761.17470137842
2199,181418.86175926778
2200,140279.4580582624
2201,138574.38224670186
2202,201042.94637731102
2203,138995.69229822062
2204,184438.41262587035
2205,119426.40223949651
2206,129504.79397672633
2207,206144.45629213646
2208,262685.2971466622
2209,217961.64479701722
2210,123050.32290539013
2211,120166.98465708914
2212,115512.87629090494
2213,105236.70474070261
2214,126627.2535053895
2215,106744.32894298146
2216,152399.96433429347
2217,75896.00506717223
2218,66595.12951180224
2219,67536.99900661428
2220,62873.114933847435
2221,310671.14450615476
2222,246323.5475375545
2223,266836.6657693441
2224,228062.0791371825
2225,115317.1826924488
2226,202523.00739694192
2227,209427.2855692646
2228,264856.9503702765
2229,254322.3528838515
2230,157892.0908423765
2231,221158.40436757618
2232,186642.18515798546
2233,174032.5819462093
2234,243665.97839267214
2235,219947.3082144015
2236,275934.3072968401
2237,345833.4507470941
2238,201398.33727298758
2239,98838.2086880644
2240,157028.32759078633
2241,158479.97308360646
2242,125634.2630501578
2243,120522.25892388422
2244,102756.61519920728
2245,96562.29979870516
2246,144373.55887072242
2247,108085.91458687972
2248,124058.68702176341
2249,125050.02083385401
2250,133477.4812713202
2251,105710.69228256651
2252,182340.26474133038
2253,158604.05325152626
2254,180534.4340079794
2255,188425.12787709257
2256,179612.55953371045
2257,208180.146685384
2258,166651.67854874744
2259,176687.96808964902
2260,159388.35259757328
2261,184748.68801333485
2262,203286.64902400048
2263,341373.3968683632
2264,499249.9592232082
2265,159241.2279629997
2266,280151.55465799704
2267,398072.14933478594
2268,395024.9469439585
2269,146938.70819967537
2270,186224.88844203658
2271,225068.9246792056
2272,196084.30907716652
2273,165643.24693913004
2274,172514.82715348268
2275,170071.86865686675
2276,186405.09956867952
2277,181235.02457187185
2278,149810.7069711989
2279,119604.23430404774
2280,120142.56878976151
2281,169947.38131402468
2282,185786.1565042768
2283,105065.93035702815
2284,104374.66960895274
2285,141880.98280252342
2286,123317.93388824479
2287,341305.95741453255
2288,267258.35579806886
2289,372782.18682265637
2290,468773.9745352782
2291,311915.7522852942
2292,453964.2365697714
2293,473310.7173246105
2294,445993.8261069349
2295,432667.5390956633
2296,276491.9538851425
2297,287637.91015110177
2298,330637.38043438015
2299,366371.21402769076
2300,358357.27582072414
2301,286195.3823100692
2302,243171.3836023593
2303,241296.81216509108
2304,250331.0004838285
2305,186014.3354167666
2306,185366.15050769824
2307,190217.72678958476
2308,225345.21486565357
2309,270931.54815986264
2310,212666.46215935444
2311,191866.92694391584
2312,176816.58281286468
2313,174109.24003558618
2314,169054.3388702018
2315,179769.88674425628
2316,188988.77030568998
2317,183891.2608851429
2318,178889.35475666582
2319,174691.76826569036
2320,198832.27443901918
2321,236021.40354516776
2322,171699.67013731727
2323,177168.74252856785
2324,172057.70449107146
2325,217050.93227217096
2326,167997.60230540702
2327,211801.5236702295
2328,225617.7133663912
2329,190853.23401290592
2330,185368.07754871473
2331,360704.0674130454
2332,393017.63542374515
2333,330607.23399056547
2334,247575.53998991716
2335,266973.7395543842
2336,315530.0189458139
2337,215727.56904559486
2338,290162.9512725602
2339,216638.5171795605
2340,382685.8169328949
2341,210033.7745737036
2342,228020.55788604522
2343,232499.69449615956
2344,211655.15096746283
2345,247787.58618123803
2346,212135.80723295084
2347,201337.23305309037
2348,238153.41300361007
2349,168585.95243277686
2350,294372.5620455965
2351,247819.4339032152
2352,248355.2708515178
2353,232685.53803733966
2354,129091.50258261556
2355,142927.41835083388
2356,150493.1180694141
2357,199400.9642600293
2358,191160.232102308
2359,130164.15964383206
2360,117263.17333292906
2361,138729.20807999704
2362,269523.94838236686
2363,133794.57260305202
2364,159948.27883726204
2365,220650.00474351985
2366,183481.08560585172
2367,216891.20763212637
2368,215487.69349277174
2369,221600.04062183434
2370,175114.5886591718
2371,170924.96935161372
2372,186906.01447498496
2373,271543.8223304097
2374,328186.3908470125
2375,253251.08241233954
2376,273407.8596533409
2377,352260.2041814818
2378,144039.54165691618
2379,199783.16299471806
2380,153447.6198841552
2381,164032.85646951976
2382,196697.4070391946
2383,214111.36060726983
2384,247816.38205263653
2385,160066.14483527606
2386,136761.57422753883
2387,140829.33724122876
2388,96664.43340800873
2389,119323.45826125007
2390,145720.73133102577
2391,141730.6540369928
2392,118815.1576177685
2393,168994.4668909321
2394,141324.00399188424
2395,196409.45777785606
2396,141885.69509624873
2397,222666.9866901584
2398,137098.03584235
2399,56498.931042242024
2400,52701.96593348297
2401,113103.28396749849
2402,137871.6021329292
2403,134060.41481007027
2404,151285.8936986958
2405,158814.36698456766
2406,142608.30252205374
2407,125882.7478694052
2408,147131.63217640828
2409,125546.62505612925
2410,169189.42749062958
2411,122552.62244718938
2412,153086.6228210424
2413,134463.07558641792
2414,142346.41350396848
2415,134818.00247782757
2416,136733.4425060258
2417,128815.48231815665
2418,122431.17367515626
2419,119827.88613143723
2420,128018.38468626629
2421,140751.15675012663
2422,114606.29376427674
2423,110790.92593661339
2424,154192.8538259918
2425,172650.1065692933
2426,111231.56041902707
2427,146026.01226523047
2428,171851.45875429444
2429,117999.88277457982
2430,132829.48296174177
2431,106618.92059282877
2432,134682.72629853702
2433,144450.75792649857
2434,134376.56537761365
2435,142825.05620663828
2436,109698.23937813663
2437,111507.19662582329
2438,130740.61289020999
2439,107704.79385448099
2440,117214.91518961865
2441,90282.94658725012
2442,97096.96123534019
2443,124945.35361813098
2444,132694.17481663806
2445,77266.28836896755
2446,128358.58657266409
2447,178969.85100597944
2448,148763.78273688187
2449,105922.953344243
2450,145513.05512837315
2451,137324.88725906183
2452,193718.25159022494
2453,94960.80387020079
2454,120131.40629930692
2455,119214.15689264909
2456,141756.03415405512
2457,119865.74484681402
2458,115384.95245905181
2459,106064.49817729331
2460,139610.16645120012
2461,125044.84414008757
2462,145006.1491251566
2463,125057.85659054466
2464,167245.16406607325
2465,142995.53851387178
2466,116026.64167106293
2467,136877.76412402513
2468,79771.08029654126
2469,70865.38154252346
2470,179767.28612282782
2471,210215.12434318496
2472,157507.23682785738
2473,116224.83606781492
2474,87651.04347303706
2475,254845.88635955963
2476,114834.11155765523
2477,133562.23338263886
2478,156376.0676824171
2479,100462.93445693629
2480,151144.74845768735
2481,121904.16275013784
2482,133804.0265626345
2483,116098.57242638216
2484,116699.57873032319
2485,121864.11637243
2486,153620.53629750898
2487,164428.0229150598
2488,165012.1921904664
2489,147799.5438654651
2490,144812.15527338762
2491,94270.0382768333
2492,186668.30741689578
2493,151222.89069103342
2494,141375.43145839014
2495,90673.42051730436
2496,255730.06773632995
2497,153555.29458489345
2498,114313.87440461453
2499,88316.52166255344
2500,119695.20906088856
2501,147452.43379176405
2502,144529.45288244484
2503,96002.66399051869
2504,167032.40002049186
2505,223708.3384088571
2506,252129.54683471026
2507,264911.02754025237
2508,250494.4018500194
2509,219621.48290644877
2510,226065.94075218492
2511,176974.54865718115
2512,205916.68257102222
2513,211399.50187474355
2514,260485.54195680728
2515,145690.6031747492
2516,173694.12788940678
2517,142982.6328697607
2518,157267.04282108071
2519,221091.7524197102
2520,209050.366567578
2521,190001.88847696947
2522,224955.00329244515
2523,134147.79540053935
2524,135596.6444515084
2525,147121.33412177867
2526,136424.33870042386
2527,116840.9508658541
2528,134786.1398388751
2529,125796.32972046523
2530,120984.74979672789
2531,235296.80973738804
2532,230803.31060546526
2533,191621.02834524782
2534,230743.7827571085
2535,319193.48466539965
2536,234944.1653991732
2537,233137.19728163836
2538,179390.6242991487
2539,191841.66362513223
2540,169196.15907984294
2541,179910.94941920595
2542,158917.5465301394
2543,128898.28457238563
2544,119629.56201542907
2545,140097.62819364274
2546,123374.67837368285
2547,138577.237303265
2548,146860.7746559973
2549,162476.8621929459
2550,230818.98408930175
2551,143565.8717631494
2552,122114.24168086257
2553,79424.78403012342
2554,104741.62473221625
2555,129570.20843274296
2556,105422.53191424196
2557,110128.98925065571
2558,141846.13232951658
2559,136180.59267504557
2560,136047.9945783799
2561,134627.66865508398
2562,129256.80558306276
2563,150935.9688501717
2564,190056.58940823397
2565,136327.13798961416
2566,153246.33846475257
2567,129389.63436807756
2568,190208.30850318307
2569,210048.04176111508
2570,122199.54203218572
2571,180474.47074808745
2572,156080.87657247117
2573,228862.05326666217
2574,270299.0604415755
2575,124543.15395591015
2576,118548.896890076
2577,137388.04412287465
2578,81969.46536909422
2579,67233.54673447988
2580,107309.95211414841
2581,90608.18151234408
2582,108597.62005716401
2583,279441.3908875352
2584,168795.1360912954
2585,191402.05048691414
2586,211766.52120550614
2587,202512.86780764826
2588,151816.0474607016
2589,149480.08523842922
2590,232745.90463948352
2591,222084.07221435936
2592,211090.1445647286
2593,250287.77155964362
2594,185046.27409510684
2595,204887.63038424114
2596,316256.5350267033
2597,189023.85191520405
2598,261530.69510181496
2599,310615.4822536037
2600,146835.7888372681
2601,146797.65507229505
2602,80174.43038859928
2603,89605.06379368973
2604,88257.62767219642
2605,78131.04032616883
2606,150253.2642860273
2607,184375.6874977705
2608,204935.7773827124
2609,162432.56323802745
2610,115569.28779802959
2611,131773.39239839598
2612,158414.22024088164
2613,134900.48490783034
2614,126420.73769802964
2615,150156.97436094665
2616,141624.18729310585
2617,175749.79397630313
2618,180646.284840396
2619,209855.7959542528
2620,185882.97449868798
2621,179247.31588789134
2622,189982.2084299297
2623,259364.85203959633
2624,293753.1197163294
2625,295636.7365057886
2626,174389.58297825148
2627,170469.98315838396
2628,455076.501898614
2629,451235.4011624591
2630,354405.83568661084
2631,479799.2561262092
2632,456033.52405867353
2633,318151.38299339154
2634,428743.5367560884
2635,158069.9815355079
2636,182361.2230407183
2637,174717.34232957094
2638,256303.0635891432
2639,175161.33300483465
2640,150827.44127333825
2641,105328.17165267022
2642,193948.3934509273
2643,99199.19649462441
2644,129392.2724583694
2645,105886.74307450074
2646,96238.38504560465
2647,100111.30780120194
2648,142250.07087695954
2649,145276.88104606484
2650,137821.49924478994
2651,143533.2992709181
2652,415083.19994301785
2653,249919.02632457836
2654,244698.85377891854
2655,412829.71214615303
2656,312942.02821449336
2657,323679.8732824329
2658,287106.54750951036
2659,305770.1140778552
2660,345958.0288236983
2661,360129.6486443784
2662,345520.68294984405
2663,302832.88338330184
2664,274797.2762137462
2665,334153.5957155775
2666,287229.63246913
2667,167174.3803078107
2668,179579.72855901095
2669,171603.66558380125
2670,277381.00005883654
2671,180049.1408124201
2672,189768.58784678864
2673,210145.3783476787
2674,195821.56443418996
2675,163515.60227752296
2676,188768.08205008195
2677,197611.71723866477
2678,251288.85530608727
2679,277323.83898444806
2680,285072.24358315207
2681,409527.83457596303
2682,305407.575028116
2683,499817.9460002055
2684,309374.3306332422
2685,341139.3226150689
2686,259247.0552299273
2687,336845.7117144187
2688,212963.8041098724
2689,203980.2674666974
2690,467278.8224407458
2691,191016.2381270625
2692,132385.66258416438
2693,188273.82620793994
2694,134293.8087438472
2695,191085.26470544632
2696,184180.23103120178
2697,194218.47417440833
2698,184105.2756633137
2699,171746.44681828818
2700,161275.58760240208
2701,160013.80476676332
2702,114397.16129653122
2703,119165.27861169165
2704,136266.42985256008
2705,119060.74856941501
2706,121954.70215840668
2707,127856.7118030371
2708,131135.06434653953
2709,112266.46908678477
2710,124264.2521995302
2711,257591.32858976218
2712,389233.58054078644
2713,180158.00029560912
2714,149499.06030631706
2715,170891.98731309484
2716,157070.87559162272
2717,191001.5223926238
2718,235388.2635765175
2719,150987.0548180793
2720,168938.30986541032
2721,135366.7806719762
2722,158110.8294388933
2723,142822.23771984148
2724,130731.72150720606
2725,134825.10473233505
2726,149863.2076694329
2727,158391.78259974302
2728,166712.43056426907
2729,158275.80677219675
2730,146389.55966457463
2731,129611.65786533235
2732,126083.47498708327
2733,152030.96102274864
2734,147231.31048802036
