Id,SalePrice
1920,129998.05453446199
1921,428670.6375892555
1922,320861.5726227883
1923,206613.0404643569
1924,220789.77745671218
1925,192882.7934245046
1926,402492.2682330545
1927,131519.2193779584
1928,156104.7283829097
1929,119523.91343849723
1930,129722.12626623054
1931,138036.59609778662
1932,131268.55450716856
1933,184380.9343375198
1934,175388.59418635393
1935,171970.8924007716
1936,177899.35270146513
1937,176068.96426993585
1938,176167.73039077458
1939,218440.1621555411
1940,192275.6345942225
1941,166400.54545086913
1942,182927.9458741718
1943,201415.94163947922
1944,347728.70306384226
1945,369629.4175132437
1946,136854.99748558953
1947,297154.24059648276
1948,166919.86352870506
1949,258815.1022206687
1950,183836.92442492177
1951,263177.13306548167
1952,205002.38194100597
1953,172649.72498093193
1954,181715.25395368063
1955,128652.75814506861
1956,292867.6331973384
1957,150999.98321877632
1958,315433.65715397894
1959,136898.3949933399
1960,116662.87254862668
1961,117875.9333473211
1962,89789.9057251336
1963,100071.53415448694
1964,105189.84279403203
1965,148036.50001753855
1966,144900.31707167893
1967,273284.02760037343
1968,408343.0621159263
1969,388427.3479887676
1970,408042.326463566
1971,447202.3719142819
1972,365538.84653775935
1973,244300.845571671
1974,323660.93504986714
1975,379981.1844283773
1976,264566.57128989394
1977,368436.39104489825
1978,316936.2827255592
1979,323945.9965931074
1980,191641.88287896398
1981,335344.54472084716
1982,213048.90912229943
1983,200114.91389905146
1984,163379.52055420278
1985,217700.775811231
1986,209978.93182320613
1987,176400.9609826034
1988,173830.07735357693
1989,185293.0435496433
1990,211050.16247891865
1991,252947.42489634667
1992,204365.67872997283
1993,169209.75169372087
1994,222078.29402679196
1995,182137.68412843332
1996,258499.37087235777
1997,304310.7279406184
1998,344820.57639313507
1999,246134.7147273958
2000,320245.9323271332
2001,275689.8598585056
2002,240674.6744892076
2003,246141.31061285164
2004,258311.72706232005
2005,203111.88460878414
2006,214840.7295254096
2007,243749.4043225448
2008,216446.7022427906
2009,191429.6344559122
2010,191083.93024574613
2011,130783.45732403961
2012,176977.7047393244
2013,177474.27209228484
2014,180307.7161465058
2015,198712.10607322285
2016,190584.72580016044
2017,192034.48890404892
2018,120321.59875958209
2019,128020.06038218891
2020,105367.05637981446
2021,109880.49000109077
2022,175648.98515762473
2023,128604.53260646953
2024,241177.67739796676
2025,348822.4116946842
2026,175942.2123209544
2027,150533.59361846928
2028,145018.85012629884
2029,160486.27381209328
2030,280154.00556896836
2031,238378.99304664283
2032,249909.0977066714
2033,262287.6903511653
2034,166165.9216569947
2035,210891.10366453114
2036,182228.5099267561
2037,183599.48076191702
2038,280951.02192299004
2039,220445.85749717194
2040,294584.70719584875
2041,307049.20173340384
2042,198477.0752518676
2043,162322.61679732235
2044,156068.22137268074
2045,208503.2153999724
2046,135819.73161785418
2047,148024.21274078824
2048,137847.23654509347
2049,126967.62174302105
2050,175409.76922231473
2051,101889.67075214833
2052,120077.35791330156
2053,149996.9898131138
2054,82661.69687509607
2055,158736.3758293858
2056,138002.93019079443
2057,116718.71037741352
2058,233652.612182814
2059,135766.61859328536
2060,169258.68764371632
2061,173034.26540229755
2062,130996.27108221651
2063,115157.74056048895
2064,132157.84431361756
2065,109577.4980763768
2066,164891.8391425715
2067,114901.34879716374
2068,125797.75480007307
2069,78966.56159060379
2070,105908.16327287517
2071,88427.9486336252
2072,116365.77528238182
2073,134132.60739228083
2074,179295.98054873288
2075,140950.17998433253
2076,116009.37574737442
2077,147834.4142026296
2078,122405.14424230244
2079,127267.16316819246
2080,112835.81439507708
2081,120643.21552886594
2082,117175.24489722066
2083,138610.98142924072
2084,110105.58998234167
2085,119778.52218300287
2086,95024.68574780114
2087,113596.05168752068
2088,93156.27505196189
2089,74669.46937659821
2090,129567.16117291691
2091,115256.90063073086
2092,122934.71915302439
2093,112763.45430777069
2094,102196.1712366376
2095,147294.1038083702
2096,76367.84278805618
2097,91315.18502017048
2098,136525.69115445035
2099,54476.17237594682
2100,84989.42388455026
2101,116137.29109641035
2102,115923.882827403
2103,98625.20378296851
2104,127794.07832951313
2105,121101.33283013427
2106,66162.48773551369
2107,208587.71725400593
2108,111825.46391773902
2109,105746.28624929678
2110,131842.96047292073
2111,135425.08763044275
2112,135237.0071961074
2113,114917.7847086244
2114,100937.48554509666
2115,159568.73389273303
2116,114711.67588489424
2117,142336.74150980084
2118,129409.60388147911
2119,102700.16709759965
2120,115548.23613236586
2121,78204.31819964187
2122,103119.21642132632
2123,87276.73820789908
2124,163833.07807165256
2125,124373.16981779174
2126,148024.36047713892
2127,144596.03625213171
2128,122802.82254325139
2129,91600.61695157476
2130,139138.63305098432
2131,145350.8195193959
2132,109892.89961194259
2133,112820.01643272922
2134,119113.04749845543
2135,94322.01226496659
2136,72018.55564345309
2137,107523.81915120088
2138,127821.90745488767
2139,145701.8369800703
2140,140047.6759483018
2141,140539.57928277517
2142,127753.33245928904
2143,141773.331155612
2144,108071.51616292495
2145,139691.7626924058
2146,154742.47821776825
2147,143945.7145986212
2148,131569.52326496944
2149,147453.77998559066
2150,223497.72991540344
2151,111889.4260722792
2152,159980.1428377119
2153,156305.7344186299
2154,101027.95071264578
2155,128251.14196639888
2156,239799.27991387228
2157,234234.38523429015
2158,228665.84454248517
2159,201913.29381025062
2160,170971.8232477205
2161,231923.49970752725
2162,340011.9273660852
2163,349098.80592966045
2164,245653.01292123485
2165,196561.3670307938
2166,144095.46613513256
2167,208247.65882663135
2168,204332.1094168936
2169,191115.09999010534
2170,215951.7555351409
2171,145148.61640896474
2172,125475.18280166032
2173,161017.1865288535
2174,227353.75610109378
2175,289569.64258181164
2176,306592.30247705115
2177,239379.3300709492
2178,207674.6623515991
2179,138999.11066364302
2180,200734.38923299452
2181,191871.79593705953
2182,213794.7221500477
2183,187295.60057971757
2184,119928.06644075533
2185,114690.39218111751
2186,137672.9428875484
2187,151711.24376551615
2188,159067.76187286788
2189,198021.72962445844
2190,77187.40869187057
2191,81491.31590571387
2192,86406.3386447137
2193,85130.89333113776
2194,96619.01273118227
2195,115563.52317731566
2196,106395.9588400908
2197,113065.22506417545
2198,152646.91377749902
2199,177484.0837720224
2200,134601.61684417116
2201,131457.59902566532
2202,189357.06555929262
2203,142154.1931882059
2204,170447.11599322528
2205,104682.32470755187
2206,129041.07603096947
2207,196125.13731862875
2208,241505.4324772852
2209,203235.1824141896
2210,114412.28890138099
2211,107894.74052637686
2212,107883.2715749538
2213,101986.57111407298
2214,134299.4629504505
2215,96206.57885580744
2216,149110.64289454964
2217,72101.74459798838
2218,71630.86182193276
2219,62541.069827987885
2220,70358.58767236696
2221,324631.9135642414
2222,265576.76857331756
2223,303770.4062442384
2224,218230.15669652575
2225,126264.26828757237
2226,192901.2699776256
2227,210188.09158556853
2228,268922.71112239844
2229,229252.3143959459
2230,158189.5043651357
2231,212513.27307334304
2232,182827.39332795242
2233,187249.89493949086
2234,237689.42271388808
2235,218618.0164218033
2236,271790.43987440533
2237,349673.95947020437
2238,190854.14971119273
2239,95551.48958365487
2240,159748.66040588098
2241,162782.79837971876
2242,126136.64724517385
2243,130704.0404036068
2244,98375.87442877708
2245,95438.32957406569
2246,146679.46942084364
2247,102017.99803795599
2248,119360.42479802208
2249,124414.42060893615
2250,133057.6215957208
2251,104557.4306718822
2252,167772.62299899384
2253,161197.23352821622
2254,174235.1284115821
2255,184357.94049584874
2256,178455.23256209368
2257,197373.20775228884
2258,169652.96718078808
2259,172765.82819365867
2260,145589.9853357896
2261,186846.81288917744
2262,201840.64724285316
2263,382146.6151284949
2264,440739.4632748559
2265,172981.2901420516
2266,271307.80997500446
2267,343000.09135330736
2268,389231.9564852828
2269,143555.15602516994
2270,197197.61752774045
2271,230335.64856069023
2272,207912.3249761582
2273,175864.33471913266
2274,176325.11389553375
2275,152258.42481896063
2276,184512.31381086243
2277,182601.0090472866
2278,142135.94448060103
2279,127482.31012781363
2280,115691.0602029236
2281,174457.39206061483
2282,202367.1277933497
2283,96682.12538112086
2284,113339.09631043609
2285,140262.53918078038
2286,121390.17398155955
2287,344912.4522005031
2288,262014.87814245254
2289,363586.50683730416
2290,414395.08197054185
2291,311551.5430979969
2292,414819.1029006512
2293,420543.2699270751
2294,368914.35894219205
2295,430909.3599009991
2296,253426.04588658173
2297,301697.6349003271
2298,321225.7756082065
2299,350545.9103208143
2300,324473.1966807756
2301,272564.2284113672
2302,244221.23081445647
2303,221064.6938006691
2304,228703.70858302762
2305,181439.4554800444
2306,186809.82207491284
2307,190166.61805992536
2308,212195.75921918597
2309,272450.0672887586
2310,204249.69056561214
2311,199169.62818648908
2312,167672.46774031335
2313,172742.8314254194
2314,164555.5301597878
2315,172580.09527712554
2316,189205.11922069988
2317,184678.75599530045
2318,170884.53297107702
2319,170388.44844351092
2320,194162.69078880723
2321,224174.01939225476
2322,174424.38264617068
2323,177401.79054727143
2324,169706.64919548228
2325,202618.84456693928
2326,174966.22266084564
2327,204073.58668260605
2328,217084.94460322132
2329,186474.59056640218
2330,174837.8354212756
2331,360143.6764500352
2332,345180.37869125674
2333,314892.8011872966
2334,246275.18052229413
2335,259691.85028457997
2336,322019.15955525584
2337,203725.20194360433
2338,271108.835081206
2339,202014.4911476693
2340,391988.5339986399
2341,210249.42184372773
2342,222433.20869455513
2343,216131.595375211
2344,211280.38798524116
2345,226148.1891352864
2346,206996.89383046335
2347,193862.1599169423
2348,217964.0740862656
2349,173175.5838901434
2350,272926.12010762346
2351,258789.20096495198
2352,248765.97414578585
2353,240829.7474072911
2354,121076.81596715045
2355,137900.55993031542
2356,153080.44191350086
2357,188968.27948265307
2358,195435.51936403528
2359,118647.88571654394
2360,111832.35835769186
2361,132328.72999971954
2362,262126.42666403623
2363,135542.33526666238
2364,156961.17848147266
2365,219571.99056439038
2366,188532.69161022158
2367,215912.9455795399
2368,209845.66451136765
2369,215743.0164205175
2370,165792.194259327
2371,163186.24782010057
2372,182117.21057681786
2373,261263.4106306279
2374,301506.7074966753
2375,254195.80355063002
2376,265265.52451548766
2377,347091.9804483757
2378,142089.19420540813
2379,197840.04163916552
2380,150514.88674439705
2381,160130.96070049313
2382,197246.83532019734
2383,199099.66644977333
2384,242102.13046609427
2385,160766.26113651763
2386,134754.3314179527
2387,137755.2127777455
2388,98905.81145513602
2389,119294.85217490466
2390,137101.75907798426
2391,131587.17820757543
2392,110697.55576082898
2393,160115.37468281543
2394,139696.52355145512
2395,209301.0008293461
2396,136169.50347021304
2397,212548.62952288202
2398,133176.6239037459
2399,51830.21300995927
2400,51494.88307694047
2401,104224.9730501165
2402,138478.90102764036
2403,130765.11056856796
2404,148743.34201465428
2405,156065.45103560053
2406,137753.2323707855
2407,123467.22341723641
2408,145444.9705819981
2409,127842.34094928506
2410,161882.42052242195
2411,120822.74099551367
2412,157694.13218395604
2413,128286.77437301146
2414,143030.26719431955
2415,129723.31689083738
2416,122940.8570689305
2417,126221.87339954423
2418,122557.64622866665
2419,113872.5003015046
2420,127794.90799383385
2421,148154.94047523622
2422,111670.01266166406
2423,116452.83047321632
2424,157272.4190346803
2425,179667.2159533
2426,126245.54150204254
2427,134579.3649268079
2428,165899.68946751748
2429,112215.88703874774
2430,131455.69679972247
2431,114853.35707375914
2432,141946.86597909185
2433,142805.87655340752
2434,132875.43492687744
2435,144054.03479611286
2436,106647.01369626138
2437,105320.68849859024
2438,127418.76911105806
2439,105445.1099022037
2440,116350.38472999712
2441,87875.42049360725
2442,95193.94106145877
2443,114659.94920725729
2444,124863.99451831283
2445,85152.68470876395
2446,132080.44573673996
2447,181032.79369781612
2448,135165.0436949397
2449,106170.90872995282
2450,142585.4945447951
2451,125227.65944455408
2452,195141.56024078527
2453,94003.12775039465
2454,124267.75131135002
2455,118253.84114682756
2456,128951.36261987317
2457,122241.15339358765
2458,118257.4228396286
2459,106560.45637759208
2460,133347.67510245027
2461,115950.81120736017
2462,134171.90591861235
2463,120299.08075424506
2464,168748.05669031388
2465,137900.8705885045
2466,109193.51593478248
2467,133926.9058046013
2468,77927.35810871872
2469,74031.7709653306
2470,186791.21094552116
2471,198699.75449828582
2472,156228.45456873855
2473,112075.33004474483
2474,86829.37566552802
2475,214809.4205559132
2476,106527.29009054153
2477,126628.85183337174
2478,140988.63711713548
2479,98938.43927172369
2480,148324.69374024417
2481,122311.59086912483
2482,126403.6393234936
2483,113583.04496496041
2484,116960.90635139098
2485,121529.43759997797
2486,152200.69478020194
2487,176157.1410776558
2488,147226.0459847695
2489,145531.36434550653
2490,149520.19102193593
2491,91616.63662393046
2492,183966.58472289305
2493,144974.2969597521
2494,143350.97343623405
2495,82376.97624861464
2496,232222.79065610975
2497,146966.2142232231
2498,108902.06717681147
2499,86416.39349379131
2500,133462.24552439587
2501,132805.64963876468
2502,143942.6676501504
2503,91358.06784763568
2504,171436.74606803848
2505,223406.92937650916
2506,241531.41290992795
2507,264807.4883427839
2508,238963.12537971477
2509,217724.81015446357
2510,209959.4250877684
2511,179128.2693631428
2512,202348.46549042372
2513,210402.61154433695
2514,252608.4275924846
2515,139967.41941931093
2516,173387.0585188656
2517,132450.49200214376
2518,149230.35810387204
2519,215728.91824148016
2520,205786.83732057625
2521,189473.84348082848
2522,212618.79326441776
2523,125085.57227286795
2524,134063.86267555522
2525,140358.88514939853
2526,128172.22060428829
2527,113706.02877386425
2528,128027.1890805873
2529,131776.14561321927
2530,117410.77616527418
2531,245065.03954568293
2532,220500.26333340694
2533,192795.48222956026
2534,226903.66487296106
2535,304336.1126072618
2536,237112.94107144035
2537,215303.95574922275
2538,179146.6898318888
2539,193404.54200024196
2540,171103.62400653283
2541,177795.9960640796
2542,167944.11686256193
2543,129215.31076831427
2544,114195.4645272483
2545,130217.3498044699
2546,124777.75778953895
2547,140161.75757649448
2548,153531.649536471
2549,156164.19804658098
2550,247804.78745048094
2551,140623.79616906217
2552,122051.43039114382
2553,79694.77844802049
2554,99799.19619988593
2555,113097.28552270864
2556,101321.92464303605
2557,108339.47311667669
2558,127747.20379191403
2559,124531.4336767859
2560,132411.45144326545
2561,128006.3348459926
2562,122501.12354412916
2563,145755.4890851081
2564,196913.553812996
2565,129232.37309548564
2566,148086.01683787274
2567,120185.6907143567
2568,184018.89357206612
2569,194406.15745410247
2570,113950.4208983896
2571,181052.1689596105
2572,146601.10489445057
2573,213022.51023546417
2574,246868.79979798628
2575,121483.62336539557
2576,115886.70145807462
2577,137735.69884470696
2578,82134.93025313423
2579,66521.24044885239
2580,102271.44634316796
2581,105817.94341247276
2582,101421.10896448871
2583,258064.49537658546
2584,163088.3580490812
2585,193091.53592591526
2586,221989.28765757266
2587,195950.0726199018
2588,143269.6861387767
2589,150169.95840998713
2590,229353.96472142887
2591,210299.29347489774
2592,207127.3320273994
2593,236770.04801779345
2594,180047.82361974334
2595,197130.7726517272
2596,322771.11682322435
2597,183180.11110748464
2598,267377.17998732225
2599,305048.7676898389
2600,152202.51773880186
2601,144285.66456369733
2602,82887.73154284396
2603,90688.62954338934
2604,83580.31275701888
2605,77694.35594651678
2606,152166.8236283334
2607,200374.70386236673
2608,206796.95142351039
2609,170107.72307800138
2610,108211.36194264586
2611,114272.64678036793
2612,159199.751225265
2613,133146.25446145047
2614,123604.97100139484
2615,156985.7927903963
2616,140491.49649871397
2617,172794.26134758414
2618,180724.8406674165
2619,186375.84055970793
2620,178943.86868642896
2621,172256.647545812
2622,180193.93095262576
2623,228545.12652767566
2624,289426.0649561345
2625,276258.23818005313
2626,173381.19936396048
2627,163055.86249337124
2628,433762.4144689115
2629,469242.33030500886
2630,316114.57606046455
2631,433608.91580088617
2632,396747.53214205295
2633,288745.5666036447
2634,401117.26993550494
2635,152652.5322989065
2636,178325.9551605059
2637,183863.0732087727
2638,244608.80104655735
2639,183869.18731523273
2640,151449.29579110243
2641,94700.72269660822
2642,197591.40588198297
2643,99924.18304356902
2644,130411.34667118402
2645,102867.2395777645
2646,90493.83559961522
2647,94758.24649053585
2648,143103.2708671959
2649,146538.7190523403
2650,136211.2845584454
2651,144239.09582331486
2652,390310.2535214466
2653,235442.0822998689
2654,225158.35974104144
2655,397074.9991502678
2656,312109.4915889843
2657,322581.4149396673
2658,274285.2787648735
2659,279115.07456331723
2660,338671.1948579064
2661,328347.9664563027
2662,364412.6831670911
2663,282926.44501523214
2664,262863.0979201463
2665,313214.79962740245
2666,268371.85063248675
2667,165683.7165061964
2668,174242.84223240736
2669,168141.65051670745
2670,257805.57998659802
2671,175359.80706952314
2672,186630.38238361158
2673,201685.1370010504
2674,200782.71408525127
2675,169585.21880750818
2676,186044.8521601671
2677,193069.81637832717
2678,237269.23976349866
2679,267801.2994918953
2680,268736.6436950332
2681,386529.12319980224
2682,312404.0984710979
2683,525750.58262957
2684,312593.7328141237
2685,311095.21151512495
2686,233650.96154931042
2687,312773.969192409
2688,198137.0108736245
2689,198838.13544415048
2690,457754.28723120515
2691,181790.11144857886
2692,122841.8236124058
2693,184807.00801205458
2694,120332.04885455474
2695,185542.00366804353
2696,177769.98111322057
2697,184175.64617039205
2698,190568.57135600998
2699,176237.5743467702
2700,164331.60358288942
2701,153747.1393500245
2702,105528.91281088372
2703,124699.74616336224
2704,131955.14471401408
2705,117541.8531489124
2706,120858.51379913934
2707,122814.20044650896
2708,128586.33704834884
2709,101976.63888294275
2710,126565.95151423154
2711,274765.35352060554
2712,353680.8683858307
2713,173447.61402551632
2714,145409.41482435868
2715,161868.55924611568
2716,148205.6443256511
2717,176365.37570510132
2718,221469.1932895985
2719,159556.21332003828
2720,164786.52789920874
2721,135004.18942607995
2722,161951.5250518559
2723,139951.67100733446
2724,128311.76195653745
2725,134679.10983361313
2726,148301.6443656162
2727,168348.31320198489
2728,166359.197836801
2729,154311.8217661043
2730,140997.10082849883
2731,131514.45891240175
2732,118301.68260734608
2733,158435.95526757214
