Id,SalePrice
1649,135326.60879424287
1650,116536.18400030669
1651,124123.52610317826
1652,96026.25458748086
1653,97046.2174118842
1654,150304.1623110131
1655,144673.181398231
1656,144647.34985633215
1657,149755.08876496376
1658,144417.05552052744
1659,135144.22369149272
1660,152122.70981407925
1661,489684.2403182219
1662,395144.53699099773
1663,389235.20005410165
1664,387554.03753254964
1665,310870.32944048534
1666,341087.11028064665
1667,379763.0774457143
1668,340927.9858507413
1669,299786.97778438916
1670,343599.1838033546
1671,254571.19261353998
1672,444596.312606272
1673,297339.29209070647
1674,243335.53365898202
1675,185002.58026320304
1676,191895.94077982666
1677,212803.22485121212
1678,491648.58890785044
1679,378170.46139324084
1680,347420.41081454646
1681,250565.92338052863
1682,314583.37456027506
1683,175608.21857100097
1684,173497.81633791662
1685,170997.9392894524
1686,166769.21216548904
1687,168796.3718144402
1688,190543.20818168565
1689,203650.62978992308
1690,187937.29944031138
1691,181613.73923375926
1692,262593.38140501006
1693,173410.6862597597
1694,184775.7782311595
1695,170937.71700434183
1696,267888.0855129677
1697,176957.8371731206
1698,380186.798716621
1699,320861.0040474428
1700,244111.25026923083
1701,259324.24153007029
1702,259614.3998043251
1703,253935.8955783857
1704,294992.38344608643
1705,239976.75267110695
1706,491944.6902403577
1707,222616.45475175726
1708,213665.83077569673
1709,295186.4669652396
1710,225561.05694629363
1711,266347.97031638626
1712,276246.7101829689
1713,263457.4028435469
1714,224205.3786039672
1715,206048.30065048664
1716,179490.23691413278
1717,172344.32631397434
1718,130401.90139352142
1719,205788.1427171835
1720,241070.05713075024
1721,170094.8389927838
1722,120479.43848205522
1723,155478.65239572403
1724,218009.65048385286
1725,234324.41711996068
1726,185834.84692168373
1727,157860.98988777088
1728,179563.89126502132
1729,162113.73125498943
1730,168615.42674745366
1731,119812.12465778612
1732,126312.534168474
1733,118277.90606221324
1734,116748.65446655141
1735,135531.07260644395
1736,122002.26484124082
1737,341201.2579056259
1738,221036.19550803312
1739,259529.43903641365
1740,245592.46174285334
1741,192124.99505410678
1742,171306.3138417071
1743,172739.18664723646
1744,320440.13497668604
1745,207829.41291895823
1746,195158.10034702637
1747,226978.7278762389
1748,215099.3824471277
1749,154807.7442355993
1750,131041.69414833363
1751,240973.29818699817
1752,121231.1134849902
1753,152809.70622421047
1754,185249.83193812263
1755,165505.7960604831
1756,127542.94140418977
1757,120479.78829924058
1758,146844.58865032485
1759,158333.48132221674
1760,164816.1799386806
1761,138925.89103516957
1762,172599.5942640956
1763,171875.68683174613
1764,114661.84704420881
1765,183318.30564201457
1766,178851.98472773313
1767,239635.4812902622
1768,146618.9037134254
1769,181874.70527717957
1770,143297.77511576036
1771,123595.24429714908
1772,135948.98768369225
1773,136347.2006707045
1774,135292.46543742792
1775,140927.35397156514
1776,124081.45042699148
1777,112491.14016153773
1778,139289.2792683231
1779,114581.8085707114
1780,171496.6640019158
1781,137215.6962496422
1782,90729.92100432044
1783,135883.3777466931
1784,107474.67414836958
1785,114933.4816830259
1786,144105.95028325825
1787,145802.3604433275
1788,51774.183798087346
1789,96027.91438477987
1790,75588.19645248675
1791,182716.2862073504
1792,156984.87604621754
1793,131535.81197660035
1794,148401.01529130436
1795,133113.23259047297
1796,121702.15825795889
1797,112985.59627272478
1798,122550.54228128582
1799,116970.96335264211
1800,123858.49877189356
1801,116207.12624173694
1802,135817.43239170822
1803,151221.21076812167
1804,145894.72648786518
1805,137797.6279770849
1806,114752.84662107215
1807,128287.76843434667
1808,122053.08752336304
1809,115392.66023977076
1810,160341.96482938208
1811,98642.35309095516
1812,98431.03956674125
1813,126231.78710176655
1814,93670.05621535466
1815,48524.94732173803
1816,101217.35128028523
1817,110246.38465889441
1818,131331.1307135897
1819,122011.00766393714
1820,55212.98588220005
1821,109014.09712358573
1822,151448.33721100047
1823,42742.93319306
1824,139956.67040756304
1825,130293.20994042505
1826,104384.19236948331
1827,104851.46029000374
1828,142314.14961137943
1829,117622.17421655799
1830,141744.45410245992
1831,147110.26492859927
1832,83770.21844487758
1833,138661.4008953395
1834,119812.00894278316
1835,128690.33282434575
1836,121432.25929544138
1837,85206.9978211326
1838,126769.41005109382
1839,95691.35105675698
1840,170490.79409744
1841,137794.1670964422
1842,76364.70998447228
1843,133435.16849710472
1844,139602.4163583063
1845,133361.933466986
1846,155336.73009310538
1847,160378.46412430555
1848,48943.980216388045
1849,102372.01923759654
1850,123800.86702401818
1851,154587.72630582182
1852,126183.37987158631
1853,124593.34222202156
1854,179016.67285272686
1855,140096.22492760108
1856,223912.6394168224
1857,149139.90499142365
1858,124218.12034005224
1859,118237.198656684
1860,149495.40409252868
1861,117374.66613927577
1862,302774.16321046255
1863,295460.63549675577
1864,295460.63549675577
1865,324887.12894745363
1866,330578.7865503716
1867,249191.72661417382
1868,301100.1715630507
1869,205706.65186013535
1870,242511.81521421298
1871,263987.47344086727
1872,172934.3171798166
1873,237567.6977478513
1874,147436.0521648852
1875,214825.0844928871
1876,199783.3773050248
1877,208869.0637709579
1878,205331.44496422238
1879,126683.34867313017
1880,139033.85951037996
1881,240888.86862549788
1882,255713.51829133416
1883,190555.7080438233
1884,204738.7088988825
1885,268894.2079431363
1886,304397.44908650365
1887,203459.00722987115
1888,295445.2178837649
1889,168518.39522306228
1890,128840.76140697
1891,142198.97361468736
1892,109791.18177180842
1893,128574.26097972108
1894,127591.29826618823
1895,137245.9294361277
1896,130805.72674482466
1897,114760.5710019224
1898,112125.21717226092
1899,147966.44519184
1900,142379.48875375287
1901,172570.76461159068
1902,131252.33835902816
1903,224037.13802389218
1904,127874.58277582077
1905,183522.93461222053
1906,165265.7119097495
1907,214941.55060773887
1908,119593.57450386407
1909,134623.8197206723
1910,123205.4623347897
1911,203697.36905656866
1912,265752.8721375347
1913,141103.24594694926
1914,49144.26142619716
1915,306632.8006528912
1916,62806.747192897084
1917,252668.78418885957
1918,140952.08443899915
1919,176715.7888217405
1920,148341.87544765847
1921,421412.9534832695
1922,310683.2702367272
1923,212333.55408979356
1924,224921.9493465713
1925,203436.96973876987
1926,411359.26798932865
1927,132840.9626718548
1928,155526.97340803163
1929,123721.52739493671
1930,137350.1408242278
1931,162112.2242921836
1932,144182.12319335062
1933,183215.48873418043
1934,184363.75051600992
1935,179391.77670308462
1936,186812.8545348611
1937,182405.2435643228
1938,174919.55334422714
1939,241020.07717234807
1940,190049.61359053553
1941,175343.811273355
1942,179334.3214350661
1943,206475.88751624696
1944,327290.27776766766
1945,378457.77830634976
1946,137302.49544655404
1947,310815.7693868743
1948,164313.4363375291
1949,244365.73269060536
1950,179768.3092224615
1951,225841.87973348313
1952,199695.2985139951
1953,157595.32659092406
1954,196732.56583749477
1955,144609.6584291158
1956,278075.49903945957
1957,152304.24949036815
1958,313560.0186646691
1959,144405.6699575367
1960,115938.54246787573
1961,116997.15016509053
1962,95456.52604022769
1963,102513.08300079193
1964,103232.15434506032
1965,144242.87312223352
1966,145088.99917425707
1967,286169.2773060325
1968,443533.93293894065
1969,391305.48741586495
1970,481775.4405730921
1971,524515.4062084688
1972,378612.4527465851
1973,259241.22639254894
1974,322550.0938679808
1975,406031.0791471722
1976,269592.78381431074
1977,375535.9345851124
1978,375142.5533660817
1979,339842.44630234607
1980,187654.08766321238
1981,345753.21091228037
1982,226818.9863197175
1983,211005.30432125894
1984,167731.67214580518
1985,214447.83294430774
1986,210538.63734773337
1987,169072.4792102043
1988,179358.13554609346
1989,189072.820407723
1990,207269.6931896395
1991,246502.46667506685
1992,202824.97833202253
1993,169196.15006948943
1994,232847.7071423592
1995,190195.8184122584
1996,240597.97774957673
1997,326786.4515483175
1998,338981.20512701076
1999,255722.11668214898
2000,286426.80393534346
2001,258457.60481305956
2002,240589.17961033675
2003,265432.99680514203
2004,283214.0190926208
2005,217487.8070797466
2006,227693.53269766335
2007,250126.06692354547
2008,220224.0808440324
2009,192109.55427188755
2010,197430.59342525786
2011,137048.26068555794
2012,182761.2891729658
2013,181936.21501950762
2014,184892.8500988746
2015,192918.44046553352
2016,193564.44691486246
2017,194135.37532315325
2018,123220.9713836676
2019,123714.79013341267
2020,107457.69302461519
2021,109372.49924171418
2022,182336.11725825988
2023,130711.29051379305
2024,233980.90683492747
2025,387948.4461429896
2026,168841.20988528623
2027,153820.61170122042
2028,150873.48010005098
2029,175454.23544283808
2030,269454.53270045057
2031,256040.52943602312
2032,259988.3974993902
2033,264952.482515091
2034,160771.3015951264
2035,213832.34124051558
2036,189250.01473033338
2037,189573.08842730834
2038,292242.7842791482
2039,229300.56233844976
2040,255314.3913940363
2041,278388.43415332877
2042,208698.96366761593
2043,173965.52354874866
2044,162309.15844509008
2045,211275.6535072801
2046,137785.8057328805
2047,152580.26555645335
2048,139356.0320586296
2049,134256.5172518748
2050,180683.15647105337
2051,108471.27419525142
2052,122891.50394540088
2053,149985.75919583437
2054,84543.60577286352
2055,156015.89494210345
2056,140790.11382481537
2057,119558.91948951969
2058,222660.30545669163
2059,137644.1228850439
2060,172705.13182794477
2061,173756.23660241763
2062,129716.74723911392
2063,119148.20166768835
2064,142012.92515065588
2065,112584.24865529548
2066,162781.55491710073
2067,113620.31146080582
2068,138514.18907918988
2069,81032.78847518802
2070,111875.50673477529
2071,93990.23865193299
2072,121369.88314142419
2073,141694.7873009145
2074,187852.3947543051
2075,135540.1788546132
2076,120903.92835153501
2077,149928.5372240537
2078,128258.393183037
2079,129142.19989090938
2080,119623.42780581767
2081,121675.63659374148
2082,121466.71731401056
2083,144429.10195707294
2084,115397.59753596404
2085,122059.7824776813
2086,117999.50945636645
2087,116584.74322212324
2088,95390.31207412767
2089,77482.37895401678
2090,130939.84989417724
2091,112102.10917462679
2092,125390.61415794984
2093,104299.72445155036
2094,123857.6530554096
2095,147379.65114346994
2096,81445.3539215661
2097,95828.29891074766
2098,141432.1515778344
2099,53673.768543645376
2100,81320.36303867682
2101,124259.349849376
2102,119582.74004127158
2103,99279.18100086898
2104,137870.85316580388
2105,132096.88834909617
2106,63648.45109459013
2107,222515.02078344033
2108,113932.95597861124
2109,115103.78888759633
2110,126669.34039933943
2111,152336.4877392585
2112,141721.6696377255
2113,120919.84332059321
2114,110349.35282258283
2115,172990.24065340593
2116,119441.06527276477
2117,143175.41863086532
2118,124282.39238237463
2119,106500.13939329002
2120,115142.07299135673
2121,79715.47938970155
2122,105637.75940665531
2123,88548.94771654523
2124,154797.42750162806
2125,127379.64195703968
2126,150515.67470951818
2127,155554.9355581195
2128,125963.93993913631
2129,100852.28424262143
2130,132621.62295759967
2131,139263.34258659589
2132,119564.3903602572
2133,127170.54823160137
2134,111232.50994152296
2135,93256.95910596456
2136,76328.25236679692
2137,109150.2298770378
2138,129819.6489172077
2139,155459.35732220463
2140,139550.48652888968
2141,152589.68535600335
2142,128564.62236046584
2143,139579.55082455275
2144,114891.03600309906
2145,135375.97591328033
2146,172429.47580477584
2147,139288.48511694936
2148,127302.39280582443
2149,148288.58752957248
2150,241503.8537799259
2151,117735.29277187114
2152,165931.70552595006
2153,161751.84314598783
2154,105897.16262238419
2155,137518.72059206103
2156,245089.02108580977
2157,227583.5593626092
2158,227925.53217012886
2159,208994.55462698356
2160,173726.8071723541
2161,246936.32702621774
2162,373254.1975699974
2163,332256.0727335161
2164,259204.7621594465
2165,194287.35452128804
2166,152211.66276246138
2167,214707.4741691681
2168,203441.00661427944
2169,190098.85066642636
2170,216326.65432752811
2171,150133.30046458132
2172,133441.09873647886
2173,151452.79648537925
2174,228178.2470722688
2175,300299.408398662
2176,316259.80980534863
2177,246804.11115781288
2178,215417.54713460436
2179,140358.62284580508
2180,223082.27034291037
2181,191605.3830758956
2182,224816.48697525717
2183,191574.423562326
2184,127199.65206776437
2185,122756.26917031758
2186,146659.16955852613
2187,155224.54083787205
2188,156493.83257855577
2189,202826.5954267622
2190,81031.67203676386
2191,85846.27200202695
2192,95057.98048709029
2193,95129.5248314911
2194,104724.22277534017
2195,113424.44639873915
2196,104238.03458430101
2197,115916.12045184863
2198,170559.1183895493
2199,182771.07100264652
2200,134192.24687352564
2201,137281.0046336605
2202,187019.47459061624
2203,139057.77515488147
2204,176941.18075090906
2205,113989.67312703565
2206,132073.259054699
2207,203180.3079149766
2208,249325.28334140283
2209,202254.34357263512
2210,124337.78343749727
2211,116606.44511750729
2212,110626.59306892152
2213,99732.29094550686
2214,119966.79069754148
2215,101507.84583521655
2216,143878.98842324252
2217,74231.21874889536
2218,59318.89652438828
2219,65692.83120412045
2220,58731.25877079878
2221,306658.37859401456
2222,238324.7024092089
2223,262989.6282930575
2224,227549.93837463143
2225,122431.27330960086
2226,190187.02141203897
2227,220439.74041019744
2228,260861.36716869767
2229,252587.21843369637
2230,161444.21369039128
2231,215628.71841082713
2232,185316.09678467817
2233,181334.7437261556
2234,241041.32938970404
2235,211328.4453939491
2236,272018.36488971126
2237,347112.1032356487
2238,201593.11678590166
2239,101863.25928710934
2240,157613.13425295588
2241,169136.26546763693
2242,126838.98787813385
2243,125574.20820249173
2244,96927.43505407186
2245,97324.82964885011
2246,145396.58995262737
2247,104281.96783089124
2248,125032.02723003962
2249,125739.79805011918
2250,136253.78181561688
2251,93876.05041766922
2252,174709.23469554333
2253,160188.48801640188
2254,178392.7544929623
2255,188520.60043435276
2256,178031.1378422295
2257,205161.52224531095
2258,162179.41551069357
2259,180810.36607539825
2260,159852.03008691838
2261,191674.1733200112
2262,207652.5885893447
2263,352154.87544314825
2264,494067.6099531599
2265,168855.6747486941
2266,288111.95005358424
2267,399932.0109092381
2268,397265.03258529754
2269,141486.25921055587
2270,180708.34041841584
2271,231726.0193852575
2272,194206.05060228118
2273,165345.8156706716
2274,172807.91547787405
2275,161709.1576974185
2276,187887.88695292437
2277,180761.12811286107
2278,151168.7995298301
2279,123536.90067339482
2280,122095.17207068873
2281,173238.7482358933
2282,183618.93846314182
2283,103411.08652829501
2284,105893.1994943117
2285,142778.53592374246
2286,122644.22430184287
2287,337058.38360490254
2288,276573.8119032655
2289,393026.22144586005
2290,434271.81922120857
2291,322326.44639387314
2292,464908.8466197663
2293,464146.34175935196
2294,457566.6388626162
2295,459395.96158083156
2296,258293.6798460058
2297,308888.13807451073
2298,330903.5258554943
2299,395948.94106324343
2300,339705.3108263221
2301,287182.9255018397
2302,241397.52024341465
2303,243597.02305585844
2304,243271.59422434616
2305,188168.9930487767
2306,186493.3221422564
2307,188219.44254339064
2308,230800.861762483
2309,271383.23719188344
2310,214794.42415412387
2311,182426.29280252778
2312,176624.7251247526
2313,174331.52496371922
2314,178908.6641497076
2315,180128.86308987348
2316,180402.46174016027
2317,178957.16273879254
2318,170941.19342646346
2319,174417.3849354297
2320,187612.62501160137
2321,245946.89215349196
2322,170573.4901525612
2323,178100.94088320402
2324,173128.58494625048
2325,201325.6437867011
2326,170170.90095622913
2327,202988.52337538658
2328,218966.73218664466
2329,188229.1447109205
2330,185647.04197545198
2331,367794.59512257966
2332,403195.6285663816
2333,317838.629105505
2334,249994.750810906
2335,268334.3064877419
2336,318372.95643747546
2337,214015.24812003746
2338,282308.89212647977
2339,221726.61070771475
2340,406000.6322409749
2341,203717.08511884962
2342,233786.25708839993
2343,227113.9673734229
2344,213193.55149346232
2345,240143.91904888576
2346,210529.88483370584
2347,200070.48365625204
2348,240726.1354642615
2349,168928.82787207142
2350,296089.95653595915
2351,246479.37678088102
2352,252712.86322601876
2353,257813.25543316992
2354,128017.73257615736
2355,135409.27397284412
2356,152262.9444106125
2357,194823.95475901107
2358,194874.43866282149
2359,125009.18969112475
2360,117424.13613682678
2361,137030.12075305733
2362,266106.8376662329
2363,138010.6856822068
2364,167762.74532715106
2365,226255.31114258058
2366,189271.037054105
2367,229451.66143519027
2368,213966.26368118208
2369,222265.54648889278
2370,174678.1713603511
2371,170953.31202353176
2372,181439.03702218074
2373,260659.38290780457
2374,316081.2676492028
2375,262985.33824040764
2376,280712.1111341113
2377,354112.14893537323
2378,150087.7768104709
2379,192826.65785261727
2380,148183.08955834308
2381,166985.85098115564
2382,204282.80153034654
2383,207898.88960175856
2384,247302.892131234
2385,162923.18138540312
2386,135918.20987882777
2387,140838.37122515327
2388,100352.55414742508
2389,121177.00104223602
2390,141739.06930708463
2391,139933.72074195344
2392,115497.38949442303
2393,167729.77299882326
2394,141607.4305844958
2395,199713.48323447298
2396,145159.31881671058
2397,221240.57316741088
2398,129068.18102236159
2399,61453.922502217014
2400,53733.47807730868
2401,114202.67535981377
2402,141712.81333592412
2403,135586.11710341653
2404,147328.23209643588
2405,158554.48584399972
2406,143139.55322283984
2407,126692.06237045172
2408,145278.76110568733
2409,127044.72254395192
2410,175505.87366659442
2411,121465.68359664915
2412,152965.01999698183
2413,130594.5655308564
2414,143981.79984533292
2415,132174.9350515789
2416,130740.42201655725
2417,133805.91282964594
2418,123070.70282368222
2419,122781.34522994637
2420,128787.76813327384
2421,147387.0919597642
2422,114728.70816785916
2423,113532.6066375725
2424,163514.1934754942
2425,161711.67242422237
2426,132019.91779908017
2427,133901.24773810906
2428,168696.38641410085
2429,118453.63957837905
2430,131430.97099099404
2431,105929.96297426369
2432,139251.4654322172
2433,146021.5397866848
2434,123991.6416306242
2435,142276.37685297668
2436,104056.8743571612
2437,116059.81378620517
2438,128655.23129876124
2439,108585.35122308903
2440,122467.32938495207
2441,83908.83625925495
2442,100996.89706269334
2443,121334.70483174575
2444,125724.79047593441
2445,80288.5873968417
2446,129572.98830946808
2447,170587.24286322584
2448,143843.55902480654
2449,106707.23257103271
2450,150901.01185291214
2451,129283.45319782979
2452,198202.24033433822
2453,90654.24306652872
2454,112772.71509960762
2455,123329.91689779775
2456,139478.53707385773
2457,123710.45589083871
2458,116919.21362246768
2459,109686.78838566253
2460,136802.12381837008
2461,128326.24780179127
2462,142031.9590129029
2463,130092.84872803566
2464,166388.7155495841
2465,142786.56007284072
2466,118459.15495540749
2467,138863.65557778464
2468,79253.16894937347
2469,68654.18898552202
2470,188727.30537013637
2471,211252.09944969838
2472,156942.57356932823
2473,113442.3043061473
2474,83714.876522097
2475,217015.82149230916
2476,112571.70842348147
2477,131774.28454201724
2478,154590.58914883115
2479,99993.56457518211
2480,138359.10551419918
2481,120937.04128392102
2482,133051.02755379584
2483,116310.4944240312
2484,121059.50107540809
2485,123446.95248817852
2486,152304.68773462434
2487,174843.17776560615
2488,164755.39039276255
2489,148953.65912312354
2490,151540.00998461066
2491,87191.78890707741
2492,193045.25396818298
2493,139138.51867633368
2494,140175.85962007713
2495,84325.55763037785
2496,248901.43730858213
2497,139980.7604411242
2498,113773.07824075076
2499,85520.10625578427
2500,128606.1278782063
2501,148654.1199487905
2502,145215.60672846207
2503,102541.87044102319
2504,164641.1877659113
2505,218079.4584560279
2506,255889.6214298583
2507,279395.66826167225
2508,254007.31316040104
2509,216884.02135132774
2510,227359.05745842366
2511,177210.53471529743
2512,207889.86737503536
2513,213680.38191392596
2514,245630.0835744218
2515,155844.4412351953
2516,174238.34070877676
2517,139835.8089722699
2518,160181.7387721173
2519,222457.76240393892
2520,211634.73825791432
2521,192230.59515525287
2522,220841.86636601877
2523,129511.35304552272
2524,134071.79141950354
2525,144322.50659921984
2526,140991.22353540838
2527,115567.04878128416
2528,133458.2588030676
2529,129590.38808501116
2530,122055.37960342049
2531,244254.2250715139
2532,226723.62056005967
2533,193888.91218659998
2534,225824.21550159782
2535,316821.8661854397
2536,241625.2683109713
2537,234726.83792658674
2538,181537.7387535936
2539,189139.8008759558
2540,175068.44397690071
2541,182693.43229333527
2542,164875.99032005912
2543,130424.20121081191
2544,121689.16326010392
2545,138786.1612486178
2546,124839.92391342751
2547,149872.4006100595
2548,153666.7092035505
2549,165978.48153508402
2550,215303.27266139915
2551,146594.2387036573
2552,123626.60154607522
2553,81621.11447363193
2554,105952.38659769614
2555,123170.19921594835
2556,111226.91481748999
2557,112048.7826695202
2558,135665.3623376605
2559,137494.32650346425
2560,142575.5622023347
2561,133282.88003511628
2562,132574.4631679777
2563,148334.1864180007
2564,203299.19938153157
2565,129463.58339986939
2566,147334.85806235642
2567,127269.89416088653
2568,180310.36159942116
2569,199563.006341284
2570,122020.82473680732
2571,181478.52062339731
2572,167494.26600075004
2573,211999.01817347464
2574,260244.685657686
2575,122157.53002149593
2576,116296.49473365967
2577,135410.69668538854
2578,84547.91440898083
2579,60144.624624385295
2580,110520.34999176137
2581,104342.03307951179
2582,108285.31488300659
2583,281179.09455552086
2584,163521.03323616178
2585,185848.36563994526
2586,211369.62170557317
2587,198470.0235470496
2588,149154.6221664261
2589,152468.27404315557
2590,233578.2147724348
2591,220827.9319971134
2592,210762.6082084253
2593,245581.7656849256
2594,179055.3604085678
2595,209475.5433721653
2596,344427.1861658289
2597,183115.49651300008
2598,264740.4276169229
2599,330194.20058174286
2600,141222.1513933158
2601,147257.3628438463
2602,77759.31312406178
2603,90574.7068585082
2604,84999.1087076223
2605,77791.72381433894
2606,147541.0955985311
2607,184367.7718583556
2608,205922.3285410692
2609,162748.65891526605
2610,111807.19691138534
2611,136876.0803877939
2612,153793.36873805372
2613,128699.0546923623
2614,128244.5034531954
2615,149316.42543119405
2616,141099.20539130684
2617,175907.91485574917
2618,184471.48299325485
2619,213242.89211861527
2620,186976.4079908395
2621,180936.1502102146
2622,191986.3386079579
2623,239695.16173234145
2624,293706.1878543597
2625,304394.4901140649
2626,174947.11530779747
2627,171789.43130620534
2628,466275.0412873354
2629,469148.3840066833
2630,363788.7031192645
2631,478849.52073333936
2632,437672.06256146537
2633,317666.8107817265
2634,419568.9909075746
2635,158520.5041007002
2636,178595.25494409248
2637,177495.5755498271
2638,251353.08624958812
2639,169866.33308360408
2640,154200.29096839635
2641,100797.4025218273
2642,193240.16760143536
2643,106337.1624000685
2644,132025.39024802437
2645,109377.31655494009
2646,96085.4554215774
2647,99836.20145752633
2648,141627.03505775635
2649,145619.1222799688
2650,149140.27592793113
2651,141314.14207130956
2652,459361.02843918116
2653,231178.0477320218
2654,240040.12909364433
2655,418040.5502278882
2656,315980.97938679205
2657,335571.39642896934
2658,302779.97734923067
2659,305612.23611980083
2660,361739.76130764914
2661,355617.30000855593
2662,357922.6645588526
2663,294620.1271328076
2664,267934.7360371222
2665,318062.4406983022
2666,287759.9751154734
2667,169690.37412827826
2668,183005.61646141272
2669,172798.3621224807
2670,272047.21502503555
2671,183908.6273233735
2672,193430.2312374474
2673,204304.42904312548
2674,206247.3059681837
2675,165796.3880233516
2676,194271.12701171925
2677,193084.29744710232
2678,248681.07319419357
2679,279449.9442546846
2680,283352.3966799981
2681,422779.1643833379
2682,323650.4662079715
2683,514089.7448276375
2684,310351.10250933806
2685,337257.77899798076
2686,262690.1776981792
2687,327121.96274030214
2688,215214.90396572516
2689,200582.13424064207
2690,465494.34545960283
2691,191208.26181640592
2692,130676.10431121882
2693,194841.59177537338
2694,132111.3376547247
2695,194407.16137825375
2696,187036.8536353555
2697,194452.19998490374
2698,191612.01048964614
2699,164423.76428126005
2700,156785.49878570944
2701,163372.8597386853
2702,115793.85203384187
2703,122340.77905771318
2704,140461.05749192968
2705,117832.97978455499
2706,121810.34170573881
2707,131987.2097068453
2708,129803.9673032591
2709,110283.14223313214
2710,126975.1423822705
2711,281372.08918533695
2712,377958.09315945726
2713,177380.71658511984
2714,150216.43413393278
2715,173601.83941640684
2716,157656.34138484695
2717,172870.99475664552
2718,220356.58318527884
2719,157753.45889850316
2720,178916.10127437135
2721,137349.6538018561
2722,164962.65273507038
2723,148724.65664429066
2724,127494.03927397437
2725,132760.7929578704
2726,148489.48385996956
2727,174211.70189402605
2728,170934.2659678916
2729,156575.58721476138
2730,146505.91284245966
2731,132315.96779645878
2732,122753.27509848612
2733,157468.57714184056
