Id,SalePrice
1737,317241.23513535375
1738,219463.74121147126
1739,266276.1524902164
1740,221512.88188771647
1741,193444.8542309934
1742,173822.63631046226
1743,175364.42869307302
1744,288465.23572513874
1745,216692.2847443643
1746,200172.64408688233
1747,214426.1185166277
1748,224852.14837848174
1749,153777.04911509255
1750,137117.3896144966
1751,244495.43437795012
1752,123214.51671411833
1753,139228.40414166657
1754,187163.8636751281
1755,174786.0646344453
1756,124712.3118063923
1757,121822.94415327013
1758,147949.94400397348
1759,156527.3826145478
1760,170883.48696287838
1761,142956.00085134586
1762,169476.23364456338
1763,180041.61320732694
1764,114931.41443071199
1765,159192.1176657171
1766,169079.08287410717
1767,221851.81142034222
1768,138896.2566764419
1769,187342.89378549237
1770,144333.50826720707
1771,128246.54634928078
1772,134996.467774155
1773,135061.49124913715
1774,136991.77363355513
1775,140219.5269506924
1776,129958.99543342735
1777,115844.11134882692
1778,138349.76856263448
1779,108999.35027373579
1780,169288.10585897398
1781,137900.3930561014
1782,84665.40824443038
1783,135841.34430683037
1784,105977.07330860682
1785,116665.82458415619
1786,142827.1538234782
1787,157855.71683629896
1788,50135.16681819985
1789,100899.15521493327
1790,79328.7974853301
1791,171035.3544522515
1792,161071.5877417046
1793,127168.42762137076
1794,152974.80373301214
1795,136712.27705615372
1796,124981.99911390324
1797,119240.68321534646
1798,122916.43972232802
1799,114753.21280991481
1800,122460.66133975165
1801,120537.34739901466
1802,140568.00005905415
1803,154627.20466795593
1804,143148.0036531404
1805,141573.51472973725
1806,125666.92400546477
1807,126877.76812696476
1808,129290.58030705918
1809,122557.59780451015
1810,140692.4289132088
1811,104788.50522430256
1812,104835.29636950248
1813,128798.51600293472
1814,97532.57454955003
1815,51024.979667766056
1816,96922.60371050912
1817,113148.7620881987
1818,129873.31709298698
1819,114187.40323014103
1820,60017.30921133088
1821,110137.78193922828
1822,147873.34049026918
1823,45563.43841405506
1824,141788.5108988455
1825,126846.49479005643
1826,102521.42432065409
1827,104591.09384971258
1828,138239.75286076043
1829,113955.45089024465
1830,137955.54840314
1831,156740.8247812662
1832,78390.93227947681
1833,142620.24893851473
1834,115759.08232861539
1835,126490.06526163517
1836,125505.44503500586
1837,86066.74572525859
1838,127047.4444828981
1839,93204.62345833228
1840,155832.07711643868
1841,132744.38877980586
1842,71132.73560673525
1843,132030.2465193697
1844,140657.16116917552
1845,127476.75204115361
1846,165280.94305621274
1847,168810.9224862479
1848,50543.87804462619
1849,111625.40439866649
1850,124756.47584736154
1851,159901.4371037381
1852,125251.52521838107
1853,126759.4554671296
1854,170438.4832340256
1855,145942.28760232715
1856,215035.8938441565
1857,156056.5811722254
1858,134270.56691659917
1859,120213.05465253469
1860,149407.29511162132
1861,119184.6617054281
1862,331743.1924580945
1863,327068.8691948515
1864,327068.8691948515
1865,343245.8552325517
1866,341849.40676066495
1867,236341.78939675746
1868,292988.9607946906
1869,200619.2411306852
1870,232271.06617367073
1871,253331.69606923903
1872,174857.48283073996
1873,235290.5755477623
1874,146983.2210546952
1875,213675.7560252062
1876,201785.64541898368
1877,205150.57187924598
1878,194768.22857392256
1879,135884.00653695344
1880,138192.4731162383
1881,245874.14380447826
1882,257830.22573133808
1883,189701.1139740486
1884,202666.3233428829
1885,249607.6056863047
1886,303399.0271456704
1887,207957.7117556365
1888,282891.51334683655
1889,161304.9182964726
1890,119982.92629851772
1891,142375.27523750428
1892,105777.29512162304
1893,132122.932108031
1894,122419.71437632982
1895,142801.2129436671
1896,130397.84818556595
1897,115034.78784352833
1898,105722.59957549731
1899,161735.39025693576
1900,159259.1146934418
1901,183264.22565454032
1902,138381.31294322075
1903,217849.54841244582
1904,134639.40583667462
1905,192326.3538219598
1906,157821.0392587212
1907,224468.02705858942
1908,106845.96996689774
1909,134575.02204159377
1910,116335.1145651438
1911,204625.80189755792
1912,299438.69520635076
1913,132467.0056955064
1914,52314.84764599426
1915,299304.7145607688
1916,68791.72658509955
1917,260833.22188767148
1918,139268.1480801922
1919,169229.33201176088
1920,143836.622376416
1921,420506.72805699846
1922,340340.8602646255
1923,208016.17359891426
1924,204098.6710682528
1925,201060.73481732313
1926,399975.3793314658
1927,135626.31749536254
1928,154650.95357493593
1929,130937.2399223706
1930,133153.6405703222
1931,144424.59011737132
1932,141989.0470875316
1933,169069.03352982804
1934,183702.12626034932
1935,175919.3992129543
1936,191772.66763286837
1937,185298.44594050478
1938,169886.5345768996
1939,252909.70526213362
1940,184404.15410843425
1941,173882.68837621502
1942,181348.93677062492
1943,193891.5496188871
1944,337955.63159434655
1945,384700.2130544584
1946,130428.54660340086
1947,327542.4079449365
1948,170111.7873465843
1949,239219.79507840966
1950,178818.28602902562
1951,232751.42316880732
1952,204269.84776255483
1953,162995.48341330263
1954,198474.8404597633
1955,143991.6055758039
1956,314484.0366447585
1957,156775.21814114042
1958,316101.62592042703
1959,146171.1028457064
1960,123208.95369799489
1961,116326.77538737433
1962,96633.3634153118
1963,100352.84043505277
1964,109632.25088246327
1965,149569.90798796277
1966,146352.13943410447
1967,288153.0441104856
1968,469196.7765467627
1969,404489.80900771776
1970,508175.4466398182
1971,499116.7609203179
1972,380027.6222214769
1973,265998.2992351982
1974,317963.60429563513
1975,412520.92167345504
1976,261267.5421528555
1977,378447.13561719574
1978,386975.231842515
1979,329162.56551204674
1980,193407.16768676197
1981,339583.8853915474
1982,223355.1391395324
1983,204622.49198116467
1984,168047.5016364706
1985,216944.43891179402
1986,213675.51550013231
1987,177234.48887634164
1988,174609.9306345458
1989,192123.17497791635
1990,218494.18108497185
1991,258971.559061063
1992,212070.60981814272
1993,164933.8614049159
1994,256029.50831494
1995,186667.3265333373
1996,242972.57967663405
1997,336170.1100187255
1998,322081.50804131775
1999,254889.98042809285
2000,314287.4971694363
2001,245312.93859452565
2002,260434.97508081386
2003,245926.62987233943
2004,265693.3889605716
2005,229485.27299789252
2006,219577.4738534951
2007,248545.5139974409
2008,226697.86770965843
2009,181523.78725339653
2010,194755.6991086119
2011,141197.4339111328
2012,181349.50817198516
2013,183287.14499081412
2014,186231.43698404383
2015,201668.5953567939
2016,189954.3970670764
2017,191512.55465449643
2018,120097.59282126486
2019,122653.32620957034
2020,107454.83564287546
2021,108144.73292541817
2022,186692.9418953381
2023,137843.70716185583
2024,230309.62816561206
2025,390917.03212689713
2026,177932.25943142027
2027,158038.7107280724
2028,146749.51378982436
2029,174405.24587385025
2030,281432.06752239534
2031,243104.59613409775
2032,263075.16168475145
2033,276883.1891335182
2034,159437.6681847451
2035,213151.7632690606
2036,184100.63206129463
2037,190991.16234836454
2038,301827.01392512425
2039,213964.7376943574
2040,268868.89048622723
2041,276384.04507600516
2042,211567.4348539138
2043,175846.3096342845
2044,164382.91116325135
2045,215199.51302491385
2046,133593.32502007112
2047,155968.1949273946
2048,133469.0795557312
2049,138616.7913171996
2050,184585.82622789577
2051,108618.23113367545
2052,130718.81066768756
2053,146044.33673167546
2054,81310.110450731
2055,156078.8375818708
2056,141046.67841549113
2057,119268.80572436636
2058,219338.87859974478
2059,133190.0772872677
2060,161432.04129190944
2061,177209.37576601756
2062,135832.82738634522
2063,116432.11842574735
2064,142934.7557784986
2065,120490.04999623646
2066,163558.03796785255
2067,120663.79377158447
2068,141584.02199617767
2069,83882.13585521393
2070,113319.11904448232
2071,90006.79859146349
2072,132523.88086679767
2073,141201.6650117932
2074,191925.48179972064
2075,142073.13133968753
2076,122493.10044329894
2077,144252.50358312437
2078,128816.64731719282
2079,138440.7970556729
2080,115705.16952876808
2081,128533.469390812
2082,125594.4611077755
2083,149078.00457421632
2084,113184.9000158129
2085,127449.49536698988
2086,104574.10497954352
2087,124590.5292103451
2088,97439.97966994427
2089,75157.55001622405
2090,136120.9983569465
2091,114352.4400110523
2092,117979.3718670064
2093,110468.83326972772
2094,116326.37909127345
2095,142530.4648695471
2096,82199.70973763315
2097,99705.06697686484
2098,142619.00480162623
2099,52632.89010984424
2100,90395.57327212671
2101,118543.43146744849
2102,117049.1040456699
2103,103856.90521502183
2104,135254.79058558767
2105,128675.39262664497
2106,73908.94522798019
2107,232253.15979745288
2108,110926.02381437829
2109,108809.41550823809
2110,135136.91170904785
2111,138310.37702079746
2112,138152.1411088416
2113,116512.17995882548
2114,113236.35374562691
2115,169207.49963354997
2116,119320.61650434407
2117,151744.49310005739
2118,120006.69709425762
2119,110210.40193607648
2120,107682.87603864317
2121,82771.67786917774
2122,101271.95384896935
2123,90106.27134346649
2124,175841.70504109652
2125,123342.21530853388
2126,141914.6380416206
2127,153482.648473887
2128,129345.32432810144
2129,106079.02412274406
2130,138100.8979170096
2131,138284.171330334
2132,122682.77658581716
2133,125567.24110469462
2134,115714.53544997273
2135,101910.76867323948
2136,71520.49185070746
2137,108392.78478069532
2138,131550.70308421686
2139,159610.46410683784
2140,134297.31321153138
2141,144892.0984808642
2142,131168.0087251984
2143,141123.8773521976
2144,111420.97347368338
2145,134254.79120031602
2146,171647.025944995
2147,140713.20576534508
2148,124647.66291170909
2149,147873.93672022672
2150,249684.29245242255
2151,115818.32047400708
2152,178286.01646339893
2153,169035.85329985688
2154,109624.45054361301
2155,139735.20534718878
2156,267152.3590137789
2157,221666.84389430002
2158,228756.18847546933
2159,206485.96896752284
2160,169810.5534454788
2161,236736.79906082407
2162,443117.7440054058
2163,351722.3598844703
2164,240876.46667377927
2165,193829.497582142
2166,151955.27359661215
2167,215906.02683869147
2168,209537.68823785373
2169,192962.58814376828
2170,219289.80967508623
2171,155031.5278373289
2172,140281.81666151082
2173,164091.96951131197
2174,220806.45209809492
2175,307136.7268281527
2176,318008.6424447348
2177,248024.92436468686
2178,215973.890359925
2179,141703.6972996314
2180,225080.7913824472
2181,190669.81690362317
2182,242139.4278509476
2183,185637.8585364011
2184,125587.18705064249
2185,118883.36328493971
2186,154504.21989556722
2187,148885.95411205082
2188,159913.09273320046
2189,228892.21733595376
2190,80931.71319956746
2191,85014.50672632316
2192,89683.3638420919
2193,101806.86051037144
2194,106592.38734134374
2195,114160.6199153863
2196,101932.82953208746
2197,118808.97942536464
2198,169844.90150951166
2199,159735.33637896614
2200,141742.64926416968
2201,134563.74354247114
2202,186249.73993123558
2203,126607.4442607904
2204,189273.16629731882
2205,111215.33365486994
2206,127770.54170544485
2207,180784.6009257683
2208,251636.04480877623
2209,220146.5502182369
2210,114881.73460270223
2211,121308.58019238611
2212,114629.16668495313
2213,108931.1170048848
2214,126167.29385062029
2215,100822.464861548
2216,146651.0774027361
2217,78123.01785627268
2218,72666.66929575887
2219,61253.10202747769
2220,62077.50755046858
2221,299304.7145607688
2222,241997.14704518407
2223,282541.49881317373
2224,210687.95876586353
2225,118147.4585694138
2226,190596.10552931562
2227,217542.963661036
2228,272565.96743778524
2229,259150.97859304558
2230,164602.88283833573
2231,216235.75242602374
2232,178439.73105871302
2233,176365.10849483553
2234,231613.97007804914
2235,209418.5930490499
2236,271115.69694126665
2237,355842.00637483486
2238,202336.02176183608
2239,100709.13398748706
2240,160244.5572715008
2241,163847.15720181097
2242,131729.04335742985
2243,118975.77270654733
2244,102354.23024430244
2245,94381.5137341716
2246,145123.60748070266
2247,106853.76701444364
2248,124215.11195210654
2249,127289.88828036607
2250,135426.19429634386
2251,93753.3571171473
2252,176183.77046946937
2253,155437.94215995498
2254,174673.0621913832
2255,188811.90712525405
2256,184961.58030212167
2257,206779.25847330943
2258,169233.01457169972
2259,173720.87249506265
2260,161314.17418994303
2261,182787.77494096477
2262,199999.02218344854
2263,351172.2677464826
2264,512528.422092296
2265,164751.52359370296
2266,296887.47892815655
2267,407358.35404731304
2268,424257.1297787434
2269,146631.4540084842
2270,179550.4485443286
2271,217277.8966959657
2272,192803.16896983093
2273,160447.6293717358
2274,170332.18942444972
2275,171911.53918696917
2276,182544.6555742495
2277,185358.27089465703
2278,147356.16432254162
2279,120683.39025588248
2280,126702.86010544602
2281,170223.85154883526
2282,185987.5576187389
2283,99176.86250513239
2284,107099.86778950845
2285,140495.5035685754
2286,127375.59886849331
2287,347286.97870953305
2288,280784.3588806629
2289,383541.69483606867
2290,463847.6913980444
2291,317458.0683972915
2292,432367.452205114
2293,487902.5743612757
2294,458417.2196141662
2295,462876.88764216995
2296,267697.6419260818
2297,292104.7159024117
2298,323590.0879313181
2299,377993.49889073765
2300,334407.73828951333
2301,275946.9017569571
2302,247460.60729268772
2303,244620.26675052906
2304,247396.63897862803
2305,183613.84828321732
2306,184351.57588165233
2307,187282.60713766897
2308,228264.87429816552
2309,278846.73144161375
2310,213328.38468918073
2311,192394.75547230733
2312,165016.9428422405
2313,175170.34417450245
2314,166110.45653451805
2315,177496.54190343848
2316,191795.86281048233
2317,183795.93359020504
2318,171675.9295801462
2319,179038.77355136903
2320,193320.79987513833
2321,239400.62981881152
2322,174330.61330284094
2323,176464.99822237054
2324,163300.98007942826
2325,211051.24382503013
2326,153507.63332345383
2327,215005.6499497825
2328,232531.22633585142
2329,191139.1099019067
2330,178219.47852192874
2331,373357.65059220727
2332,423618.73948293127
2333,317526.7342041591
2334,255962.99997996967
2335,270310.63963113364
2336,320146.54005374375
2337,203578.1745382612
2338,270788.6987876118
2339,226224.52167630757
2340,420948.39841347764
2341,207086.25939829164
2342,243818.43422212507
2343,225330.166182028
2344,220797.13445309884
2345,244446.9427368038
2346,208268.55649332853
2347,200862.6988636594
2348,243165.1549889162
2349,162776.6871644939
2350,287877.1698655552
2351,241632.65785888524
2352,253166.9470713479
2353,232922.92142091936
2354,128478.0485955671
2355,145598.26425453168
2356,150986.7370886966
2357,203344.80242786914
2358,197021.72216635852
2359,129555.7435942106
2360,113902.98823398327
2361,143219.38837690998
2362,250488.32376551826
2363,138223.69430075554
2364,154594.77600289002
2365,220338.36298050426
2366,190781.06354658882
2367,240060.81324438655
2368,218064.6829172803
2369,234165.64540047385
2370,173890.2240119435
2371,172102.70985099097
2372,180420.04944243372
2373,276789.58669796615
2374,321162.6086034653
2375,263395.58060370374
2376,290756.10662931274
2377,360708.48023851466
2378,136786.6008674407
2379,193537.73684391257
2380,146521.9565467339
2381,160605.09368033303
2382,204737.91934618025
2383,215880.76323251682
2384,248672.8841756345
2385,158646.58866706485
2386,136334.88468300848
2387,134982.94596353348
2388,97838.1776624668
2389,121919.48138291147
2390,143228.3484746759
2391,137820.11562594853
2392,117917.31359629272
2393,171427.10754665625
2394,145174.20376663064
2395,201396.34197155878
2396,146013.55258698112
2397,217198.59894426982
2398,132531.02054899928
2399,57256.47549998508
2400,48151.30767227138
2401,110703.94588001819
2402,136246.99283180948
2403,133357.36690608432
2404,148391.3719954729
2405,158419.57567939133
2406,141646.7097360514
2407,129582.2950825875
2408,147304.9351869612
2409,129952.57253396972
2410,172830.18709966383
2411,121661.92199444838
2412,155249.9705604639
2413,135451.08268473565
2414,148011.43839134168
2415,131572.528850519
2416,129750.38742868748
2417,130804.14967171819
2418,124113.38362633235
2419,123940.705638446
2420,127355.23910867727
2421,143851.69059499374
2422,111847.56050243687
2423,116331.8555801277
2424,155849.78514851563
2425,152605.99698418158
2426,115869.5035796957
2427,145805.22109513977
2428,167864.5716209099
2429,117451.33460627582
2430,138705.14868659162
2431,101168.03907584913
2432,136589.90043253195
2433,147269.92774399812
2434,132124.28337555903
2435,149338.74789899704
2436,103597.29608255444
2437,110821.24783761635
2438,124331.9045684299
2439,109485.00719718302
2440,125105.39822960082
2441,91991.63406579848
2442,99400.33228797573
2443,123546.8477579218
2444,128456.93006055514
2445,80270.02197005345
2446,131694.71702331066
2447,168741.31142092714
2448,131207.95087241722
2449,100156.66767065167
2450,144994.1935439532
2451,125200.4855731982
2452,216165.10278139863
2453,93803.42174911904
2454,125452.63120746797
2455,111774.91487096906
2456,141259.87854875255
2457,125110.83448680911
2458,114489.38755130122
2459,108089.10881620614
2460,137670.88820547034
2461,117755.6001030406
2462,137139.179827686
2463,122114.17312107512
2464,161449.5343809553
2465,146357.28829138834
2466,119627.26100243651
2467,139751.95104435718
2468,77727.0225056287
2469,69033.47237454317
2470,182064.28087592992
2471,217796.61598487632
2472,160444.79777756546
2473,121409.36935490172
2474,83767.26562428175
2475,220828.30413987793
2476,109998.71311738412
2477,129475.45287010321
2478,152636.94759625327
2479,103085.84976931564
2480,146698.518168847
2481,125346.74448304607
2482,130121.27535268952
2483,119337.22905926162
2484,118768.01854294803
2485,121218.03566622146
2486,149644.9678737683
2487,167587.95495228382
2488,160390.10749885597
2489,152237.0826712549
2490,146768.7954630444
2491,91180.13995739227
2492,182308.75737452836
2493,148455.02322318908
2494,141368.56837291855
2495,86005.64160013746
2496,254882.55785949176
2497,151883.75910090786
2498,111723.6885049576
2499,91092.39437982808
2500,125566.46383762898
2501,143010.0012465052
2502,147520.32945215385
2503,95844.45347778242
2504,164495.54567709184
2505,214700.76964235274
2506,245187.28848173207
2507,295004.9461473746
2508,245522.37774868848
2509,217121.01600756316
2510,226515.12918449222
2511,174708.25018664388
2512,203029.72308936354
2513,207364.61209094268
2514,249761.6298027464
2515,147175.02305623415
2516,169837.8956549505
2517,140343.8537323581
2518,155518.0547362831
2519,215657.07311184987
2520,211222.31426895084
2521,188582.26861227155
2522,218365.01581455185
2523,132802.58719873233
2524,137696.02813435614
2525,140957.88160666652
2526,138207.07930373846
2527,119998.83341548117
2528,134210.8796564147
2529,124785.24519440727
2530,118151.20706542519
2531,234943.24234819648
2532,223058.40012369998
2533,191478.57752574462
2534,235536.24114161404
2535,335178.64735569863
2536,232013.93429974126
2537,232413.466154865
2538,180233.77352785374
2539,190526.1517081483
2540,173084.0127105998
2541,182009.85774666062
2542,166758.78488510818
2543,125212.70140134028
2544,121808.73805723264
2545,136894.6722655418
2546,126970.8341429287
2547,137385.20838544847
2548,145256.27893547332
2549,159237.63155639262
2550,203721.78972731534
2551,142514.75768237573
2552,123402.10270126443
2553,79835.33107683675
2554,101757.3542447862
2555,123088.04272666595
2556,96936.31259326973
2557,106431.42238341346
2558,151844.70417312847
2559,131778.74806393258
2560,140442.5927837623
2561,128550.5780615457
2562,144331.76581411614
2563,153148.37171564414
2564,199851.01722384666
2565,135478.00693401712
2566,148356.53966083596
2567,133129.7471365951
2568,191245.60825381047
2569,200609.30446298167
2570,115027.87299208283
2571,181613.2001243182
2572,156264.79103334475
2573,205920.17409163227
2574,256594.56716859736
2575,132121.45553787993
2576,125546.3331390586
2577,140033.9718116756
2578,87013.64654743444
2579,61607.06056847487
2580,106310.72898715381
2581,96378.65623584368
2582,109471.7601758511
2583,280578.28453871235
2584,158697.0211068458
2585,185600.62975359443
2586,208701.33086626086
2587,199151.6511843708
2588,145452.91253297936
2589,148959.40644370168
2590,235104.78163938358
2591,227009.33999954554
2592,219208.16262685953
2593,267219.5592365031
2594,185114.43346023187
2595,210398.84343790927
2596,307286.6939575684
2597,185345.96871893608
2598,284089.0326208948
2599,330213.20786486
2600,148651.21946890207
2601,141390.49266277277
2602,83833.95236228345
2603,90201.62739771625
2604,86837.25205780393
2605,82195.14351200972
2606,143288.19476523332
2607,186494.8229982563
2608,197260.02870402363
2609,163825.98766696636
2610,115991.87504125261
2611,129009.96868526118
2612,156453.26983795772
2613,128211.68605408624
2614,127103.74364320045
2615,147047.9474378691
2616,145776.90094586182
2617,181539.7763290451
2618,190656.30589578112
2619,212553.4777153188
2620,180906.4886600833
2621,177419.9781418502
2622,185608.8083313717
2623,258720.60855999793
2624,278160.3002007431
2625,330010.41578242317
2626,176492.13651447886
2627,173602.78406870767
2628,450200.96514003497
2629,470791.0395569513
2630,365908.1523448163
2631,462428.05787702004
2632,443295.2843365082
2633,329958.73737057904
2634,415373.2498137814
2635,153120.84031500464
2636,173363.0416573054
2637,169130.77593852
2638,264823.8581503684
2639,179740.59154544846
2640,150849.83593124247
2641,105558.33582343483
2642,193353.88465857718
2643,99070.46788880648
2644,128965.02969945832
2645,105490.65936505125
2646,95062.73969884827
2647,97422.41124232813
2648,139102.4823982234
2649,145600.64873704736
2650,135591.7895955664
2651,144106.64317087358
2652,454918.875775039
2653,251158.46170880782
2654,253795.6890445789
2655,396126.1055261773
2656,311702.93684808427
2657,345953.49124087754
2658,286748.6702109179
2659,314670.88083482144
2660,373825.5180401919
2661,360912.3546493082
2662,359949.5405730112
2663,273184.70935920137
2664,272785.468319569
2665,337749.09457239986
2666,293589.16305102315
2667,170712.83789748975
2668,179962.56262991228
2669,172220.9670004852
2670,290519.2228812877
2671,182623.14470613646
2672,194241.0697524262
2673,209068.70507731062
2674,204056.1346575528
2675,163777.42670946286
2676,189451.35713342018
2677,202790.61112208886
2678,259181.8240594038
2679,262135.13002980806
2680,276507.0406579874
2681,446430.16490157053
2682,320251.6126917819
2683,542063.4171578316
2684,312071.61819054466
2685,324908.6648248959
2686,253647.82392398
2687,332562.7597199989
2688,223519.4098914758
2689,197756.46853497796
2690,455880.2690260704
2691,189265.0384007814
2692,133639.0306888101
2693,191209.83839725523
2694,139008.72456883092
2695,195201.61979345552
2696,186311.68245335613
2697,187737.0176265619
2698,186106.4787744478
2699,166404.29993708833
2700,160249.60662537214
2701,160053.23664850206
2702,113997.58187130859
2703,121647.05327860797
2704,143049.62399400145
2705,125684.7821092021
2706,123823.65045996913
2707,123235.97613180795
2708,137640.14767507848
2709,111061.14756395215
2710,127635.9860471124
2711,293175.0841990267
2712,351823.21718731115
2713,170886.17604723648
2714,149708.91070898328
2715,173312.7342591425
2716,154547.85467730666
2717,187543.93394024848
2718,226999.074675002
2719,153943.56661392745
2720,172311.44626214798
2721,135212.29413015733
2722,157530.79745472557
2723,145639.05275794386
2724,126764.59934438202
2725,132184.3840839382
2726,141148.02473272267
2727,175652.2216506301
2728,166561.0641015729
2729,157099.068009425
2730,146751.77885095595
2731,130285.92791170496
2732,119511.21945206958
2733,159614.29570105404
2734,139011.5580130798
2735,132650.43071312516
