Id,SalePrice
1690,187333.95105122225
1691,174034.36470017652
1692,282487.96303749294
1693,169790.59706872588
1694,186621.05821855983
1695,171492.754947671
1696,279650.82808958256
1697,168676.8398052547
1698,352033.7762009021
1699,311009.50616500655
1700,239207.90075909684
1701,250738.07398993292
1702,256380.98480599507
1703,260881.31241803872
1704,290546.95718395675
1705,230860.57604900608
1706,489853.7536915059
1707,221128.8569185814
1708,205127.94023472402
1709,283612.98432413174
1710,218476.7147270124
1711,262827.1653924568
1712,258453.99016653092
1713,261718.89298778414
1714,217786.44699492553
1715,202864.31032048163
1716,176138.70265645185
1717,161013.14695090282
1718,138486.32053970077
1719,202815.16080862976
1720,251629.11062889494
1721,155090.69649294333
1722,127662.93980065479
1723,154785.53676533775
1724,218200.24116399826
1725,233339.1684875498
1726,186746.53734334203
1727,160911.97817991392
1728,184922.9125523838
1729,169907.22046277282
1730,158999.7456164096
1731,123460.23312627772
1732,126600.68962915105
1733,122069.83764860609
1734,120695.56966401835
1735,137989.50582435867
1736,122454.44907070523
1737,320740.8357670117
1738,229881.8717803424
1739,276564.9116665227
1740,231202.03593604424
1741,195770.6070213927
1742,174340.74253836498
1743,173887.6016312439
1744,278875.4538504562
1745,195135.8838240813
1746,202427.35947163778
1747,206778.3912716833
1748,226324.36472109327
1749,156268.16712009118
1750,135189.06285356477
1751,250274.179921076
1752,124096.8420391687
1753,149171.0093697816
1754,187715.82318302913
1755,165314.15434916093
1756,127440.25419753882
1757,120731.73088898705
1758,150320.5672708394
1759,159416.64981202036
1760,165889.98636684957
1761,146090.80718571148
1762,174677.91391373804
1763,173571.3449696477
1764,118827.48692092119
1765,177948.19694786234
1766,169244.19758183951
1767,246662.59284408667
1768,140382.57065194257
1769,189841.3184647795
1770,145823.5787024019
1771,130251.39611287249
1772,134541.14797026513
1773,134594.85633061026
1774,138074.4467058526
1775,138805.62228310847
1776,126208.74042565319
1777,109068.799496435
1778,143798.27316474443
1779,107820.06756253517
1780,191277.82628104015
1781,136115.01936617188
1782,83119.78755370018
1783,131367.2689780824
1784,108278.48009386355
1785,116847.36304940845
1786,167614.41347890053
1787,169496.3590211924
1788,47369.81616421351
1789,96534.67215745646
1790,67315.04286943481
1791,188636.52518377252
1792,165010.16225637114
1793,129502.52526853957
1794,158255.02030622866
1795,135857.1419820975
1796,124933.42404844714
1797,120145.53831294649
1798,122664.52806305116
1799,111579.86197459823
1800,122657.58156973777
1801,131793.29031759323
1802,151205.27661894393
1803,152925.5634133735
1804,141642.54839539973
1805,139306.4919989676
1806,126169.84181734035
1807,121120.9403634719
1808,120225.3296923351
1809,114798.55318496551
1810,152575.81925574582
1811,100671.64436170153
1812,105158.57644338776
1813,130443.15869908765
1814,90627.44032982233
1815,53820.00797547618
1816,94011.10196700777
1817,116316.68681792566
1818,139511.57300009174
1819,119436.0479609392
1820,51189.322477393274
1821,118673.24924225395
1822,152460.25396837716
1823,36961.2055538581
1824,145985.50630578163
1825,134736.25380633105
1826,96204.72117967406
1827,99460.25604253892
1828,137670.14866176384
1829,109786.74877067546
1830,143498.12857496057
1831,143000.94181875288
1832,79698.97974320741
1833,138217.65805207632
1834,120175.25443618053
1835,128215.77360351235
1836,131716.53961963987
1837,87162.16445085159
1838,123412.56399922825
1839,94809.77980400696
1840,163351.50830003122
1841,140242.13371192376
1842,75401.53449916885
1843,130629.32594206615
1844,141585.4825467604
1845,129173.03485396566
1846,153798.91633032504
1847,144805.03977155947
1848,53338.63076922802
1849,107981.6903424929
1850,129317.97325786643
1851,160594.41036620183
1852,132657.0669756588
1853,131278.29085705132
1854,171090.77595828872
1855,135786.07019638075
1856,221284.526976593
1857,154454.24979499052
1858,133480.6181522932
1859,117868.16214877041
1860,148593.01112276633
1861,118167.78625658342
1862,303668.4921809898
1863,303668.4921809898
1864,303668.4921809898
1865,349579.6838819859
1866,339813.2426097288
1867,238806.0200055643
1868,311199.3322785107
1869,200743.0776074343
1870,230965.48136081084
1871,262146.1974542429
1872,167684.89811362218
1873,227154.68538514737
1874,148979.85796896118
1875,210038.73261599222
1876,199847.70317223773
1877,211991.22840616334
1878,214184.69199246392
1879,124188.20161258409
1880,141251.1909854721
1881,232928.47759710666
1882,247510.84924179682
1883,195394.44764293663
1884,205660.6100406137
1885,252162.12503913013
1886,294330.1712918326
1887,202881.33489799078
1888,287608.28362171445
1889,163943.51494112925
1890,125915.52805340872
1891,142946.50642121577
1892,108752.77623140039
1893,126899.25333623747
1894,129686.65297237116
1895,143353.21206286427
1896,132943.41732889364
1897,121167.92981419408
1898,114274.46753632344
1899,146646.2099955333
1900,151305.0960615507
1901,169198.50758259493
1902,135122.20383765377
1903,217679.60662920508
1904,129681.1676630235
1905,174370.83938925772
1906,146777.15112019127
1907,210445.47940211822
1908,111694.32629175976
1909,131968.95826911172
1910,122052.42101692384
1911,196756.0111888147
1912,310079.22582214815
1913,127515.6357523017
1914,39221.63139296639
1915,323718.41352286504
1916,59290.75953152764
1917,271350.40244094725
1918,134285.78901117528
1919,169194.3211610874
1920,152520.45213022907
1921,421779.84223988344
1922,328664.3030731725
1923,218437.30815013367
1924,186902.80568788602
1925,208010.5579009474
1926,418259.37641944876
1927,132374.41628580692
1928,167740.0620595566
1929,124979.6170683282
1930,136466.48952845894
1931,145206.97303420253
1932,147652.91454146986
1933,169932.24347197727
1934,183923.00850993083
1935,178940.88527310351
1936,190291.71861745746
1937,183999.71232871618
1938,173464.3208045603
1939,244557.96956751216
1940,182544.98295885866
1941,173872.12198751987
1942,180611.86501952913
1943,205877.58719604468
1944,316762.5753456161
1945,377308.37216576445
1946,124545.72274936415
1947,309591.07720787637
1948,138889.8252195874
1949,243824.7835235254
1950,183245.44959213055
1951,264637.35508539557
1952,212617.78284743257
1953,162581.69576668213
1954,185020.3716150427
1955,140868.37100671433
1956,303644.667963247
1957,157403.4690277598
1958,315268.9206016403
1959,139243.80778440167
1960,117777.27071079613
1961,120945.1863523406
1962,99283.77224339673
1963,100812.74618042
1964,112318.08986114379
1965,155049.11429445533
1966,150887.06076226415
1967,282024.1526824703
1968,452157.74649764056
1969,396111.9787494085
1970,505423.1504282261
1971,505776.44931558915
1972,389622.92261742026
1973,266374.4202572217
1974,322029.59423045197
1975,453979.918664761
1976,277571.9520069474
1977,366552.00401554466
1978,359387.8143613708
1979,332720.05023941
1980,188191.42208361422
1981,340215.0292350541
1982,223420.358324946
1983,203727.16408525236
1984,170823.03118159584
1985,215102.53763609502
1986,212871.14911801662
1987,190681.5587971608
1988,173659.42899410834
1989,195693.20668281766
1990,221971.26243658154
1991,235776.7460137475
1992,218379.24366240736
1993,166725.54792095622
1994,263681.4782660318
1995,186934.28615739354
1996,243458.47004283918
1997,340621.59143900214
1998,329805.8101507857
1999,258751.93104774036
2000,316485.1484195281
2001,248035.15584006745
2002,247896.38978631163
2003,252266.94162557073
2004,263969.3244812336
2005,231709.8299202958
2006,220868.60091623818
2007,256256.89736161122
2008,211386.2673021176
2009,181336.81881215406
2010,185860.9533159955
2011,146126.57213789903
2012,177217.22594778042
2013,182315.76440819493
2014,188969.85961214945
2015,193289.6771814326
2016,187856.29114569
2017,198439.51924156715
2018,120789.49057235772
2019,133365.5082329395
2020,116948.82422050463
2021,111964.18390654158
2022,174037.1683191863
2023,147593.68783580678
2024,232671.6073679614
2025,385856.1409991231
2026,173432.51366238313
2027,157190.3003603172
2028,149157.57041590012
2029,172035.3208178286
2030,279250.0661210887
2031,241314.74639914118
2032,264783.40538660175
2033,272970.0839582645
2034,161615.47914179866
2035,208712.47058068542
2036,193297.61995752316
2037,197610.30732510702
2038,326847.9565131733
2039,196680.48062036067
2040,242933.10229968137
2041,256551.1747552835
2042,212840.24980875346
2043,172092.16904042743
2044,173362.54422504408
2045,227878.6456042841
2046,141552.07023645684
2047,157149.8609542609
2048,135426.47950552608
2049,137173.1213724225
2050,180515.2647303206
2051,108801.99349570074
2052,128731.00390151373
2053,145098.2488523237
2054,86032.18999095571
2055,165743.85328776372
2056,137421.82691079305
2057,124649.31459108599
2058,218490.96519189762
2059,140250.19032821615
2060,164160.0669477265
2061,175666.96473386072
2062,136537.94004582328
2063,112406.32954224096
2064,140030.59101903692
2065,124236.05229618808
2066,165665.60370562656
2067,103309.44092553551
2068,138369.05265890184
2069,81507.0554609342
2070,112650.7457153232
2071,92051.36135605523
2072,136791.21060546828
2073,146787.2072185253
2074,202455.05307868286
2075,135493.898924806
2076,121234.52467812413
2077,143120.97719358592
2078,127753.58892796029
2079,129603.51084220319
2080,121266.56332256268
2081,131983.93298652463
2082,117484.3217705044
2083,149864.01666761364
2084,113073.83835948198
2085,124029.19346712384
2086,110572.06073287092
2087,127813.78521747731
2088,104124.39848774431
2089,78700.38331992879
2090,132170.7521046169
2091,116582.63750438175
2092,119043.41839420343
2093,130794.21877454413
2094,116006.70001769188
2095,140778.9078172676
2096,80182.50409761803
2097,101433.51137476737
2098,147564.8483382199
2099,51209.09973789882
2100,86094.95802647674
2101,120059.03428583877
2102,137360.36294758026
2103,97678.56344115599
2104,139818.57604692422
2105,127381.51092754985
2106,74000.74139849831
2107,237682.27188820596
2108,117264.77747610798
2109,109648.32981013734
2110,129325.52887220278
2111,127712.91468056287
2112,140452.04391273763
2113,121075.43490813921
2114,115095.7935524131
2115,155850.96061631126
2116,116333.03851734498
2117,144676.44402915856
2118,117719.54614682995
2119,109551.16565060712
2120,117400.86796782563
2121,82799.55880165916
2122,96691.74017696515
2123,85818.61494391672
2124,164911.43525769704
2125,141075.27457110203
2126,137603.95630540137
2127,145370.4536076771
2128,131018.6601782028
2129,102527.06990146739
2130,131842.05393781138
2131,153471.03659580703
2132,122749.97067515885
2133,118383.7125096905
2134,114383.38916152823
2135,92467.19264859517
2136,76559.73534780757
2137,111923.72559857037
2138,132704.72291867356
2139,149259.64496948253
2140,138539.68448303055
2141,149496.98439736772
2142,131033.48417711377
2143,140540.88456818488
2144,125312.04331326866
2145,142611.7191435072
2146,165288.72933081086
2147,128760.27419494122
2148,121808.90538000842
2149,149620.37128686922
2150,222703.26717758543
2151,115640.33790522875
2152,175987.85084090495
2153,173397.24304039666
2154,110401.93732010823
2155,133859.9914199884
2156,270717.4968948746
2157,232908.34742056802
2158,222786.58629256435
2159,213356.18990726792
2160,172885.9570447305
2161,245268.68531496974
2162,434409.95139940555
2163,363738.78460830235
2164,249682.2834391235
2165,179549.36998506362
2166,153331.53719053
2167,215285.1953774206
2168,199773.75556848917
2169,191480.03550135426
2170,217517.70611723317
2171,153975.50933608474
2172,132961.67225510182
2173,161593.0433928458
2174,231491.37852959058
2175,314653.58131960704
2176,313905.7322223289
2177,248940.78862896308
2178,209565.87612491485
2179,143108.85184056708
2180,208672.91447038134
2181,189435.57785285442
2182,235463.88569577207
2183,188454.94731742036
2184,130716.06708411561
2185,123937.93574137804
2186,151611.86230692093
2187,149749.4618748543
2188,164722.93259541117
2189,205063.7143276927
2190,85437.33204344781
2191,87947.58737692118
2192,94181.04524824851
2193,90694.56459183207
2194,97939.82833503558
2195,117160.01848021313
2196,97507.3925415809
2197,123653.8578220145
2198,176066.60236894642
2199,167929.86739394604
2200,131083.45798376942
2201,135517.95818108445
2202,188891.34092469662
2203,132041.11036297306
2204,179673.33887604438
2205,112099.72361868995
2206,130780.64811236791
2207,204840.7503552674
2208,241341.0183754538
2209,198313.35253542886
2210,119502.62975347776
2211,116619.65153541621
2212,115413.25354539399
2213,104174.66492711245
2214,130645.0829548813
2215,98523.08495681461
2216,147257.24702752288
2217,69983.89060027058
2218,67903.41653652517
2219,61152.35986974455
2220,58094.45778288306
2221,323718.41352286504
2222,248102.23038873193
2223,265853.1929567112
2224,214569.5377297893
2225,122617.14541541446
2226,201192.46095117513
2227,214539.93589052802
2228,284595.59022315184
2229,242268.80083675872
2230,158732.60998478738
2231,215480.28629151572
2232,183246.67061186448
2233,177489.87402386506
2234,235670.66102758556
2235,212194.96551856343
2236,279762.08869103924
2237,356443.906465314
2238,202040.5673135385
2239,99367.95790959377
2240,159999.3993273009
2241,153339.57946072333
2242,133111.4313256439
2243,127662.08073713498
2244,105787.46581042996
2245,96558.7825507862
2246,142557.21464755345
2247,109732.14482562631
2248,125762.50027275269
2249,129805.70487669988
2250,135910.97624630766
2251,100080.70715107388
2252,179255.15350141443
2253,157045.4173304975
2254,173814.74044580277
2255,188114.86677258287
2256,191027.07992037848
2257,214265.2313022494
2258,169987.58114303494
2259,176563.8491610245
2260,143155.8020430973
2261,183019.04924941598
2262,207479.29023336872
2263,331545.7873855586
2264,504830.53330188105
2265,153693.0326127248
2266,286897.87093565654
2267,357898.5888830954
2268,394821.13588878314
2269,147578.6716495321
2270,189153.74138061487
2271,240230.79513145957
2272,196565.51106436338
2273,160731.43315401874
2274,171679.65572650087
2275,177254.41794759806
2276,187078.65186028925
2277,186395.37334465174
2278,149782.89161474947
2279,122446.77672546743
2280,117298.91359203817
2281,172201.05491876954
2282,187390.73469166734
2283,100170.38545621709
2284,110594.70770496338
2285,150838.25140023517
2286,128774.52422848775
2287,342750.2551748904
2288,268783.44412171456
2289,364366.7216828948
2290,470080.23039118055
2291,314285.46026601555
2292,440253.4415603568
2293,478195.5095466467
2294,460282.939483156
2295,465223.0846253016
2296,250472.21006725478
2297,293212.9909955415
2298,301429.7475204249
2299,347296.1267409025
2300,330502.4523320104
2301,273701.2009538131
2302,240978.768706058
2303,247012.26824137173
2304,248828.90756294108
2305,186755.7483834103
2306,186628.01959420755
2307,187829.7394385058
2308,223608.67526451935
2309,276117.83880394534
2310,206943.23729539596
2311,204756.29146273594
2312,177032.83374992255
2313,175440.02341834825
2314,181199.2658534733
2315,176696.75864799443
2316,198471.2539179386
2317,187417.78242993585
2318,176869.48808577895
2319,180413.1926696444
2320,193672.04426742642
2321,244254.3674247693
2322,185568.14527850112
2323,171777.60251000142
2324,165129.85544076754
2325,209836.55032162284
2326,163063.16218398893
2327,218417.5976734926
2328,229817.37621989107
2329,188819.42159943853
2330,178763.1891621699
2331,359370.5389856996
2332,448931.08850964985
2333,327714.3335218767
2334,268165.1467578869
2335,270931.0552170611
2336,340909.0539636876
2337,203576.8347046464
2338,281289.1072608741
2339,221963.30046997414
2340,447859.036660817
2341,210675.4134131599
2342,237966.63008048816
2343,219654.24502095734
2344,222433.41898701448
2345,243852.30104376798
2346,213646.80056649251
2347,196115.66368528298
2348,243118.58367991252
2349,156442.9338235454
2350,281194.3704618768
2351,241554.05692769948
2352,256713.39495747958
2353,226137.97296767574
2354,134048.13846016352
2355,134672.00383501762
2356,152197.85915400856
2357,197119.98902567555
2358,200737.17289235158
2359,122103.40249221517
2360,118486.32380707898
2361,136962.85940651258
2362,257789.0163399132
2363,137428.84283360225
2364,155595.27429252845
2365,222346.51037319287
2366,200044.64127411932
2367,240943.3302380725
2368,220439.22045987358
2369,227928.18116210913
2370,171195.46220619246
2371,172434.28308959585
2372,180264.8862878703
2373,280712.52437274414
2374,325533.92967420473
2375,251745.83573975705
2376,293212.5508499916
2377,320023.25806784554
2378,141948.5421310383
2379,211444.3295498261
2380,150104.24882608463
2381,161906.14274381343
2382,223050.06360360995
2383,216005.17917834132
2384,241630.33666868022
2385,160061.4868058967
2386,136693.7446112315
2387,139733.37212354116
2388,96484.69739034477
2389,127168.52302095888
2390,140922.28756780308
2391,141284.68945642136
2392,115856.63691099382
2393,176680.92776494153
2394,145202.01185854097
2395,212970.7031654351
2396,140542.53325400088
2397,212819.78934752304
2398,131487.93609447012
2399,61364.06331755426
2400,52006.52745620725
2401,122852.97383085596
2402,142359.64422136132
2403,135820.53251491731
2404,149919.4554595382
2405,161347.1626155931
2406,146269.36060552247
2407,130073.40910904751
2408,144350.5066176244
2409,126834.81779892666
2410,183956.89008315201
2411,121629.07164271947
2412,151659.30404253554
2413,133710.41717579405
2414,140275.10507012278
2415,132264.3580844574
2416,128173.2605427384
2417,131402.0552303764
2418,126725.46081147512
2419,128324.64114713564
2420,130618.58283538152
2421,149986.68128677178
2422,115320.02731466795
2423,123969.02480134778
2424,162302.6004397676
2425,150417.44410685866
2426,106527.58028758244
2427,137233.3373716956
2428,184094.39597205527
2429,115540.06765303414
2430,141569.96548688537
2431,99615.08711987351
2432,138165.31194108407
2433,151262.76563196187
2434,131029.1234016333
2435,156294.0740203008
2436,104588.38447290452
2437,111491.52451318764
2438,127478.58522352594
2439,113427.09214877094
2440,118152.96359886046
2441,105763.83981002637
2442,107430.94767082919
2443,121996.74059856993
2444,127367.36861844602
2445,82950.87295624659
2446,134811.27778400097
2447,166505.22008312904
2448,127112.25639256195
2449,104163.36074511324
2450,144518.85592387823
2451,132525.75328604534
2452,192169.64108764924
2453,88198.78847539134
2454,106761.60558359895
2455,119332.91000858143
2456,135930.71043397672
2457,121691.09534626105
2458,112577.48765569803
2459,101436.8615364907
2460,127669.24545980897
2461,117474.27505370605
2462,127862.96599881077
2463,116527.17896217578
2464,165667.58687129745
2465,130704.73901742305
2466,114870.56117518674
2467,144924.3025906711
2468,79076.43366401161
2469,72871.83623369051
2470,167683.0669335358
2471,220695.6895022551
2472,164595.5400615422
2473,119116.76921576343
2474,94973.83135277913
2475,235453.52516233505
2476,122283.42194886602
2477,127782.32974037484
2478,155001.10846017321
2479,111062.4868489291
2480,140917.77223601495
2481,121836.68239115768
2482,129267.34951104279
2483,118881.17439330065
2484,121615.13023271927
2485,122044.74125476184
2486,153450.3877178277
2487,182385.5485864758
2488,178503.8835783744
2489,157678.43916854123
2490,151833.9812528685
2491,89256.1142874348
2492,184909.93781717485
2493,144548.90347542922
2494,150147.63265907887
2495,83553.68798225764
2496,265516.64969616395
2497,150247.50339001598
2498,116238.38426320282
2499,86473.1499541001
2500,132857.5244666114
2501,138877.28106990477
2502,155288.37132923337
2503,99723.34632522764
2504,162511.34156168794
2505,218288.53908838105
2506,253258.30549952382
2507,304291.820235301
2508,253258.30549952382
2509,210752.6567873104
2510,237347.91388681956
2511,179174.9694272878
2512,206545.27861331604
2513,207905.89304754027
2514,264252.14667533693
2515,144097.09433591858
2516,169289.92678144784
2517,139956.9087881335
2518,152017.3831550936
2519,219221.83025283614
2520,209296.31624475506
2521,189148.252688427
2522,223688.90907232082
2523,128709.77867288633
2524,136410.71230377082
2525,139270.01696407705
2526,134387.94306215964
2527,112551.1496960506
2528,133110.6316662153
2529,126982.98160478951
2530,120956.7985892024
2531,225961.51479475354
2532,228652.12826016746
2533,197677.74146268188
2534,235791.5131846675
2535,319760.1748681751
2536,226657.22871677534
2537,228850.54802709122
2538,180223.36432814162
2539,187028.6468034538
2540,175866.79127764082
2541,180807.29529895826
2542,165868.15009073992
2543,128429.24544898186
2544,123529.73389817536
2545,131290.15181124274
2546,131649.61528968014
2547,141873.5284063231
2548,138280.51782770889
2549,168812.12847902224
2550,215070.49756851504
2551,142024.56014496792
2552,128438.17943864877
2553,82583.65445332235
2554,98837.18042157765
2555,123153.61748067074
2556,105151.25024997618
2557,108190.63351687805
2558,147737.68664301088
2559,129312.10345208964
2560,136807.42632638762
2561,135752.02131982287
2562,137729.00591840406
2563,145313.59267530855
2564,194028.4687982325
2565,126794.82222305014
2566,136945.4883878909
2567,124076.28069704147
2568,166799.95830622796
2569,182755.5637477163
2570,119502.62975347776
2571,181116.95307831798
2572,158096.1258493379
2573,208338.89953363282
2574,229002.13203555706
2575,122479.81893839639
2576,125568.14427033484
2577,145686.81870631498
2578,99486.83699278081
2579,58163.69714498525
2580,104536.30261296028
2581,110269.86323094933
2582,109660.63666894782
2583,276619.7063520042
2584,160664.61016602739
2585,183534.68193578077
2586,197231.61136726593
2587,205939.8163405876
2588,140240.50353255414
2589,151985.92584541254
2590,236189.61967052796
2591,213413.9773946181
2592,221074.79168439403
2593,254124.55737285234
2594,188229.14685334216
2595,212627.29053801316
2596,316000.5438983789
2597,189927.64107085657
2598,264989.3610253562
2599,329201.4932581317
2600,155135.74770057868
2601,136421.46881945676
2602,84390.81452040873
2603,91291.180729007
2604,85932.46885132264
2605,82427.26000837174
2606,145766.31786794777
2607,176465.82202599404
2608,192697.7020029955
2609,167174.05553070313
2610,117084.66593095077
2611,118062.23332750419
2612,159308.3891086511
2613,127237.29455543154
2614,126165.36936932361
2615,143768.9987823942
2616,141558.8546607475
2617,183857.7626905781
2618,183388.1622580611
2619,228698.87782673238
2620,180751.87871963583
2621,176327.56757108666
2622,187469.2410786718
2623,251886.38166485686
2624,284560.096886071
2625,301519.6877204992
2626,177376.36778644245
2627,178599.04297285323
2628,460670.32725580956
2629,459451.3389255575
2630,376657.96880634513
2631,472337.2307800229
2632,446887.69004063983
2633,317145.0881820939
2634,397136.7168255391
2635,151633.24782006897
2636,176114.51510875564
2637,167741.7879441874
2638,274970.3290063131
2639,188089.02963633317
2640,148570.9116577849
2641,103330.36659518976
2642,198595.87419904536
2643,103061.51104573775
2644,128164.04802921467
2645,101620.67416951586
2646,94756.94703492837
2647,98621.37568421203
2648,150411.89571671066
2649,146679.1501117263
2650,148307.70076788482
2651,149719.05107018846
2652,465944.86923184403
2653,244345.82909081696
2654,251733.26617548682
2655,385821.456269066
2656,305501.1639041605
2657,332696.08276529546
2658,274720.9437622809
2659,319051.5901038745
2660,371447.3670288217
2661,342901.65792475117
2662,347624.20151143376
2663,278195.31054429273
2664,273701.6328778414
2665,331521.6175190599
2666,292794.99210488447
2667,170759.2290899513
2668,185772.93447234406
2669,174622.44379635228
2670,289680.0107603067
2671,185772.93447234406
2672,198132.7102602277
2673,215245.26821490424
2674,211357.2841616273
2675,164120.95416876272
2676,187447.88768884086
2677,203363.00763127458
2678,260957.2101280291
2679,270112.04646433966
2680,274877.67866718106
2681,454706.6122251642
2682,330045.97506224905
2683,525349.6745395729
2684,315975.64968186506
2685,332194.22171219083
2686,253122.49588440225
2687,321556.08533128136
2688,229127.73043271396
2689,204835.5520975822
2690,507921.2952933137
2691,187948.68108563914
2692,127723.80666609024
2693,188199.89735591935
2694,129730.31371718734
2695,193084.4415301492
2696,183702.07000479073
2697,190164.36554275392
2698,187211.71488759734
2699,173473.79120523718
2700,160825.40624526306
2701,167206.4706501659
2702,119602.89731383113
2703,121168.16455972946
2704,138674.93829593575
2705,123541.74297986245
2706,122993.27067356066
2707,125028.17194077685
2708,132074.25381046673
2709,115073.72408881626
2710,130607.1059636833
2711,293444.1772995553
2712,414190.4308512566
2713,167102.91441931206
2714,153777.0194655274
2715,171488.67054063172
2716,145837.79069819066
2717,180773.18582071975
2718,233577.79498778578
2719,154640.12236327783
2720,177125.13892887512
2721,142161.50943038214
2722,162200.18455963736
2723,145678.3906756318
2724,128386.83942531554
2725,133959.40237682997
2726,138752.2596536641
2727,172465.67656207236
2728,164988.98790562793
2729,155510.01215801947
2730,143398.0091672942
2731,127906.57216290841
2732,117685.12865216097
2733,156142.5613458328
