Id,SalePrice
2310,210845.28496035072
2311,187784.5733620244
2312,179165.2190500546
2313,170500.31412752322
2314,170757.0195168294
2315,175894.23551945123
2316,185962.37256657696
2317,185213.36501451017
2318,174899.77433711092
2319,175697.008831107
2320,187685.0120413219
2321,232745.94932658505
2322,171883.9380006639
2323,175555.13121832986
2324,169164.8149833382
2325,207105.20918212287
2326,169309.52812434325
2327,208059.1099609339
2328,228212.97982091416
2329,189088.9651626375
2330,183019.97451422954
2331,359799.72541978664
2332,408008.63204198075
2333,329455.3304409091
2334,249420.33058343106
2335,263884.3630057928
2336,335177.6599071626
2337,208913.50560559507
2338,289816.7097181763
2339,211785.14072175822
2340,408332.1244854304
2341,203124.15810465283
2342,233661.4094296359
2343,228959.51077153202
2344,218078.72830848358
2345,238006.98486650348
2346,212377.67712485578
2347,199000.16063342063
2348,234839.78537053757
2349,169539.02432960286
2350,288707.64084293955
2351,236711.81326413294
2352,242495.27351003102
2353,244056.64168231396
2354,122397.53678216504
2355,138304.15530552395
2356,150799.9304245928
2357,196593.01205066426
2358,195070.42991740332
2359,129149.89778835005
2360,115796.96125948564
2361,138577.66527375125
2362,248382.4791838658
2363,144098.01432899723
2364,153622.88939217577
2365,230197.90787851767
2366,180151.47839528817
2367,215166.5337637798
2368,212479.5163753996
2369,222311.88726410686
2370,172530.23840553392
2371,170599.79676243442
2372,193301.78802804937
2373,290853.10536554304
2374,316391.8801930008
2375,263178.952515545
2376,295777.66896197037
2377,352998.97839992837
2378,145186.26289893937
2379,192137.8176830828
2380,148077.6867159698
2381,169940.49968499842
2382,196982.0542921515
2383,210803.31969246297
2384,241056.0392315234
2385,155604.62669885298
2386,138554.57840796548
2387,137732.28849792405
2388,97658.55880161432
2389,122835.79257239631
2390,140956.8172502528
2391,145958.79465653628
2392,113211.62370904494
2393,162280.69792913797
2394,143684.15578304292
2395,204877.18888139896
2396,148475.6875935162
2397,229634.63139523592
2398,131108.8490064813
2399,55087.94146470896
2400,52999.73109824346
2401,115707.4841498688
2402,137520.30608758843
2403,133639.82612918247
2404,154803.30410366252
2405,159017.77364662095
2406,144324.54400601034
2407,126275.91888991171
2408,142082.00249781975
2409,127494.5170285646
2410,166247.60687355732
2411,121409.21153779746
2412,157849.4783864097
2413,132410.20684506072
2414,142729.8569510642
2415,128335.4837070206
2416,125989.05714559373
2417,130142.12442301394
2418,124291.22054800765
2419,116076.19907078346
2420,125515.4951091242
2421,149819.94948698542
2422,114155.42320369427
2423,110581.51524824828
2424,155254.69669883384
2425,143183.27183172823
2426,128345.07552385959
2427,136981.9459589632
2428,171124.99093237394
2429,114712.66800965791
2430,132862.49895940154
2431,113412.52055061227
2432,142674.08808772368
2433,150065.0527087349
2434,138069.78018315072
2435,146938.86301697142
2436,111777.65152033225
2437,109654.01583593797
2438,130244.35575538634
2439,106037.13974319592
2440,121774.71747385895
2441,90646.38246243243
2442,96211.09305783038
2443,119293.88357937451
2444,128814.60645888584
2445,82480.0570949043
2446,124696.10157761183
2447,178893.4211691682
2448,138186.77313436565
2449,116488.72729171939
2450,139842.6297510695
2451,125933.92587747335
2452,188386.8821891115
2453,95307.43164541149
2454,125864.62963051477
2455,117381.85705660582
2456,131781.15262024658
2457,129633.90763484144
2458,123008.46847987939
2459,110671.31947294805
2460,134686.89461829272
2461,126606.11725139187
2462,136320.44517357578
2463,127362.79876186716
2464,167092.1116085284
2465,144394.30908197112
2466,115285.24762377248
2467,145216.84856623693
2468,80579.09830465136
2469,71084.87497757713
2470,174154.76240423406
2471,210521.03767938272
2472,146008.56462148335
2473,116063.68830626072
2474,83053.42154107745
2475,226019.46043214735
2476,115501.38187678318
2477,130158.06544107632
2478,153507.33856129917
2479,106670.07764016256
2480,143281.9311058226
2481,119333.09221141665
2482,131036.90251020838
2483,118455.99182676329
2484,124057.59460073267
2485,124274.68210341639
2486,158947.95665258775
2487,178567.69636314115
2488,158870.9564149119
2489,149071.7776232868
2490,154300.91644953677
2491,93655.25266288128
2492,194060.53871892366
2493,144003.13547032262
2494,145145.2259781819
2495,86136.64602882197
2496,249769.6728625207
2497,142334.12004197072
2498,114389.94091591495
2499,86643.99787138139
2500,129273.96119153236
2501,143148.4229598201
2502,150578.57760685452
2503,93520.82170091996
2504,168202.37429592852
2505,222344.8642638014
2506,256217.6576517956
2507,290477.7775243445
2508,255058.4169118993
2509,219621.85893300656
2510,228628.9814553383
2511,180697.58769356785
2512,207476.7338064021
2513,221890.09448108918
2514,256786.6629187094
2515,155258.7490975162
2516,167568.39362750456
2517,135849.19409268152
2518,156824.3305171387
2519,219416.3291597631
2520,212475.72585047648
2521,191633.3373551672
2522,222116.66846786518
2523,132856.61149676237
2524,136620.07101656328
2525,144121.85386252153
2526,130885.70299335005
2527,111549.40562891494
2528,134169.06972484067
2529,127888.6170439558
2530,118261.81017828197
2531,241018.84707574727
2532,228931.45037622174
2533,199164.38755746058
2534,227424.03881026522
2535,317515.8138651443
2536,241394.72819211424
2537,227370.60132125864
2538,183255.59576627373
2539,189242.64286698253
2540,174943.42628779245
2541,181393.9408931334
2542,161216.36012238875
2543,132620.83762433738
2544,117427.91966586748
2545,139953.16039532356
2546,132624.86870888545
2547,147984.51839638673
2548,142851.36684289228
2549,164021.30532435063
2550,212488.3277857411
2551,144690.33399921958
2552,122322.79085950326
2553,77867.57573769322
2554,108157.29799999797
2555,115914.43218755779
2556,103426.72943538123
2557,114934.31029277237
2558,145087.72001610478
2559,133945.49457374655
2560,135422.38795312817
2561,127756.68993793984
2562,132860.2066131421
2563,142242.85889540703
2564,200272.87953019966
2565,135906.33154307274
2566,150974.00426660303
2567,125187.26144296039
2568,194775.3267536933
2569,194722.65420166
2570,115573.77338883051
2571,178237.02537982774
2572,157213.27161639126
2573,213766.31815646417
2574,251267.1233922028
2575,125145.33918738349
2576,115253.61072142275
2577,131873.98614122148
2578,84897.56848131039
2579,60053.3595873373
2580,114441.73317566625
2581,100890.19885660031
2582,101664.72008429101
2583,259433.9282768075
2584,161501.19966176254
2585,173765.07159681947
2586,212799.9346980533
2587,198720.751558272
2588,145629.26246215
2589,150615.196941038
2590,232104.51903412206
2591,201021.7004105878
2592,204632.6008401749
2593,242541.96663607858
2594,186524.15231710914
2595,206122.17382099893
2596,320720.53864556714
2597,184314.77716852335
2598,264260.566945312
2599,321178.5302491274
2600,161500.25312551163
2601,146707.3174293601
2602,83740.62171170088
2603,89715.31617653865
2604,85037.44823721181
2605,84463.06495450238
2606,148728.44260147354
2607,187082.01391429245
2608,206772.26289752312
2609,165866.02475155055
2610,114215.23854721781
2611,135338.347912137
2612,153523.28829114404
2613,128014.78720790414
2614,126027.35392252139
2615,151980.7285535254
2616,141984.17011415583
2617,174836.88063926806
2618,186872.78781220378
2619,198902.98522790556
2620,184675.40397859988
2621,173078.64368529426
2622,183935.73741665724
2623,236929.50011373076
2624,285640.7332196958
2625,324627.15527520364
2626,169149.5097311393
2627,177491.980266259
2628,471058.80642565514
2629,453806.3317408768
2630,383801.29941232817
2631,461824.29042185354
2632,435249.7927684121
2633,306675.72059944615
2634,417676.14053065516
2635,153887.31606851894
2636,181992.09586672566
2637,172651.45795284348
2638,252061.4856143243
2639,174665.6906456404
2640,151114.31730445958
2641,100230.11285916294
2642,192460.51923619915
2643,101168.18977475063
2644,129370.75669382507
2645,108206.55356791975
2646,95160.31529512945
2647,99537.07218255565
2648,147456.5019568233
2649,142312.7582460047
2650,135116.59699942562
2651,143594.66272361163
2652,412568.49137137545
2653,240753.32867333805
2654,241544.8947807181
2655,398779.8565719582
2656,332685.3674190675
2657,324686.18722787144
2658,295565.54277071595
2659,301138.6402980728
2660,351956.5682521419
2661,358730.81492065184
2662,361129.17774975207
2663,299862.93460082705
2664,258413.85938937514
2665,322847.37822873687
2666,285856.09804895037
2667,163288.71394253563
2668,181647.15887463916
2669,174456.7673163262
2670,283323.4889067251
2671,184044.21432432267
2672,188813.94480422596
2673,206303.37880697282
2674,197510.76787123908
2675,163366.78845994623
2676,191914.35428312363
2677,198969.56820106428
2678,244904.3191389928
2679,289354.3819242602
2680,291744.2417053423
2681,424074.958260168
2682,338937.66124519624
2683,543705.805929136
2684,318296.16838156467
2685,328870.26558182505
2686,263303.3442859315
2687,356981.43162915553
2688,210602.7774909542
2689,205550.09131910533
2690,483146.1154801059
2691,184832.7086188479
2692,131184.73014593346
2693,197629.2633863727
2694,133914.81181832307
2695,193761.0691154183
2696,186979.23994765754
2697,202839.64501058726
2698,188815.0119930202
2699,172476.04523992835
2700,163147.42436289298
2701,161393.07128261513
2702,120373.30215118008
2703,126144.99777215636
2704,137667.88734339635
2705,121183.8299456756
2706,127536.15315614566
2707,129223.3896564021
2708,133304.7358659781
2709,110426.15585351133
2710,127187.4813543763
2711,312207.86421535414
2712,380794.7169796043
2713,171369.29621482562
2714,148645.09496850253
2715,171826.15812319587
2716,150977.59887595443
2717,177904.62125682097
2718,224315.2672092823
2719,162218.05529083448
2720,168919.4282161435
2721,137183.44278297343
2722,167735.88170384875
2723,146594.10031063322
2724,131238.85251739685
2725,133258.34564245655
2726,148722.48339856247
2727,187632.0287395999
2728,172196.77042493745
2729,153698.56191940582
2730,145918.97088818846
2731,137605.86323648976
2732,124069.023125777
2733,160158.3984079833
2734,147991.4341844546
