Id,SalePrice
1607,156857.2958973259
1608,219836.21387875304
1609,195593.52682010937
1610,161147.06868813687
1611,142670.48087472317
1612,170822.44368032916
1613,162469.4732260452
1614,120258.68124652808
1615,82226.93151654232
1616,71637.90867644323
1617,91108.62540281207
1618,125664.10862145625
1619,136862.58869016956
1620,166003.13208864548
1621,146462.04758016593
1622,132798.00580693787
1623,288028.35955167573
1624,211511.02813974157
1625,127813.32131830063
1626,164060.66680782996
1627,191506.91836065566
1628,281059.4976460196
1629,179964.63290520353
1630,375862.605537555
1631,218699.7899596799
1632,242861.93241629892
1633,164093.64555797135
1634,188084.76628098698
1635,181062.86261502575
1636,154300.96363372047
1637,197683.1921290549
1638,196510.4408170454
1639,185552.80409469074
1640,256948.95544711594
1641,176925.3651760995
1642,222465.28151284257
1643,224498.76240987514
1644,233521.14199622438
1645,197830.8344536474
1646,154968.2637052117
1647,160535.85512940146
1648,128096.7249113464
1649,141317.93863022517
1650,117657.8754222208
1651,123258.18202103152
1652,94657.13375312448
1653,96783.70973938999
1654,151961.22561842206
1655,146772.30685042543
1656,150844.26287906588
1657,153099.13839795318
1658,148962.46398219783
1659,129555.68014753131
1660,154870.25905295432
1661,470681.3031394764
1662,418286.96348442545
1663,402015.92821267265
1664,417606.2158792739
1665,310091.60368202836
1666,332940.1397667746
1667,364562.60004622495
1668,334138.69430777174
1669,293751.8552631492
1670,345516.14838335704
1671,258280.8522608024
1672,456373.2781787788
1673,292288.9755790226
1674,238545.422460444
1675,189714.72221937653
1676,191140.3424017426
1677,213763.00458972537
1678,488564.4859778177
1679,388267.8078170129
1680,349666.3472460997
1681,244231.9842838681
1682,319958.163126129
1683,179839.1388267366
1684,170372.97233415337
1685,172234.08536023676
1686,168665.6756120757
1687,164125.51201580514
1688,188462.57771707902
1689,190928.47519404365
1690,188829.25849687902
1691,177023.43812517726
1692,281165.9575834854
1693,165635.7868461862
1694,183274.03523034544
1695,167313.53401453115
1696,271820.5924764826
1697,181065.40616152028
1698,375087.1774946402
1699,298018.54546949756
1700,236651.80699551507
1701,264138.68397547834
1702,251984.51871988233
1703,248135.91485922193
1704,301719.0169208297
1705,218217.98098554622
1706,493409.54980514286
1707,225963.71190081738
1708,211411.52043055298
1709,286000.0747659708
1710,216265.84968687853
1711,258455.8985207991
1712,273347.4110501406
1713,259190.9113075441
1714,219084.98392095361
1715,209492.68928254256
1716,195991.1996694315
1717,171176.3886749343
1718,120880.53777016558
1719,202235.10678282834
1720,239753.32308337573
1721,168618.507713636
1722,112409.30244807882
1723,151131.52461722982
1724,221509.30826038375
1725,236946.66803122475
1726,187342.09169019447
1727,163567.76408408562
1728,184171.8265592693
1729,172200.5983968936
1730,161363.9594300201
1731,121143.73539506081
1732,128465.47171180343
1733,118526.36040764414
1734,114364.68759042073
1735,134217.8788245566
1736,115335.55756176077
1737,315747.35806357925
1738,209378.7769485042
1739,280738.68318803137
1740,235691.05121212444
1741,197422.02376598484
1742,171731.05514258577
1743,176903.58077893834
1744,306738.83839589247
1745,205079.36437107495
1746,197761.94755275676
1747,217518.0114037754
1748,216858.02759286007
1749,151962.66188220234
1750,129856.51141886684
1751,236284.14153233013
1752,120762.47671482642
1753,142102.9189988107
1754,178604.97632813008
1755,174768.08892499268
1756,127852.88833015056
1757,121813.0903968395
1758,146475.05306458386
1759,167814.09754913845
1760,165806.50371808387
1761,139066.66705907404
1762,175518.28984336343
1763,176409.0384610917
1764,113921.90822429387
1765,163095.6349387942
1766,175527.2114020146
1767,234048.71297526866
1768,142003.20858915843
1769,194225.95868963818
1770,142790.30624859277
1771,126379.78994385565
1772,129811.31662210084
1773,135695.60561189667
1774,136121.84664570756
1775,142270.50311770092
1776,120312.8469011
1777,114226.69731006192
1778,144852.07257210286
1779,113230.20173233186
1780,174523.5602107132
1781,138228.92714188734
1782,86664.21943022369
1783,132889.71185375418
1784,102388.01957133137
1785,120713.26366184442
1786,142353.47942727694
1787,165948.28011089793
1788,50960.79377360567
1789,102533.36393327713
1790,75531.30075134849
1791,177901.00685790862
1792,157282.40541125002
1793,124237.75939885623
1794,145470.30599360858
1795,133967.84061055808
1796,124186.79158915165
1797,121585.0577388629
1798,125254.18673647835
1799,119360.09684036308
1800,126176.85844430832
1801,124789.14582677904
1802,141688.53723084187
1803,150905.88262862846
1804,154022.7554716411
1805,139721.60366106775
1806,117238.69665373393
1807,118620.9512398865
1808,124343.85451678018
1809,124507.36899670771
1810,155523.06557686115
1811,97221.24654620512
1812,100641.47175933923
1813,126588.43466958753
1814,94882.99181388463
1815,54037.270586711624
1816,101124.53740644775
1817,107689.32014189383
1818,135929.89877938866
1819,125494.38022926898
1820,52958.2533443129
1821,112631.09845203797
1822,151725.73385791384
1823,45805.754754979585
1824,140102.14290839012
1825,132059.93858282626
1826,102568.24218603758
1827,101853.58066563806
1828,139451.3279333831
1829,118283.8782847249
1830,142285.4493495894
1831,146679.62576870935
1832,93088.53982659518
1833,135728.9877388506
1834,122153.27694246695
1835,125398.61338287104
1836,124081.82088706153
1837,86596.99176655323
1838,126507.88098856225
1839,90413.80527355011
1840,170352.32746674656
1841,136009.23122603085
1842,78440.99905891152
1843,135376.9114993483
1844,132598.6363043615
1845,134928.4816891011
1846,158836.7513513328
1847,177127.60575573446
1848,58032.74222624795
1849,103999.51385147775
1850,122333.1125500919
1851,164486.29316817014
1852,129299.69469944377
1853,126086.74481347883
1854,187391.57044030036
1855,141258.43576523828
1856,215071.9379251191
1857,156721.7344033715
1858,132884.783877342
1859,119232.84156364415
1860,145014.640505819
1861,118829.73868662036
1862,358456.3813020194
1863,354504.8566168901
1864,354504.8566168901
1865,334023.95167544123
1866,326287.0266502166
1867,243793.53489441014
1868,305183.9857194472
1869,201624.13142444182
1870,238008.27499459908
1871,263247.9891544713
1872,174852.6169072775
1873,231473.6148283849
1874,150304.23718142477
1875,223014.10945330677
1876,200901.71355017557
1877,209837.84678930492
1878,202118.6486367022
1879,130395.4012628228
1880,138221.41247412242
1881,236004.02143915655
1882,241965.68092056367
1883,193313.27086483
1884,203541.58715378307
1885,252775.28736181112
1886,306446.7254571712
1887,199547.79078133326
1888,280372.73666545557
1889,163357.15786027952
1890,123055.32718485863
1891,142450.11187089857
1892,108765.81825601112
1893,130847.91980981814
1894,126547.85479429012
1895,142906.82670686312
1896,131949.0635127504
1897,114920.20561268002
1898,112244.01279909512
1899,160410.4428072841
1900,157211.53984369745
1901,171685.02543331537
1902,131561.4513645799
1903,222670.38971089365
1904,129958.5492102897
1905,195700.30540948507
1906,154341.67322035442
1907,218851.67004738658
1908,111866.36372829542
1909,129884.48561258281
1910,118132.46511359532
1911,202665.9075888458
1912,289274.2855482595
1913,132462.67218795442
1914,49619.005966819845
1915,298496.3683559343
1916,62145.79461610305
1917,259957.89750493361
1918,139440.00288769952
1919,177373.85518806454
1920,144404.01853307107
1921,420925.24976094515
1922,321994.2379237089
1923,218564.80857491403
1924,210274.6143937618
1925,202291.99603864131
1926,408867.0201483852
1927,133170.6142678439
1928,158277.84192139542
1929,127797.70675792338
1930,136677.7702668136
1931,145935.15194155867
1932,144884.01560556123
1933,177358.43382029506
1934,182939.83447022625
1935,174093.73061820527
1936,194847.5630540065
1937,182235.67774188894
1938,168875.5912143587
1939,240177.84003202376
1940,192463.39731794465
1941,175041.31496366428
1942,180337.10589707398
1943,197227.87283697835
1944,330360.60209282243
1945,366555.3687729589
1946,127486.84204515388
1947,313806.6962817169
1948,168676.37982484832
1949,241973.04432159965
1950,178576.27974550927
1951,246974.3854594396
1952,198691.29889199
1953,162209.61956233552
1954,188112.36287345775
1955,136078.50705222812
1956,287212.61113762826
1957,156699.27320485128
1958,316270.1764925341
1959,145486.48261988666
1960,118479.886664747
1961,118686.19666188571
1962,95696.00425483783
1963,101220.20541674961
1964,108845.2087270321
1965,149182.0160185855
1966,152300.2871262415
1967,290550.47409172024
1968,440184.77247380506
1969,394121.4971099239
1970,522748.96219272417
1971,498717.0963948778
1972,386378.78964019194
1973,264627.30245263304
1974,319452.632149585
1975,418503.3839589408
1976,261797.97820568585
1977,364325.52557487646
1978,389168.05674433487
1979,316369.78372095356
1980,192994.12566294993
1981,339575.8581075153
1982,222370.22361416463
1983,207377.66787977266
1984,171178.72027629486
1985,213139.44817283665
1986,205760.1347705491
1987,168974.5347559597
1988,177009.5323828287
1989,188677.87350608438
1990,215970.0375316514
1991,273263.644009471
1992,200234.0228130343
1993,170975.30662980137
1994,240630.4185718434
1995,186206.22168043343
1996,235415.58793957692
1997,335989.81103784626
1998,340636.1738459272
1999,254387.13883774055
2000,306004.8183489456
2001,248653.14752214978
2002,258958.3070853758
2003,256944.0158824956
2004,284140.2128505999
2005,222426.6077447619
2006,223390.22359404562
2007,243207.97272382525
2008,220311.32992298197
2009,193787.8834505212
2010,192534.69894674895
2011,135060.14329773106
2012,185363.74087306706
2013,185337.7556102071
2014,189629.32103540335
2015,195371.30714782202
2016,198842.0433099043
2017,193455.92673031412
2018,120159.22853989396
2019,122521.1857659558
2020,113183.30486185767
2021,115377.20728492885
2022,189189.71197410542
2023,133657.11153307668
2024,234009.5259979598
2025,351634.27621363074
2026,179036.6726175575
2027,152799.7952674222
2028,149326.07001773836
2029,171585.58896580312
2030,270837.5436659043
2031,232869.27422137104
2032,242240.8253972905
2033,260629.2350466
2034,162266.48959473782
2035,208406.32344629068
2036,180910.50196041682
2037,183605.60691528194
2038,294020.05923477653
2039,211784.50186440581
2040,247869.22168794458
2041,274063.8182192752
2042,204496.1848408047
2043,165906.11006219164
2044,166543.06317451305
2045,213486.58570138598
2046,133889.27926619817
2047,153679.02823421123
2048,135766.15140625185
2049,135253.04420557272
2050,193474.35910359182
2051,108103.18588461266
2052,129937.25320036888
2053,145462.46687991236
2054,84224.2166084643
2055,151817.85913200013
2056,150810.61140829508
2057,116111.77290259958
2058,218081.73936721237
2059,130743.82419882198
2060,163256.2311396289
2061,176805.8541378013
2062,131533.9472090498
2063,117873.15134281383
2064,138470.96498713802
2065,122510.64061866114
2066,172161.98695345744
2067,115098.93326634682
2068,139016.92502950033
2069,85829.41776419345
2070,115960.64221387314
2071,96323.38968163777
2072,123085.78492845819
2073,137866.30030034532
2074,189028.33940734583
2075,143069.17091080197
2076,115495.81836430536
2077,143498.2026425503
2078,125425.23051189007
2079,132727.04389136753
2080,116029.7480878249
2081,124815.4549172186
2082,123236.25843494874
2083,147333.78846341852
2084,111787.91381167008
2085,123513.89945049379
2086,119749.3583424323
2087,121369.56461540928
2088,101943.3260159398
2089,78739.37288355929
2090,131147.53199831277
2091,115826.22012030249
2092,121178.97509626453
2093,110492.06127164059
2094,119652.18726642989
2095,142917.99364878517
2096,82047.0003705726
2097,101416.4544719605
2098,143135.9966259796
2099,53087.19957086793
2100,97306.52421856632
2101,114932.338936666
2102,119383.66347492443
2103,99307.16437277044
2104,140609.7948837746
2105,126549.07850877203
2106,73314.12691680924
2107,211874.90226349776
2108,115383.45182641808
2109,113156.26239494378
2110,135151.13739901304
2111,142242.21815676123
2112,146077.58307553438
2113,120302.04515305022
2114,113854.3821722208
2115,163567.41239076882
2116,119575.2214420128
2117,147997.67109595105
2118,121803.83994301724
2119,105651.83880156
2120,112605.47905208178
2121,83960.31749311346
2122,106995.41948654223
2123,90425.70778813866
2124,168679.229838369
2125,125779.28142744329
2126,142300.5574894771
2127,148893.8965546696
2128,128858.975868685
2129,101735.30431358477
2130,136185.44773385848
2131,141152.277095423
2132,120569.96627666359
2133,125337.4461028471
2134,117720.4055097768
2135,106590.23755316794
2136,77045.96783034067
2137,110093.98894143832
2138,140132.0372741673
2139,157172.09359056887
2140,137735.19935912604
2141,146619.2612558364
2142,130920.53550827409
2143,141611.31714899227
2144,111859.48277615906
2145,135879.53409044544
2146,181200.28026082733
2147,145571.96928175716
2148,125629.61073352367
2149,161256.17331784856
2150,234229.10885573435
2151,114380.25907836361
2152,181522.82926465778
2153,166860.4352881564
2154,111831.18018809067
2155,136982.9210582312
2156,269748.0126719666
2157,227667.9174412601
2158,221477.6706070085
2159,206804.90262339395
2160,169924.38985761654
2161,239572.83083790902
2162,389941.79187853786
2163,356068.2183753974
2164,260687.30172836856
2165,188256.38687597652
2166,150139.74060864907
2167,217164.3926210868
2168,204601.1064509758
2169,195070.75877677882
2170,219008.87841353982
2171,150123.5266391928
2172,133306.49909965644
2173,162980.76358768102
2174,224072.4247702535
2175,296076.98339397047
2176,327905.9940445143
2177,241344.8462663792
2178,210666.3860145893
2179,141572.3367235905
2180,229760.4192483084
2181,194233.77086454644
2182,230275.8388362595
2183,191042.9752296663
2184,127559.70748025285
2185,119953.59957570827
2186,144050.80476941884
2187,150663.5864610467
2188,164543.7147527055
2189,218397.39462132665
2190,77966.50634979398
2191,85607.75271419356
2192,96233.637880526
2193,96321.88433992835
2194,109515.23570806386
2195,112064.07121043885
2196,106673.5933870864
2197,119459.04459950064
2198,170084.2347152828
2199,166050.8788893324
2200,138624.24916617599
2201,141438.1090640151
2202,194696.58144022373
2203,134536.95453068125
2204,191471.37080160444
2205,116067.91911606061
2206,129455.60078636081
2207,207153.90993518181
2208,255975.661477954
2209,218560.95676994356
2210,119509.25172483215
2211,117322.27897883412
2212,115370.63439534897
2213,107346.81436624106
2214,130391.05302918266
2215,101194.70863105422
2216,141161.61408586346
2217,83909.27832657096
2218,63881.49941974352
2219,59082.150107802125
2220,55455.208464103234
2221,297284.7046085142
2222,249666.2783802786
2223,272877.5788759553
2224,219692.93254720842
2225,119411.08515785902
2226,199290.1792867761
2227,218234.59001127994
2228,277707.3963834726
2229,256534.46547438644
2230,162093.84488198964
2231,219428.80701546263
2232,176433.7756762847
2233,175894.18734755952
2234,236900.09627313368
2235,226574.24404390773
2236,268475.64329139603
2237,366713.3075860628
2238,204682.70234247504
2239,98582.42330628532
2240,158970.88623517434
2241,155699.61276805672
2242,127198.09225929427
2243,125932.32408495621
2244,98698.4761700522
2245,97882.55141787449
2246,146780.115445187
2247,107376.87787764994
2248,121025.95767701862
2249,124867.3458881939
2250,132563.3293311276
2251,99690.03102090783
2252,175644.3887686929
2253,154133.09394031847
2254,173096.5079590641
2255,184319.07193486797
2256,182972.184076852
2257,209946.83039361757
2258,166884.7333258871
2259,174697.590198291
2260,163055.15397748974
2261,189202.34188447738
2262,213986.9897783722
2263,344411.81971408444
2264,503568.75615526276
2265,154363.34798239634
2266,285351.6625967872
2267,403643.6432977418
2268,400476.0897231679
2269,147797.39672152075
2270,182811.42659982768
2271,235036.21302118746
2272,195851.88003697246
2273,163191.48620985955
2274,178595.46369001636
2275,176328.45170808444
2276,190795.5677207682
2277,184567.54927555058
2278,140353.38281151978
2279,119628.1832424696
2280,122565.90550713653
2281,176532.6750814443
2282,185148.1907893302
2283,102301.47596113586
2284,108355.77246925938
2285,138628.83889645716
2286,124841.2228767223
2287,356239.08212590654
2288,281307.6818130675
2289,388864.181976177
2290,466979.3232606598
2291,316180.5276258558
2292,438709.9553399002
2293,475248.2960357561
2294,470653.5269444437
2295,459395.41890148586
2296,279081.6742846876
2297,312426.79354292277
2298,312381.68608090223
2299,391627.597113257
2300,343437.36898306414
2301,278408.0427765611
2302,248528.07091262462
2303,238444.52880381307
2304,245181.1078795704
2305,186168.6789632727
2306,186011.6633321694
2307,187142.41680796572
2308,227136.75413673813
2309,270135.74103784404
2310,214217.20655627886
2311,191180.08787951074
2312,169414.82569146092
2313,175957.93975250272
2314,174375.18431314515
2315,179346.07058056997
2316,189642.86489402468
2317,178046.04570157643
2318,181682.32384904768
2319,176132.62182155135
2320,203152.65863541313
2321,240364.02088699237
2322,166766.65661416674
2323,187033.37465358395
2324,169482.82188293798
2325,200530.65958738528
2326,163154.6230289702
2327,208559.1111399134
2328,218996.62014800982
2329,189802.70465471657
2330,179003.818365846
2331,387028.198879919
2332,426488.2187107969
2333,319518.69616378495
2334,254889.46531510376
2335,263257.9904177885
2336,328677.0655347864
2337,222801.2157128111
2338,276578.7332783599
2339,211733.9650339267
2340,409898.21357808023
2341,217061.27412408753
2342,233098.00443593916
2343,223460.7678867569
2344,211249.7793722873
2345,240949.69628719194
2346,210966.52650462184
2347,201100.99090309427
2348,234668.99118669296
2349,176764.14896892337
2350,285927.2796239154
2351,248033.7749865619
2352,249697.54896140852
2353,239221.48131236987
2354,117765.43322298382
2355,139585.93347583522
2356,147441.65052797008
2357,199921.44312470625
2358,194206.1473198031
2359,119347.49023071869
2360,117107.84552880054
2361,139929.40968714963
2362,277505.63955277234
2363,143001.39908764925
2364,158080.17021050522
2365,214048.90693075652
2366,192930.80993599177
2367,233146.9401029203
2368,217512.75497514836
2369,226395.67881673956
2370,168846.7684422574
2371,171414.6998238229
2372,178904.73600975136
2373,282259.29940818815
2374,321842.6530841445
2375,260645.0631244459
2376,275725.72725748946
2377,366155.8487110021
2378,141048.07631690157
2379,193939.8964676171
2380,150352.8292226757
2381,161995.9373455704
2382,197266.2185761858
2383,210864.68816754405
2384,242355.0247413722
2385,163972.15286293038
2386,136058.88418476054
2387,137923.37216399625
2388,100026.26963148876
2389,121756.10038510428
2390,146710.97708961286
2391,138325.1099419737
2392,115112.3030466413
2393,173025.7784281563
2394,138845.09439725487
2395,206082.27874315617
2396,150352.4045036216
2397,227021.16103498742
2398,127697.57329524447
2399,59384.591925493674
2400,48661.242641439545
2401,113972.99987649175
2402,137283.73472668414
2403,133455.05507944242
2404,152633.99497914154
2405,159614.9307400749
2406,142473.4366718388
2407,126378.86309645558
2408,142403.1048848382
2409,127193.95781826587
2410,168962.49462664986
2411,121282.2260931895
2412,158905.33740283462
2413,131472.28676483102
2414,141581.0693063984
2415,129268.10424057474
2416,133306.87790888367
2417,134363.61744711758
2418,126029.33111749763
2419,118711.91186014023
2420,124788.28248790583
2421,148996.06599438
2422,115699.58936475734
2423,117471.34105778912
2424,157329.00703759395
2425,160442.25702143912
2426,120145.42503867754
2427,142114.48697647612
2428,165722.91616395974
2429,119441.36776161366
2430,133791.4892751104
2431,105318.55142926908
2432,142471.21878236512
2433,143036.85837642883
2434,130747.04888018886
2435,147771.22004911158
2436,102700.4353333682
2437,112938.80447927509
2438,128326.57371595454
2439,104304.3507850687
2440,123262.62949392648
2441,90634.44774629411
2442,95249.39506848149
2443,118835.49510605317
2444,134825.08139341
2445,85856.91500365206
2446,125337.73258771814
2447,172331.63847114198
2448,138594.7635074784
2449,104865.63613181491
2450,149233.20921616588
2451,139604.8082620353
2452,190822.8144387712
2453,94167.05052986334
2454,124580.24570108959
2455,121642.34339207402
2456,137767.89646644212
2457,127481.3912628918
2458,118031.5535841683
2459,108436.91173111458
2460,132788.21177367773
2461,124264.49929984774
2462,138739.306927218
2463,126215.94621211165
2464,168600.52447988867
2465,136903.35141334086
2466,113248.37965987444
2467,146548.4731852365
2468,84050.49664441771
2469,74818.15627309142
2470,181077.9587068462
2471,213329.384475555
2472,160049.10708585117
2473,118368.18629359033
2474,90352.51222275454
2475,237801.99670454045
2476,114635.00717377887
2477,130467.50963359298
2478,148829.09161342055
2479,106070.44383269026
2480,150426.38734643982
2481,122108.46389985461
2482,130364.70327619852
2483,115927.64904326998
2484,120939.0202993832
2485,122131.9525549645
2486,159354.97881737052
2487,169052.17799750852
2488,159664.08509520025
2489,153102.1902541779
2490,149117.35246154983
2491,90508.9918473489
2492,185894.27587247343
2493,150208.14732041297
2494,152125.8768272713
2495,89177.31676616495
2496,245123.6407709362
2497,140268.51651187925
2498,108385.71146190395
2499,88805.75320244353
2500,121957.53523103886
2501,141897.61785505005
2502,147848.95135645612
2503,99533.8269005645
2504,172792.17714331453
2505,211607.84879119185
2506,246294.00769647508
2507,294930.18592661695
2508,246961.99454510832
2509,217264.1708816287
2510,226381.5930003029
2511,181974.7668142867
2512,203615.41168950606
2513,213209.1605730643
2514,254482.76142052846
2515,148605.18646165106
2516,171090.7801562893
2517,137751.5800650972
2518,154269.47496990758
2519,216170.07861959405
2520,209500.27938774825
2521,190037.75366878757
2522,214571.6814677025
2523,131405.5789883254
2524,132830.55012997528
2525,143969.73248928206
2526,138096.04505533187
2527,115616.11620409662
2528,129453.92398161553
2529,125738.61797760245
2530,109428.82706198574
2531,243035.49009709083
2532,227023.14016257934
2533,191534.49786514026
2534,225280.08924002646
2535,332759.9842614663
2536,231825.95003832693
2537,218620.40814389396
2538,182612.05633900475
2539,193618.83818791824
2540,174219.32095127288
2541,184026.72088807062
2542,166859.2627459636
2543,128442.0151002511
2544,122528.90181975439
2545,135021.78100202666
2546,128640.56478175649
2547,140347.91238346693
2548,144639.14143687076
2549,167796.5284971305
2550,198496.78984261493
2551,146349.0331589495
2552,120732.63917596002
2553,79600.5638629598
2554,105071.32249885763
2555,122934.22667312888
2556,103351.54868481333
2557,110943.60790254817
2558,137884.459905053
2559,131069.61667711734
2560,140953.34443066592
2561,140423.43783996845
2562,130138.35633855716
2563,155516.29129627
2564,195134.4453676765
2565,131956.4403163313
2566,154805.81931582294
2567,127290.96452968357
2568,176713.3481409058
2569,192657.92795078765
2570,119228.95241775141
2571,184632.67967068386
2572,165441.48552913492
2573,219420.96609749467
2574,263557.24260249326
2575,122531.03210535078
2576,124324.92933948088
2577,141455.3169989745
2578,81137.40432822966
2579,65967.64261802167
2580,100611.03404973753
2581,97697.515547986
2582,97224.36423946328
2583,277928.44175512815
2584,164818.9433628378
2585,183383.8552319447
2586,213268.15481824186
2587,198187.94640616528
2588,140148.10123083275
2589,152699.58261095558
2590,228310.7271217487
2591,214122.2544783505
2592,212518.64751833022
2593,247935.02029708447
2594,182674.4262341115
2595,197820.35683274575
2596,320307.77657346166
2597,197719.8673307956
2598,266600.47992190917
2599,310512.049679117
2600,142697.37102303957
2601,146601.47370368868
2602,82285.52512344615
2603,89521.57473346422
2604,85330.24475437071
2605,78128.31043532588
2606,146745.36874855196
2607,185810.6872021592
2608,203231.71336353512
2609,169828.0928444141
2610,114563.90909056836
2611,133261.83277740536
2612,154578.47859866955
2613,132438.0066697093
2614,126352.3494456073
2615,148023.8626983958
2616,141271.54331053048
2617,180632.50537941777
2618,184171.87892604168
2619,207853.47364629715
2620,179904.70811927834
2621,181764.76671038003
2622,187869.27159263715
2623,244017.29905024424
2624,275923.61086688074
2625,325307.9768709565
2626,172497.84859271435
2627,172875.8956561056
2628,420947.09703456116
2629,460570.7150982928
2630,349705.37458972936
2631,464128.6914948678
2632,432737.59479594894
2633,318852.42067920504
2634,410617.39763479546
2635,158329.61446732315
2636,173408.8114079021
2637,170221.40521939387
2638,257699.66240208983
2639,175559.1698850828
2640,148343.33289716556
2641,99151.9406594665
2642,200499.54455147006
2643,100304.47660005202
2644,132260.50202855066
2645,109766.79974864329
2646,95179.94968847792
2647,98142.15436530978
2648,137999.04518662783
2649,150087.05325877643
2650,137794.46424244394
2651,146509.87666137223
2652,457914.3924809041
2653,245070.19840738116
2654,259692.6038331076
2655,393288.20948920754
2656,316790.53348959505
2657,338273.59123623796
2658,276668.4077045142
2659,305967.0515997001
2660,358004.17288995825
2661,353870.1475246692
2662,356808.09801552794
2663,283086.20112550835
2664,264995.52937064745
2665,325299.83793275955
2666,282632.79262779315
2667,167904.33727876926
2668,181821.08032292474
2669,169579.57114096903
2670,287099.5998890196
2671,183989.85858627612
2672,188833.860220672
2673,211106.16838625862
2674,200469.1182077704
2675,168011.57064168964
2676,188204.94729963355
2677,194408.67212945785
2678,254253.8487118494
2679,284982.25593215314
2680,280073.57959741796
2681,430561.7596933566
2682,312720.2406877088
2683,497671.9423807533
2684,312678.2476203277
2685,334470.6541771552
2686,256978.5178292059
2687,329913.432430383
2688,216331.11675162773
2689,203523.84174418513
2690,471566.10713826073
2691,193780.38095839767
2692,129774.06298217786
2693,193139.39822293143
2694,130111.75667636916
2695,191950.07428338117
2696,185845.79264471642
2697,198331.07739757947
2698,187376.0180469807
2699,174211.5714649713
2700,163680.28735554285
2701,158759.26683987334
2702,111884.47483767207
2703,117701.16377023149
2704,135939.16493984265
2705,116037.4153190632
2706,121345.50194951172
2707,124700.31053625452
2708,130643.70175931095
2709,111022.13379764833
2710,124790.63126350037
2711,292040.75491611945
2712,396867.5247659711
2713,179278.56548853626
2714,148806.9037030405
2715,172713.76580182754
2716,152861.3744838317
2717,182746.01145780022
2718,234891.98682811187
2719,153948.2882869979
2720,167306.1703809505
2721,135700.07552115072
2722,164361.69965359644
2723,147899.15207420886
2724,129260.2147932613
2725,132766.9153687901
2726,148949.7713378393
2727,169857.84636821572
2728,174243.44644063668
2729,150298.15184538727
2730,143301.89485782437
2731,131623.0358881211
2732,130006.00720323873
2733,157276.71880533636
2734,147948.3644605736
