Id,SalePrice
1717,164951.18703064398
1718,126095.8997087111
1719,199894.91885139263
1720,243845.37099866968
1721,163273.97374027048
1722,121841.03082149324
1723,152063.5804450715
1724,218220.80875364304
1725,236634.93022035403
1726,193744.2578449323
1727,162256.31338064474
1728,183223.43733390656
1729,170976.45097711205
1730,163326.42712473098
1731,122601.83410832565
1732,130349.53551738583
1733,119605.8586232384
1734,117933.31844519588
1735,140097.982842224
1736,120169.53005753206
1737,326162.4328709008
1738,214428.6510728692
1739,267259.5081618864
1740,222788.9736696591
1741,200203.90444200533
1742,170181.4957766066
1743,174073.6932780826
1744,301177.90381661046
1745,211577.82705507742
1746,183986.54683638064
1747,225600.93473510267
1748,222714.61522231763
1749,151221.18472892416
1750,125846.86433024176
1751,237077.95296425634
1752,121299.61767260988
1753,145496.97620327282
1754,183109.50533585358
1755,168039.7730601204
1756,126143.08092212216
1757,122923.31030128126
1758,151516.96139236522
1759,158696.2915430037
1760,169115.95268690086
1761,141628.88133546384
1762,174956.88586492024
1763,178145.28821149567
1764,118094.13494493034
1765,150821.70853364558
1766,178025.21889784912
1767,227967.63495199019
1768,143537.2436285242
1769,178771.36171282473
1770,148570.61886746282
1771,125951.30156038926
1772,133493.65034067695
1773,130641.08805922455
1774,130979.03344866261
1775,138594.54002338214
1776,128913.44318847689
1777,114744.0372339165
1778,136810.41136682377
1779,122809.2792090549
1780,176539.19139587184
1781,134100.1967437465
1782,88729.69582089811
1783,137202.4299407092
1784,101419.92863128083
1785,115893.34883859102
1786,138618.44427166512
1787,160773.67827337814
1788,52939.5904743907
1789,97424.8532654397
1790,75117.29836868604
1791,176988.94349327552
1792,155756.68226588762
1793,131385.07421850483
1794,142772.73969441393
1795,132262.81487776822
1796,124452.8980919091
1797,112127.24289529324
1798,123117.16023341406
1799,112914.93580614195
1800,126134.12742692829
1801,124239.65963198603
1802,134145.38570289977
1803,145880.30649214966
1804,143632.79995881973
1805,137306.5058334969
1806,116660.84884597408
1807,121491.19198797195
1808,116839.33792100527
1809,121660.37647286968
1810,145709.83017768408
1811,100603.00906503343
1812,98188.9331947955
1813,123441.06197592503
1814,98435.560595887
1815,51990.656022537754
1816,96680.99163164917
1817,110493.1480616222
1818,147026.3060261559
1819,119144.22681579615
1820,52329.55361109876
1821,118525.04687713378
1822,148124.13818865264
1823,39979.413074858516
1824,151616.93845742982
1825,132318.3482815341
1826,103539.11524416094
1827,104016.35274197737
1828,136281.0680583737
1829,120167.1105172086
1830,141773.17508188172
1831,144203.87868225115
1832,82701.96361288555
1833,138077.80044981075
1834,124239.59521475671
1835,133148.25244341648
1836,123749.18248736377
1837,89135.36156388465
1838,125935.0074549064
1839,101380.81113335377
1840,166716.19467161002
1841,138511.84806506924
1842,79770.47560362695
1843,135753.87774367013
1844,134004.5265188223
1845,127292.06634715563
1846,153779.08176927784
1847,157877.09424710908
1848,53813.05652434564
1849,109605.79251096964
1850,121576.40108768278
1851,167411.36398774636
1852,125052.79080943369
1853,132798.97576363472
1854,174549.01888861155
1855,142581.32816919577
1856,218257.93078436935
1857,160791.47209298954
1858,137896.24410423954
1859,118030.56704548984
1860,149880.28423027482
1861,117419.87816133261
1862,303487.46309640404
1863,293858.3459817385
1864,293858.3459817385
1865,339185.77032327844
1866,340484.58329381957
1867,241900.58943196115
1868,303695.461017675
1869,205766.1020191604
1870,240522.6251009128
1871,251034.96227677955
1872,174600.2265339141
1873,225281.0894128981
1874,146513.01962873928
1875,200294.05835402186
1876,194863.67332662072
1877,210423.81239043883
1878,195330.01889624647
1879,131064.94430081175
1880,136562.5763575285
1881,241056.5024234339
1882,244389.37497751653
1883,194244.9534693947
1884,205403.54570252402
1885,245822.34176044693
1886,293752.36857816734
1887,199714.37548560306
1888,273833.53117454506
1889,167018.72029626148
1890,123954.21738833631
1891,138930.4919817667
1892,102304.91776775019
1893,131396.43122487102
1894,127721.96328562452
1895,139146.88081071808
1896,125769.40153299081
1897,109902.62094203217
1898,113526.07007505027
1899,149363.50244378622
1900,136972.35045744156
1901,165702.70257156456
1902,131833.3531756694
1903,220750.33911168034
1904,131940.28741533222
1905,189194.71868692528
1906,166013.8027577784
1907,197168.40296528008
1908,120533.89143459061
1909,134217.69252220425
1910,124941.66595864772
1911,207942.22970431286
1912,292062.3009538645
1913,139395.9953410241
1914,50929.30931589168
1915,315222.3900918136
1916,62676.73550106888
1917,253034.19124168574
1918,135162.96572705006
1919,172322.98706328034
1920,139487.1777267989
1921,422262.56274281774
1922,310388.91977388994
1923,215132.5492456689
1924,222299.03393358656
1925,210156.60423128822
1926,400979.318043518
1927,131010.20456465468
1928,156338.7476293164
1929,128754.27573924453
1930,139006.71155431287
1931,141007.2173805605
1932,137925.11001675655
1933,184918.08320404918
1934,180585.15584348587
1935,176078.70443216854
1936,185532.62670410998
1937,175050.86905087912
1938,172709.7794097233
1939,251829.63639842384
1940,193767.25989160917
1941,174921.94363230173
1942,188420.2135223225
1943,203683.65904302362
1944,345839.47222045815
1945,398817.4719026528
1946,140647.77595331887
1947,296651.17055619904
1948,181219.62083150854
1949,250412.82886791794
1950,179217.86743959802
1951,248406.34071411888
1952,211044.95688050188
1953,170372.39626919254
1954,185254.05554832154
1955,135665.6883973279
1956,273390.1878494128
1957,156865.50278680067
1958,330567.90416960896
1959,142327.0434824245
1960,118009.32743939539
1961,119926.34155166119
1962,96733.52206485945
1963,101777.33179715785
1964,108857.67725190084
1965,145294.90597009173
1966,148462.09211248235
1967,295519.216206514
1968,428328.34870777634
1969,407449.0396080466
1970,410061.12065428204
1971,458212.5880002356
1972,382995.7154309859
1973,261187.53827156752
1974,321122.27586442395
1975,439688.06051611324
1976,273605.3147068355
1977,375303.23432481784
1978,338915.3054627398
1979,334797.681691383
1980,192582.39886250964
1981,369700.0342002843
1982,221145.32015477936
1983,206149.52139799114
1984,167209.94885468305
1985,210435.2415994767
1986,212103.89234355433
1987,173868.68848491332
1988,174468.51805018794
1989,190203.24551869844
1990,220128.69260013552
1991,262553.42780622176
1992,206664.43842854202
1993,166041.87269051748
1994,232583.9731547188
1995,184647.1213903132
1996,253134.4395035059
1997,319948.3225416141
1998,336264.7114864288
1999,259534.0403063642
2000,321750.2533757863
2001,269402.5259670925
2002,246351.16346092123
2003,258316.90038907595
2004,270341.4237185702
2005,223387.39157387958
2006,219510.96872457035
2007,244783.6310788194
2008,230384.70404192977
2009,192467.46369964126
2010,194501.63646202945
2011,138227.07944867658
2012,176304.47980738897
2013,183707.62582115264
2014,188187.05062542358
2015,198639.52543867243
2016,196966.396869252
2017,200473.07765163723
2018,127580.13240218222
2019,132499.58530859486
2020,114298.51586875624
2021,112391.58458446444
2022,183680.3968231917
2023,135326.81847038533
2024,246607.10828961967
2025,318793.54008522624
2026,179958.5377028714
2027,157653.58353610887
2028,150887.9785937024
2029,172517.6292958142
2030,283345.283926347
2031,239057.74174740035
2032,257333.35715176997
2033,274118.02650245914
2034,168648.78920041607
2035,211110.14338179157
2036,190353.64827397402
2037,194247.45590716356
2038,269106.9531379933
2039,231615.61604113018
2040,259571.84987219857
2041,280100.5082106932
2042,198730.6329122796
2043,168106.72391555758
2044,159469.4712687228
2045,208490.93401745835
2046,137097.29688118343
2047,147659.80041536165
2048,134274.77403995686
2049,134338.91979713927
2050,179515.7283933703
2051,107552.31264262726
2052,130387.80965059347
2053,154810.11067510527
2054,86762.9833112855
2055,154143.8061401745
2056,143884.41427083584
2057,117336.34254628871
2058,225973.2123660578
2059,132616.89998287897
2060,175700.46532066257
2061,183159.9676960327
2062,132890.59742104696
2063,114138.55375438317
2064,140112.844439774
2065,116879.45847042414
2066,162550.19590752825
2067,105034.02527089075
2068,131276.2387248516
2069,80823.31052293786
2070,111034.76061328255
2071,91622.57997287826
2072,123898.87343804426
2073,141801.23068709014
2074,182844.97772495018
2075,150431.02069789925
2076,119700.32321381767
2077,156921.30508562655
2078,128723.1585467667
2079,133991.6347207693
2080,119390.63992385293
2081,122877.44053404976
2082,123529.84807062033
2083,141214.77759155966
2084,113018.97371366853
2085,123287.94576850637
2086,112707.51060483592
2087,115513.06155221726
2088,101820.21145028067
2089,79605.05086793611
2090,135694.9032649715
2091,115860.37548341964
2092,119369.78075533953
2093,112355.85066549777
2094,110765.98071501007
2095,149091.31803781335
2096,80288.85930901273
2097,94697.9814125575
2098,135097.2521373857
2099,54555.37472186006
2100,78657.10033920463
2101,114871.4942955987
2102,123937.91261236502
2103,100183.65611271735
2104,131996.32228250185
2105,124275.7109862996
2106,70941.89223441231
2107,218148.71962350837
2108,119522.68043131735
2109,113214.64297435689
2110,131040.21447192994
2111,147864.95277690588
2112,134051.00347666908
2113,118563.91698397096
2114,111459.48621105342
2115,160642.89660292756
2116,120603.59914750356
2117,149509.31749971604
2118,126507.6619120048
2119,108930.23788137214
2120,114970.348304438
2121,82380.23723655553
2122,108750.79407795865
2123,90655.01967469319
2124,174810.6854890791
2125,126257.82429377118
2126,139651.09097283785
2127,141022.21494750216
2128,136050.27889413905
2129,99588.96635654174
2130,140700.87894335703
2131,145642.17159377277
2132,111544.17031207055
2133,116927.99975200005
2134,116524.6864324943
2135,95405.43094886052
2136,78025.77556269012
2137,112093.58653478239
2138,134992.3015067838
2139,151287.0228407105
2140,143260.9730431492
2141,146722.7032194738
2142,130816.50573928244
2143,146839.2245157933
2144,117391.86567541274
2145,139972.7492183489
2146,173598.24968823054
2147,142203.06136091976
2148,130450.16719134251
2149,150520.06629952803
2150,227954.61680819766
2151,115422.99316199473
2152,173842.47299372274
2153,173644.09675701088
2154,112688.30546798513
2155,135803.17148194287
2156,255157.6600192031
2157,232783.62829206258
2158,238671.3112623129
2159,203982.9655597708
2160,171009.11928408907
2161,241357.122108141
2162,358101.277583099
2163,362538.68906037026
2164,264457.63135960355
2165,193568.87804066806
2166,146117.73408722627
2167,224105.07076621376
2168,206216.57487490962
2169,201756.06563397867
2170,219868.40581010643
2171,148680.30728911122
2172,132729.02651099712
2173,164839.16017840014
2174,229574.1038030734
2175,301757.33325465716
2176,324284.9326447244
2177,239332.20891942186
2178,205369.25795592813
2179,141440.67817518066
2180,217640.10151388322
2181,189692.38682184057
2182,237320.46254646563
2183,189807.72737976522
2184,126434.41250282957
2185,120511.14899131442
2186,148374.4406536547
2187,152346.24497895702
2188,156482.44081585665
2189,206738.39989968122
2190,84192.50864725982
2191,88498.5325173769
2192,98671.07977630483
2193,97343.07132196792
2194,105371.78327411175
2195,118757.12172388809
2196,100505.78982495001
2197,114448.27793214883
2198,166151.5161594384
2199,184259.35217064587
2200,133857.43559839556
2201,130814.14292149628
2202,203514.83297938868
2203,135284.2633141049
2204,181673.55998661785
2205,113363.32395103126
2206,134022.9051416103
2207,201441.91112911192
2208,256946.69268007998
2209,211066.18886812538
2210,123500.98022925446
2211,114779.05299005867
2212,116199.6487705353
2213,104653.44717273778
2214,127878.95805831344
2215,99454.53860603203
2216,136502.61225964493
2217,76387.31873956947
2218,63676.45041235435
2219,63111.22218311343
2220,63156.81442778441
2221,321650.51887457125
2222,266578.5428214916
2223,306906.608407046
2224,224890.98562408538
2225,123232.95746716051
2226,185658.4547924067
2227,215969.5624647368
2228,273053.7659262176
2229,242101.84846985104
2230,156710.76901131804
2231,227886.63866952434
2232,181620.04807558606
2233,179599.64521073838
2234,256516.43913363866
2235,229102.00112629743
2236,256522.5713477182
2237,365400.8018485202
2238,203870.62126507802
2239,99158.39321079852
2240,159570.49304248134
2241,159736.44040483033
2242,120429.93696288353
2243,123890.2596104906
2244,112005.23328133817
2245,101485.55712360943
2246,147486.45576836026
2247,103414.26676104772
2248,124172.96315645937
2249,125995.06888542998
2250,136168.65018881322
2251,100039.97075404487
2252,172583.2701137303
2253,157139.67781207696
2254,173141.71190914462
2255,189721.53102302752
2256,186844.76991353102
2257,197759.87059076043
2258,166273.3612806072
2259,175636.91966176836
2260,149548.07261324066
2261,184946.57213418002
2262,208756.75978746876
2263,373293.67261123256
2264,463162.2157396598
2265,170878.70069739586
2266,269609.4404167353
2267,354341.6763091828
2268,413223.9913095574
2269,154154.9518119959
2270,190933.79956976738
2271,238897.88270518515
2272,206570.062429549
2273,173203.47622602188
2274,180596.90028413487
2275,171960.36992850312
2276,193121.94773517334
2277,189853.7974462799
2278,147537.4724404156
2279,129421.95941530641
2280,121457.03400166199
2281,177073.5120750553
2282,196617.21541196274
2283,103494.57103296438
2284,109055.08093837528
2285,144258.7260348432
2286,127363.71902008596
2287,371562.0761845047
2288,275479.36266448116
2289,364997.409562812
2290,430940.22935899906
2291,332785.33252809953
2292,439834.66752060305
2293,463901.1905074361
2294,407574.8291143687
2295,442730.8344921625
2296,275439.1687995318
2297,307378.7328198879
2298,338068.5448336063
2299,365023.6059955766
2300,330671.7976313981
2301,301724.57478825527
2302,247379.89487551645
2303,241734.65697039978
2304,238214.67963533636
2305,187300.90409438012
2306,184624.00806536648
2307,191747.28236685655
2308,224049.29648363465
2309,276528.5049411137
2310,211929.38597332698
2311,191280.3685690967
2312,168697.75596556644
2313,171437.09670014217
2314,175456.45261341828
2315,175259.59679949097
2316,189177.3164697821
2317,186023.1402279732
2318,175701.3741013317
2319,173204.2883019679
2320,194970.3529185734
2321,241337.76374014988
2322,171425.1882490181
2323,179030.57944934524
2324,164322.74877339826
2325,205110.3359983966
2326,169622.49521071167
2327,212382.75201269935
2328,228040.08687804485
2329,186855.2382767369
2330,176286.9246554939
2331,349171.1147158564
2332,380345.90689977276
2333,315080.34556709253
2334,245354.20663590604
2335,263752.8799963403
2336,322364.1164522133
2337,209339.31754542215
2338,277022.7094982443
2339,209128.0965009553
2340,410532.275364357
2341,221201.913429048
2342,228230.17463695828
2343,229275.3737125738
2344,226608.56013004234
2345,239018.81318222077
2346,209626.0506004716
2347,196735.7859471439
2348,232029.17656505134
2349,163245.86626182907
2350,300369.0552870869
2351,257449.50735869113
2352,249299.22195233058
2353,235976.47909281182
2354,122828.83430181032
2355,138306.42519382894
2356,146223.56839082882
2357,200334.89240450668
2358,199394.80299187845
2359,126198.9037011651
2360,118053.1228506165
2361,137653.03571916354
2362,263457.721705514
2363,141401.168132975
2364,168333.7148618769
2365,219537.6055240802
2366,193340.10166700333
2367,228700.8078280376
2368,221247.86134044486
2369,226647.3337198821
2370,170162.6606790859
2371,171078.1617397336
2372,185680.29130516906
2373,271071.30922341574
2374,310044.35157016903
2375,254725.03595095855
2376,274794.4206619013
2377,368112.0165393558
2378,145264.32384155056
2379,198929.60112742955
2380,143919.86213335287
2381,159338.83247520306
2382,208168.28066217294
2383,212879.65537883155
2384,243642.8401905663
2385,165872.61556038514
2386,136277.1059649083
2387,138670.26222948037
2388,101534.34450804646
2389,123563.15311312678
2390,152424.75680859297
2391,141362.94352266466
2392,113307.648045078
2393,168101.87012254036
2394,146503.3221043069
2395,199406.7237511171
2396,147885.83638774062
2397,220747.05481688413
2398,130902.328812494
2399,59321.522456702856
2400,54436.71130549578
2401,111563.28689682522
2402,142161.4442921988
2403,130717.91711874295
2404,155515.45643136962
2405,162610.37973469475
2406,143507.54036535788
2407,129862.4383071821
2408,150231.77300636235
2409,125674.44315062983
2410,170415.7744231258
2411,120557.60932644061
2412,157012.94604280146
2413,133257.73918706636
2414,148222.2581762403
2415,126316.68280719272
2416,123145.5628990296
2417,133299.08317826234
2418,127880.54765893416
2419,124333.26334666907
2420,126362.00983494229
2421,149307.47557899574
2422,113939.84537569301
2423,119424.53833693858
2424,156168.90275605296
2425,177890.57899035868
2426,118563.9702666655
2427,140923.54167904748
2428,170303.97102798332
2429,116479.80048674205
2430,132111.31105002685
2431,106960.28564301587
2432,144234.7631043214
2433,145057.22157661588
2434,135297.35120455452
2435,145737.36944267628
2436,112409.75092348686
2437,103887.546512014
2438,126728.69339847437
2439,106766.17738746306
2440,117571.27176107728
2441,92600.63416606066
2442,98786.16425084155
2443,122522.43798803343
2444,128840.72453929597
2445,85381.05963952432
2446,131620.16033961525
2447,172603.29638559636
2448,135232.41386155298
2449,108539.56201092305
2450,144288.2339005816
2451,135125.8457122194
2452,203933.48062579858
2453,95104.29377107469
2454,121454.05223510106
2455,118734.95768154714
2456,134102.32463880183
2457,124635.27935398226
2458,122119.60044252299
2459,110454.43950829869
2460,131276.7108945815
2461,122579.85798632793
2462,137150.29593173933
2463,120940.91231153773
2464,176604.3485408318
2465,136866.86486353923
2466,111491.61500597093
2467,144051.7034605941
2468,79314.71116390257
2469,74634.34516638446
2470,190540.64975582657
2471,220904.67274899388
2472,150155.8526261692
2473,116059.81084191581
2474,84573.45015365236
2475,211795.1498386796
2476,109825.88925843607
2477,131335.6401353315
2478,153053.41354099315
2479,109833.74386828474
2480,152666.974203564
2481,123107.64511878593
2482,129627.62520246865
2483,115182.60834378832
2484,122385.31528342141
2485,127043.33849065403
2486,150178.8065750566
2487,187170.61695863266
2488,154082.90203595723
2489,153102.2340338673
2490,155721.01601101176
2491,92099.01708446903
2492,185192.16932206307
2493,151823.77125070785
2494,146030.56285106138
2495,90551.37812692286
2496,251101.75810826468
2497,149937.7776843771
2498,111139.25449711975
2499,88616.4848635055
2500,127667.15411197334
2501,142875.02696783454
2502,150596.6884279716
2503,99430.53477687408
2504,168816.4448096196
2505,223961.51840551087
2506,250759.8217820538
2507,295918.8250872396
2508,251142.22782712284
2509,220021.41836081288
2510,224996.62308715066
2511,180238.461180993
2512,207006.87103941027
2513,222275.5644798021
2514,251300.2640606261
2515,141121.33697439084
2516,176050.51077259178
2517,139875.9002744145
2518,152223.1802091605
2519,218332.40319224412
2520,207833.90042782866
2521,186546.0997351257
2522,220531.3011458586
2523,130739.71448364739
2524,139856.23893037494
2525,152167.42304063984
2526,129123.41045006138
2527,114894.86276717069
2528,132479.54886678967
2529,133350.1144576539
2530,116379.74472693956
2531,233642.50104300294
2532,233208.92942921718
2533,197029.26517369933
2534,227358.91012439242
2535,295926.70141791546
2536,241416.12439630402
2537,219405.2465594205
2538,178839.87396345913
2539,194637.00264165355
2540,173524.26351169046
2541,180609.71473037617
2542,161064.1071980635
2543,130141.7989113005
2544,123710.36245906104
2545,131663.1199453998
2546,126758.28453061864
2547,146362.92837459405
2548,151736.1892271467
2549,162470.24586478662
2550,221902.12347191107
2551,142881.6362671952
2552,123498.44827837781
2553,80140.27200060536
2554,116075.4631068918
2555,117877.23896319962
2556,109935.47310051636
2557,114435.94061321334
2558,152987.21893708364
2559,136881.748396268
2560,140873.70929631617
2561,135475.6356039827
2562,136130.95855257587
2563,156774.35394695145
2564,194471.42378604924
2565,145445.91177042338
2566,151515.12703318166
2567,123523.6831995786
2568,200935.239559626
2569,204509.07185103034
2570,121638.46772401856
2571,170998.12627806995
2572,145511.42268765825
2573,209464.0444103259
2574,262617.2612404039
2575,122670.40436044498
2576,120846.46956708675
2577,143628.9319675501
2578,85836.85795848652
2579,65340.95594677496
2580,121216.57867908775
2581,101993.82864818473
2582,111286.40982648071
2583,267115.98822045996
2584,171470.19104597782
2585,180785.31293434728
2586,215494.18552955173
2587,195949.72398039832
2588,141608.1047997099
2589,151556.57434929154
2590,223515.67704223978
2591,212745.3928410678
2592,211197.53106662314
2593,256939.35585568607
2594,186713.544843934
2595,206459.86370709437
2596,318238.49599739024
2597,184240.0074952237
2598,265290.7567899334
2599,315164.7476776226
2600,153223.80434373574
2601,151711.1178614838
2602,79616.0538743943
2603,93805.6349483525
2604,87217.30296086207
2605,77435.72951389437
2606,157820.285951542
2607,190624.05392782236
2608,221147.1323418706
2609,163618.88568570648
2610,111444.61474712311
2611,132176.2457933464
2612,154600.29775106075
2613,134310.8996338171
2614,129466.45056171203
2615,157927.96177064086
2616,145512.07563923052
2617,170652.2808784293
2618,193235.1938385126
2619,193548.65215295125
2620,184592.27404310595
2621,177689.8625085517
2622,186915.44522042506
2623,235131.57851155795
2624,289563.8429991367
2625,297637.53433829674
2626,171168.4741391722
2627,171165.60247700897
2628,473472.01763961895
2629,498853.9595578522
2630,347879.24692041695
2631,457464.2400420689
2632,440522.814053897
2633,296156.15142459393
2634,410545.3020761575
2635,157105.181653826
2636,179764.95562578947
2637,168165.65991348302
2638,250722.2877001644
2639,190487.10564124057
2640,151409.24119857053
2641,102164.86165142476
2642,197237.6200089734
2643,105457.02518718306
2644,126167.90884951013
2645,106989.34006377732
2646,96304.0609915989
2647,98399.69080025256
2648,143830.68387452626
2649,146918.0870256484
2650,142061.5121404388
2651,141612.25499974223
2652,428457.50530981075
2653,241757.1096271227
2654,243480.82134507646
2655,415023.47433478833
2656,333272.6796736715
2657,316605.887923693
2658,280342.091268571
2659,300524.73624405137
2660,341617.204005703
2661,344649.49717954546
2662,375347.05345508415
2663,278437.6780030859
2664,270071.40330348077
2665,352065.5049204963
2666,281823.67490840657
2667,167164.87342057566
2668,181130.7611782122
2669,174901.90574448713
2670,276542.1789133551
2671,181817.32914495692
2672,187091.08750710828
2673,217517.02584139927
2674,214634.6669500602
2675,170759.03625783234
2676,185409.94342273995
2677,204590.3589251996
2678,255274.8047441435
2679,267608.8072251975
2680,269185.93631168624
2681,415183.3385440548
2682,325386.78347450634
2683,553568.5098161834
2684,311471.1151038875
2685,338798.7651812946
2686,254397.97674833232
2687,339124.6067571268
2688,210834.7585403901
2689,201871.14278895012
2690,488201.3593425705
2691,186429.83886445724
2692,131332.2136707774
2693,193333.22107497157
2694,132899.87925846482
2695,193060.1709525829
2696,184324.3905504854
2697,198622.47006332505
2698,198440.9722645977
2699,175764.91468934357
2700,165641.86059858385
2701,162504.70780948075
2702,117935.38691195162
2703,126510.27079792912
2704,139830.577733696
2705,121811.35814164185
2706,122893.20849652519
2707,126917.26828814355
2708,129273.95110889281
2709,110181.98196227303
2710,127197.77871098054
2711,260031.68227901222
2712,377960.9944951348
2713,175215.67392050516
2714,151220.54283144872
2715,168934.3341777939
2716,154276.1466804361
2717,188981.61567718507
2718,234135.61845399527
2719,163884.45097807684
2720,167552.7110777534
2721,137430.10486715662
2722,163660.82084887294
2723,151385.1503591018
2724,131892.61934349238
2725,136127.0558008505
2726,144387.35072818262
2727,182143.28188126322
2728,175699.4817424081
2729,153234.74010583927
2730,140444.89500614212
2731,131877.49795031964
2732,123376.23170360706
2733,162152.15512440572
2734,150004.50895868355
