Id,SalePrice
1708,216101.76437977576
1709,282313.4927046432
1710,230457.43543339198
1711,261858.9260341041
1712,274542.84439553675
1713,263148.45397441194
1714,217162.1419110463
1715,205633.86657236112
1716,184721.2542761755
1717,172408.39996235486
1718,130456.091632053
1719,200370.6083540152
1720,247320.52940784974
1721,169180.9641316232
1722,118936.90538477982
1723,151792.2171310906
1724,226402.4939219012
1725,233627.8152512314
1726,188981.49972268174
1727,158137.93853749015
1728,181907.7037405527
1729,167149.81070669633
1730,160989.5152678819
1731,120706.11273788771
1732,125959.26996555614
1733,119386.40425850546
1734,119178.90916384975
1735,133798.093232116
1736,121058.5023217395
1737,329402.81765142136
1738,211617.94370648076
1739,242592.52178590768
1740,226941.84056651557
1741,198657.89178520953
1742,170743.05746999753
1743,174085.7315293376
1744,298787.63294401334
1745,207132.79425214411
1746,198474.77511055267
1747,214406.63820911897
1748,217013.79295374572
1749,154087.44341451713
1750,132083.02789112797
1751,248752.86255873012
1752,123152.11073979836
1753,148463.87476253716
1754,189896.10562762443
1755,166150.5024515893
1756,127436.01266206348
1757,121993.65863670238
1758,142242.06157235312
1759,162494.5372096841
1760,168117.85227228713
1761,136299.28687849382
1762,168933.99160357515
1763,175959.00942251048
1764,118381.36697612959
1765,163795.42252023038
1766,174478.46205934155
1767,223753.24173879603
1768,148296.9217971369
1769,185283.79047406744
1770,142045.0337659372
1771,126619.93703973848
1772,130832.85068557208
1773,134390.4058881482
1774,133295.56255116378
1775,141898.5014289021
1776,129071.95937093685
1777,116162.12429137029
1778,141809.27428750423
1779,121420.76027589872
1780,172718.27467345327
1781,137350.63738980755
1782,91359.57076691225
1783,141997.87885150095
1784,107777.0547226715
1785,119018.07383288085
1786,148800.5442962713
1787,166026.98949779826
1788,47540.33945187236
1789,104409.77307100601
1790,79684.72922055713
1791,172978.4183274165
1792,159173.65904676562
1793,129373.05989976834
1794,146409.12789850618
1795,135708.33274957153
1796,126981.03587440608
1797,117343.65359450423
1798,125110.05296718131
1799,119133.87145285471
1800,124668.24169059958
1801,120419.12395125964
1802,134418.45527514952
1803,149155.21878764243
1804,149310.6988580892
1805,136814.25571103473
1806,119712.25673770891
1807,122387.839617396
1808,126709.19453828526
1809,123570.68399471352
1810,154725.90440604213
1811,101711.4653642666
1812,98308.01609677915
1813,129893.31304885042
1814,94067.87254063808
1815,51718.133200619974
1816,98815.70277462991
1817,114878.99973295478
1818,134617.53533870887
1819,113624.31091585112
1820,50858.512142964806
1821,109473.340669625
1822,155195.1229421371
1823,42778.78278053177
1824,150088.05480390828
1825,140476.45611088732
1826,104266.22006487037
1827,99909.90853989906
1828,140656.28871314836
1829,121981.80055583942
1830,139326.53287376123
1831,140870.26658199055
1832,86245.29865389508
1833,139225.1246180987
1834,123057.20550016542
1835,133937.36537081256
1836,133125.8382896453
1837,86373.98192273658
1838,134321.6258617564
1839,97708.54422685281
1840,171846.06355874284
1841,138769.82229596685
1842,77302.91442305739
1843,140107.91960665036
1844,138567.6167697048
1845,140668.59034079043
1846,159020.03025883986
1847,175827.35883158547
1848,54166.27676651648
1849,108780.37246593107
1850,124993.99138122685
1851,169321.92649796355
1852,133652.80079065307
1853,122590.32413843415
1854,177024.4076474861
1855,145202.46073665825
1856,225871.3825640127
1857,156367.89398576412
1858,129598.82487657097
1859,119637.64454772575
1860,145243.77856608244
1861,119336.91539375222
1862,314416.7521486453
1863,308013.4523178047
1864,308013.4523178047
1865,351258.3524819201
1866,341270.4392399248
1867,242230.22541046623
1868,301123.578352531
1869,201920.4194958099
1870,243622.42068511748
1871,254567.73062772714
1872,173522.81726978163
1873,235710.71883909934
1874,146248.1324949242
1875,214437.14100264086
1876,200391.34609602235
1877,211282.13717988157
1878,205643.38583452004
1879,129532.80843302804
1880,137939.843437972
1881,234562.21986695775
1882,246206.78252930395
1883,190260.37633957135
1884,206045.20599017644
1885,258496.14376455342
1886,300914.0767839588
1887,207128.8518617193
1888,282306.22962533304
1889,168330.90560025178
1890,127073.09741979887
1891,144646.37234555057
1892,109080.90791692249
1893,131501.31726060878
1894,128146.68259612973
1895,139722.3815894744
1896,126460.8268631518
1897,118350.41610802175
1898,117223.85911946572
1899,156574.75379180137
1900,150091.3460095147
1901,177856.06192148576
1902,132711.23427090532
1903,227543.54761096943
1904,134119.83968274228
1905,193748.85237890872
1906,167204.35030421166
1907,215233.8123592742
1908,116549.50370646162
1909,129927.49847331186
1910,121139.00226156846
1911,212143.74474418975
1912,309623.76912757906
1913,127655.76922077952
1914,56584.62046448368
1915,313126.1004890097
1916,65534.116329649296
1917,263430.5921541441
1918,138692.62869112944
1919,173556.59634634852
1920,145258.73666251084
1921,408378.2380875851
1922,309429.75822359324
1923,216794.8231115399
1924,225995.29803894478
1925,200700.8680876036
1926,401124.4960931584
1927,132133.16745887627
1928,150329.02337650146
1929,130926.76876411212
1930,143295.39543500234
1931,156776.2042759023
1932,144108.7444688849
1933,192193.4516818757
1934,181999.040401713
1935,175320.06499503844
1936,191685.2532143449
1937,183665.8448037322
1938,173188.50376182192
1939,240691.05914500257
1940,192552.71238260742
1941,176841.03982122912
1942,177333.83549529116
1943,195664.524844763
1944,315626.59083697636
1945,357159.95445872797
1946,136188.09053746465
1947,310681.4405367549
1948,170231.83136670094
1949,233792.4798924862
1950,178847.10910401354
1951,251770.18115179893
1952,208633.01836085258
1953,158179.33616990453
1954,182569.85413130347
1955,139008.7477747115
1956,260045.00055069273
1957,151109.36364322528
1958,326198.67733746936
1959,139743.19981519427
1960,118593.99795850355
1961,118191.69724206491
1962,93801.68809125612
1963,101357.62762703084
1964,106817.03172523009
1965,147737.8383917301
1966,147899.61153551223
1967,292805.0755801441
1968,415795.14197296393
1969,389676.4915033079
1970,450207.2767003571
1971,465832.65800291515
1972,366847.7352711569
1973,268820.32987296034
1974,322475.31018202286
1975,400310.985926149
1976,271122.251183768
1977,371780.13664171135
1978,352856.0649508266
1979,331106.09687354544
1980,189647.7016893012
1981,365927.4066416509
1982,228289.18151052165
1983,214885.78173517593
1984,168596.84451936622
1985,208059.52268687205
1986,219021.48978028027
1987,170344.47590136356
1988,174264.51309527698
1989,187543.76015597407
1990,216569.95681122027
1991,254318.4992163826
1992,208636.50958557278
1993,166117.87405832842
1994,232978.99863515107
1995,191421.72646669217
1996,240895.49189357436
1997,320250.63826610794
1998,336044.52960649796
1999,256234.07756657034
2000,292778.6012409222
2001,251210.74407195137
2002,239815.6518929958
2003,258798.7803074941
2004,276255.84453688294
2005,227219.85450673985
2006,230759.0496035156
2007,246638.82131277057
2008,218122.9743904771
2009,191565.20847334215
2010,194760.83345290713
2011,137876.83748323104
2012,179714.54261604164
2013,182126.2085306237
2014,186920.3141658025
2015,193710.4423766774
2016,196610.31547546605
2017,193352.66889352482
2018,121679.7770369852
2019,131078.15566464025
2020,115759.48539780942
2021,112168.66405373791
2022,185336.0657976811
2023,138040.67427838017
2024,232800.61665474836
2025,386188.6499505607
2026,171640.00466925875
2027,149407.9061904079
2028,149254.66397294312
2029,173520.9092038127
2030,272649.1451079403
2031,240528.40606001724
2032,260512.46574093896
2033,266135.55829480104
2034,164112.65420975964
2035,202351.1053073862
2036,190701.1520486511
2037,193557.83100887266
2038,300858.2595267708
2039,218358.27819750286
2040,257361.19719080362
2041,274732.503723736
2042,204295.07510539272
2043,171382.01011050894
2044,173795.12616290824
2045,227388.42597038537
2046,135037.25748151212
2047,147836.9903523273
2048,138970.84401590662
2049,136593.79558754733
2050,183776.64364813303
2051,112100.3198167168
2052,128585.75672571809
2053,148404.1545192627
2054,86999.32797917144
2055,149807.61168121497
2056,144314.89871486308
2057,115534.65860254625
2058,222378.28274941805
2059,131386.73433002536
2060,165499.41764907236
2061,176261.04641400845
2062,130593.19902761224
2063,115563.41717927382
2064,136682.91571755108
2065,118513.53581585342
2066,161466.62294705765
2067,117076.97193424025
2068,140931.51560764323
2069,86236.17546161116
2070,112269.14217074374
2071,88113.66799115961
2072,112495.00636653524
2073,139494.612017656
2074,184950.4465435882
2075,142973.58716260977
2076,121052.85438703309
2077,147392.6158410698
2078,127424.39250600095
2079,127129.90942985118
2080,114727.67307548216
2081,125351.79658993104
2082,118276.41009556274
2083,148100.7950601112
2084,114239.66644035932
2085,122475.4351020322
2086,115253.42970472491
2087,119684.69314815538
2088,102866.87720343574
2089,77632.43429649092
2090,123424.22545322805
2091,120541.39729018141
2092,126254.90832206166
2093,107964.37268977163
2094,107256.06184293362
2095,139565.83845267285
2096,81526.45584198784
2097,89899.61773108973
2098,137276.40204286418
2099,53371.93565683895
2100,90182.43539471127
2101,122494.84067230223
2102,123912.44143440115
2103,96411.19709429881
2104,129668.5993396882
2105,128792.00809234356
2106,68708.5154275263
2107,216745.6660802903
2108,113663.18237436212
2109,112207.15166881958
2110,129510.84363803593
2111,141319.4452404669
2112,143678.02849440064
2113,121426.0413394408
2114,116732.28324031063
2115,169972.53657782727
2116,114420.60659826956
2117,146637.73646044565
2118,126397.25274657205
2119,106068.24275475706
2120,113278.11475464707
2121,82883.88398413117
2122,100481.589545238
2123,93951.22725498863
2124,168756.83168592665
2125,121320.05587790176
2126,140542.54315967532
2127,155725.6036975491
2128,131425.15236776933
2129,96674.05085116652
2130,134118.63667480228
2131,151092.4278443452
2132,119339.54128091787
2133,121429.40769366731
2134,116326.25630589988
2135,106263.32763462914
2136,79772.13223337826
2137,110260.9588161256
2138,134257.10150790424
2139,153605.52683940026
2140,138704.0846553002
2141,148256.6335403997
2142,128668.09394342221
2143,144869.54929490964
2144,113915.25374871482
2145,137174.07998558282
2146,172049.24088765215
2147,140637.2086372193
2148,128097.30009816765
2149,155425.37824665275
2150,240778.6094754365
2151,118294.04988294239
2152,170384.9196146199
2153,168078.72989102383
2154,108757.51775729141
2155,136227.66652490813
2156,253204.0211978246
2157,232465.8327286696
2158,225444.62268556427
2159,204965.46948903435
2160,176144.4921751384
2161,238139.9615997905
2162,370062.16374319233
2163,363184.6521957995
2164,259366.53780269553
2165,187995.91800265267
2166,153279.55609934678
2167,220435.88348610152
2168,207208.13083407772
2169,192959.10235397745
2170,219983.61435299422
2171,155912.81881346193
2172,135015.08664452622
2173,161994.80237854508
2174,224927.43164981593
2175,306093.89856817195
2176,318478.052065212
2177,241243.56409225598
2178,209859.54958900367
2179,141669.42587187627
2180,218562.25173543254
2181,188973.83580936232
2182,235265.86135822872
2183,189089.13718373963
2184,129158.52687629941
2185,125770.5535570183
2186,148064.16768156525
2187,151318.50769902355
2188,155453.97591850013
2189,196925.54821372937
2190,79429.02419953152
2191,85043.15278635429
2192,93804.68514373389
2193,94396.67971368592
2194,112713.23092836296
2195,112250.59759930315
2196,105648.1270114489
2197,113641.34864009146
2198,167894.19624387237
2199,174183.25822408244
2200,141289.79423228814
2201,141645.38829476497
2202,203501.08901780462
2203,143398.53328202147
2204,183187.50055292013
2205,114092.7566402558
2206,135104.65121982413
2207,217599.95679186814
2208,261872.33233858
2209,210288.69354551105
2210,126954.79978546246
2211,119887.87947416672
2212,112526.68590553293
2213,112873.36341887838
2214,132159.26484070695
2215,102966.9986768682
2216,144258.84174676912
2217,68748.37779200647
2218,62665.27015280062
2219,61673.45054311293
2220,60034.18550252696
2221,313329.5352051831
2222,247947.8921014478
2223,257830.98652707782
2224,224090.54168088565
2225,124021.10813171428
2226,206033.39218487602
2227,206919.97688846794
2228,264704.0727370707
2229,245797.82694510283
2230,153106.65487711076
2231,220101.38467379133
2232,186380.06151063586
2233,179486.05956702575
2234,246371.1089669924
2235,207410.88467660247
2236,273196.9808175965
2237,339488.31999571575
2238,204084.3923797583
2239,104107.75796348014
2240,159943.2174995804
2241,164412.12282964925
2242,128026.26479369283
2243,125990.64026430472
2244,97620.08561436896
2245,97499.42553816475
2246,141789.92222296176
2247,103246.06291598074
2248,123161.53225534533
2249,125223.87613499147
2250,139121.75695442106
2251,102154.47459214974
2252,175636.30215212575
2253,160514.36169421335
2254,176916.65291952633
2255,194021.2278452756
2256,178245.6193468061
2257,198416.80038995697
2258,170370.80532976793
2259,176474.54593299847
2260,146463.08388728974
2261,182069.76131838287
2262,202332.3585589587
2263,343266.7117898575
2264,480847.8450760374
2265,171379.07369453378
2266,287628.9614185134
2267,380357.51070414827
2268,411972.7686681474
2269,150237.26694132824
2270,179608.66461567287
2271,228784.18766478729
2272,195203.04424416902
2273,167151.27945575083
2274,174318.17648051007
2275,159922.7505309831
2276,186700.6297300796
2277,186225.59334791373
2278,145553.9733979733
2279,119139.55681969799
2280,120075.25731831255
2281,172094.92821975812
2282,187559.8983489954
2283,103349.73761194354
2284,109805.60958007434
2285,141561.2530108606
2286,124418.89733213976
2287,359323.3686681073
2288,261254.74172602757
2289,387978.47849054844
2290,470246.0542399243
2291,322470.6855027955
2292,434417.51907306036
2293,465223.84012186184
2294,417309.4714757485
2295,459730.0366564714
2296,273678.8236887338
2297,302016.4971563138
2298,313342.5848926997
2299,378650.50600205164
2300,335134.351235708
2301,278514.20611456694
2302,241694.04709739657
2303,241175.06473295196
2304,247961.7736094812
2305,188691.75998151203
2306,183004.94088091791
2307,190095.57492391395
2308,226538.15967893697
2309,281134.7302409695
2310,214986.42444805262
2311,188017.87863332042
2312,168983.63515370857
2313,171631.88350062817
2314,171217.5630828305
2315,176191.59888720565
2316,180774.507872083
2317,179759.38731623624
2318,174017.8582612202
2319,174948.07474021864
2320,197487.4370878305
2321,233619.04757104017
2322,169629.64477315813
2323,178307.11096017418
2324,177471.9633209174
2325,205223.6345798083
2326,169800.5972689634
2327,210094.56700772734
2328,226100.79046480518
2329,193929.99188962526
2330,184627.94412833248
2331,373151.66569524584
2332,404756.77650390245
2333,324265.1295960269
2334,245802.12315986608
2335,254776.37977464448
2336,329274.5442161847
2337,209935.30581006187
2338,291341.3629794788
2339,216966.7322565535
2340,418544.85905330157
2341,209886.02710879556
2342,227231.9543844063
2343,228570.53993457637
2344,211433.83275809578
2345,240319.19130120394
2346,211925.57608316117
2347,201245.21885954982
2348,230467.17549131266
2349,167053.39673175025
2350,277985.5971545046
2351,245731.8713879845
2352,245512.44563368583
2353,233812.43052917134
2354,129098.40149754412
2355,135709.8864545656
2356,147874.32158876595
2357,197902.26177675172
2358,194976.1401507937
2359,126651.3411856849
2360,115006.6529570305
2361,136227.6357025706
2362,277316.7433940109
2363,138199.31081124934
2364,155168.13760474007
2365,221019.24872463418
2366,189868.10773991907
2367,231451.13329058283
2368,211078.3354379943
2369,224082.34578989193
2370,174160.6115021989
2371,172665.61134354558
2372,182336.6743875921
2373,277859.09373831755
2374,316173.10744861694
2375,264115.0352714947
2376,275683.00773553556
2377,344808.3887995351
2378,149847.617759203
2379,199605.98609150932
2380,150965.49097679905
2381,162006.91210750345
2382,206197.49815246573
2383,212831.77827485118
2384,248251.7733327811
2385,161796.81269703736
2386,138628.3842545372
2387,137557.6379641455
2388,99353.75092629407
2389,122021.14799353715
2390,145255.7548608072
2391,136786.21341544337
2392,117034.20881268407
2393,163778.21728813142
2394,143163.15323536083
2395,202858.0631672565
2396,148035.94644688562
2397,222772.4276236502
2398,138887.12632655757
2399,55945.020897265065
2400,49019.65375361753
2401,111356.32814997862
2402,141246.8331433811
2403,130611.28028416859
2404,149628.3084393386
2405,159852.2017162749
2406,140852.09955833765
2407,128402.73166442716
2408,146587.32651123664
2409,127206.52506856364
2410,176516.82032844223
2411,121854.36055876644
2412,155317.62565939277
2413,129818.67867058434
2414,149297.15513471805
2415,127819.44221728716
2416,127896.47792786993
2417,132737.82376521823
2418,124590.67670608358
2419,120659.35477639124
2420,127207.63002638883
2421,152203.75945863395
2422,111732.86038114969
2423,118979.00247123254
2424,167201.7716787275
2425,169861.11676119923
2426,121458.31093079344
2427,141776.37748269248
2428,166587.76270915795
2429,116689.02370483223
2430,130436.84600021278
2431,109438.07103519105
2432,138864.5011258586
2433,148604.5931903435
2434,128362.29022221705
2435,146507.51525460204
2436,110300.85714369158
2437,110615.67179614078
2438,131654.74852660025
2439,104920.6056467986
2440,117438.70672655028
2441,92570.66993734539
2442,93451.30573837548
2443,118390.09042581444
2444,126659.59415349661
2445,81964.0373891854
2446,135961.58811642628
2447,171082.0169911798
2448,137554.99905169188
2449,109857.60590900008
2450,147215.74168351357
2451,133186.20521335673
2452,188798.60587845912
2453,93010.11481228277
2454,116817.95898460574
2455,119853.67157535933
2456,138576.32769818234
2457,120084.13211746707
2458,124209.23517068355
2459,102641.99008801821
2460,133298.91152304944
2461,124958.05199754822
2462,134734.79685623196
2463,123089.2767513786
2464,162777.25716129548
2465,137200.27667672504
2466,109523.12348521072
2467,144227.86053493424
2468,85944.20279964087
2469,74991.9843778631
2470,179004.3301816045
2471,211289.59730032174
2472,155219.95691345495
2473,112119.36154574627
2474,83071.728465778
2475,240451.75515186077
2476,111845.71095174733
2477,135323.4459089537
2478,149872.38502196159
2479,105141.48532081788
2480,149892.83932691586
2481,120706.5072763623
2482,127214.23995505334
2483,116911.77334694135
2484,121173.9950527848
2485,123052.92112100795
2486,151151.85128044907
2487,163697.50528470977
2488,156630.784177691
2489,147455.25129090677
2490,148950.24023891363
2491,91018.65829054991
2492,185135.10332070803
2493,149432.73445828693
2494,146849.7352308768
2495,82939.29956808093
2496,249560.49230004573
2497,143798.01473524128
2498,112841.82182801912
2499,88250.16747698055
2500,127469.48871290579
2501,142689.87892076286
2502,147558.77986040182
2503,100384.78103478714
2504,170727.15454844869
2505,223499.5568555662
2506,249882.95238151384
2507,277300.1890427002
2508,249339.72748117748
2509,209855.34495735803
2510,231194.41682281022
2511,178255.72071400663
2512,205944.1579179838
2513,213291.2995387015
2514,254579.56714741568
2515,151064.32633244127
2516,172879.6886995788
2517,142673.1377292107
2518,151330.84992229304
2519,224973.65045788797
2520,213042.21905921126
2521,189906.28891988716
2522,217666.4535516339
2523,129796.65651519597
2524,132781.5506452149
2525,141400.63054118285
2526,134400.94409867306
2527,116031.65038426369
2528,134040.4445207073
2529,126205.98328727006
2530,122067.21806978679
2531,242610.6863117947
2532,230814.3883026387
2533,190653.90571343727
2534,225844.86336660257
2535,313999.71613172564
2536,240470.0619911465
2537,229940.63216525418
2538,181254.6244054811
2539,191650.87711478936
2540,172598.22274804252
2541,183558.95816001715
2542,163142.83809358726
2543,133693.2301849908
2544,114307.73222735453
2545,136956.1650223996
2546,124459.41374673389
2547,144796.22826491253
2548,146306.39547175108
2549,162195.7240985903
2550,204364.5045046998
2551,144992.32246399616
2552,117626.23547416172
2553,77856.88259715904
2554,108868.48678492081
2555,122358.8174515163
2556,101219.30303300123
2557,107798.78092205248
2558,127094.15335925786
2559,133991.43259118998
2560,146249.82012318439
2561,135571.96431785086
2562,141525.80314869742
2563,140540.6564415675
2564,192007.86206046905
2565,146361.87183490096
2566,147477.8598078434
2567,127948.4524942962
2568,197161.8445849394
2569,205226.81847411822
2570,125219.59235634898
2571,175621.88534389777
2572,154792.18432275607
2573,226434.78853472817
2574,284489.6592528192
2575,126828.3126837528
2576,117503.73232551939
2577,138100.30472309352
2578,77702.05126091585
2579,62323.37610646762
2580,100828.09495418784
2581,95382.98263351018
2582,102667.55494374168
2583,278639.3451772169
2584,164725.37454194814
2585,177244.53879318715
2586,215734.16391123057
2587,204020.2144647951
2588,144894.71727138548
2589,148127.24482474595
2590,227617.66753413813
2591,217896.25301109243
2592,206402.71146739085
2593,252223.2040482753
2594,179983.4591876258
2595,207842.06694905524
2596,316667.8230492278
2597,184581.85006412977
2598,255943.04264401886
2599,319917.57941205625
2600,142202.40584794467
2601,149683.00093366773
2602,80688.18878146083
2603,89340.46077469036
2604,84850.05173437149
2605,75759.45963569236
2606,154406.69996760596
2607,189620.56671455814
2608,205480.00651578433
2609,159556.06756720357
2610,112156.12624320229
2611,136204.94348975408
2612,154847.83580284286
2613,130035.53485088644
2614,123415.40259827425
2615,149108.23728555258
2616,141406.7303479059
2617,172695.03208751642
2618,181172.9284599578
2619,206480.01575467756
2620,180276.47979471931
2621,178511.34681943426
2622,192158.96475259904
2623,238791.00260729247
2624,277976.9489034189
2625,301178.66495561966
2626,173191.00965757627
2627,171001.43001111306
2628,470182.46080777294
2629,446178.8828037439
2630,368484.38535578933
2631,489473.990082788
2632,434590.55721637467
2633,310848.63718410296
2634,404768.68309804006
2635,159909.96986845837
2636,174074.60519037617
2637,170160.1122294173
2638,256719.7159295406
2639,176019.9002679186
2640,151239.62208099914
2641,97308.73179864303
2642,188062.03134377796
2643,102765.47867013876
2644,129497.44856132132
2645,108804.04399780958
2646,94487.90431232391
2647,100712.9890042173
2648,143150.20933063724
2649,143447.19369047217
2650,140495.3458286165
2651,143075.85900156747
2652,439677.15670142847
2653,243793.2904479312
2654,233158.3154746502
2655,396014.48647454026
2656,322348.0950713739
2657,330524.8704908023
2658,281300.29257948365
2659,321987.64064405754
2660,355736.10320315446
2661,362931.4357252122
2662,342925.1632047754
2663,288506.22244155355
2664,279444.71596277173
2665,345164.99184300477
2666,301108.75145632436
2667,168601.0130707759
2668,182345.8885082469
2669,172688.97188132937
2670,287131.472148591
2671,185784.40056008057
2672,186848.6779623005
2673,199589.1580655232
2674,202361.23756601475
2675,168878.32154639473
2676,189772.22204629044
2677,200036.08109041542
2678,247668.07308394925
2679,275763.95618661365
2680,286116.5097796258
2681,415032.57835122035
2682,329672.6962932118
2683,509400.08985238767
2684,307381.5732509297
2685,348703.67439502577
2686,265373.46256460104
2687,323476.2695115035
2688,215696.60618474643
2689,203913.2917720673
2690,459589.67644650914
2691,189508.45528779682
2692,127855.44949796656
2693,191051.04542394693
2694,127227.77851256606
2695,192536.58652503588
2696,188323.9932853882
2697,200724.24716017224
2698,191608.9772679828
2699,163529.79977763735
2700,159590.3510631026
2701,161279.0975883185
2702,114440.01361351584
2703,123274.9164115488
2704,140732.390946615
2705,118657.215202548
2706,125115.80839934097
2707,127203.51534218423
2708,133662.60625129603
2709,114862.5935823583
2710,127145.72560528795
2711,287717.05375902675
2712,379746.70398372645
2713,178403.24991419783
2714,151226.4369344774
2715,172077.54657915112
2716,152662.01523524747
2717,184672.30843441916
2718,234086.71431200881
2719,152116.53932437158
2720,170501.8161733573
2721,135367.1288855354
2722,164798.59327621068
2723,141805.76784624843
2724,128819.7794284831
2725,132351.09254955302
2726,155120.33315611666
2727,173156.43474043056
2728,168656.04211353423
2729,147744.30351402078
2730,147033.78978122686
2731,132181.07944208244
2732,123158.75897398831
2733,155552.91129178475
2734,154234.58202241725
