Id,SalePrice
1808,119228.54654189586
1809,116091.28767438853
1810,152764.84277377458
1811,103088.00461898174
1812,98173.74792368355
1813,128180.34168009325
1814,97089.69808596026
1815,50944.94751331705
1816,94235.79829023611
1817,110956.26557177391
1818,135792.37324757586
1819,117113.8729264554
1820,57699.97634923676
1821,111385.4453750671
1822,158383.82600867143
1823,44294.82592800509
1824,146030.70857609433
1825,135570.35197665106
1826,109240.65865061889
1827,107466.83517969993
1828,137331.17243875278
1829,115340.69927007152
1830,142709.30864079733
1831,143764.2534110103
1832,82994.00648592018
1833,136650.32198826593
1834,125730.81089985924
1835,122776.00737964422
1836,128163.28945034624
1837,81493.12563445217
1838,128730.19182606024
1839,100991.07976707943
1840,168583.73720036255
1841,137130.08249274435
1842,73458.50382694749
1843,130468.15392841597
1844,138717.7659526547
1845,138931.97922089146
1846,162442.16606876647
1847,160231.71804380362
1848,51398.57834098012
1849,101569.25643762782
1850,124051.54594954551
1851,162679.89181507123
1852,130221.66954632371
1853,123062.52722049491
1854,177427.84525672
1855,136178.8836667486
1856,224697.60330275373
1857,153173.99439238256
1858,130538.2529504023
1859,119637.64881812426
1860,145549.15207206388
1861,119114.02123924265
1862,304029.46847399336
1863,290451.70409981447
1864,290451.70409981447
1865,337137.6132929189
1866,335560.48360953847
1867,236189.73640069115
1868,301181.8452081912
1869,199997.29542723845
1870,228084.4303596716
1871,254194.86309133793
1872,172012.74176189787
1873,234594.47132316369
1874,145991.82124461775
1875,210545.65216802244
1876,195768.27002762287
1877,210876.49743158938
1878,203147.39480604333
1879,130554.47366632224
1880,139073.50147796553
1881,232920.53526433875
1882,258227.81198498825
1883,193652.80705489378
1884,210847.28569717615
1885,259013.97206118182
1886,304059.33851466334
1887,202972.45675192744
1888,286727.09754669125
1889,164517.4605442792
1890,125930.64522697314
1891,139361.4443597664
1892,108591.30993368484
1893,143081.56300151188
1894,128222.26781551348
1895,143193.07258436133
1896,125806.2428964268
1897,117019.72616498079
1898,102754.80290606145
1899,162089.86558152543
1900,139627.1988741328
1901,175222.33178595448
1902,133048.62809704416
1903,238288.3688517921
1904,131645.30251475304
1905,189142.52329465034
1906,175218.52949128527
1907,210140.14347936254
1908,121282.06416795187
1909,132185.6257482547
1910,123086.02532931943
1911,214227.28336456398
1912,289947.2475116794
1913,138753.08184302278
1914,48370.63949670515
1915,303751.0700872867
1916,58714.42165357689
1917,263375.991963161
1918,139478.59538985914
1919,175936.33560936377
1920,139131.44953511242
1921,434994.1475550411
1922,323802.10826867016
1923,213351.20514580703
1924,214981.81508775277
1925,205796.16245448115
1926,411089.36425759544
1927,134786.9506000346
1928,154184.37393760166
1929,127584.14716040943
1930,139433.17123256874
1931,146416.4980951109
1932,138164.0965685428
1933,190836.71029834243
1934,182459.06548747607
1935,177950.27934485383
1936,186797.69526058482
1937,183539.9392325586
1938,172116.89656509992
1939,233467.16844145927
1940,188412.4761410809
1941,174355.10041266412
1942,177604.38716302696
1943,199045.34466961081
1944,331061.5125376167
1945,366734.8390350147
1946,141379.7371317727
1947,303725.43075694854
1948,175997.22157855425
1949,236834.3338067309
1950,174971.94062107414
1951,226955.15089569695
1952,197791.5402324975
1953,161637.74630403827
1954,191874.8127780422
1955,134726.0776130444
1956,293291.15659688174
1957,156100.5782354702
1958,339467.7674793483
1959,137378.69078378705
1960,114482.95488679262
1961,115648.22353710003
1962,96617.95112726773
1963,104420.15577521875
1964,107467.95856412848
1965,149798.03508110926
1966,143293.93917272723
1967,296001.0979880056
1968,429488.99131883966
1969,393252.7145323862
1970,492537.83096866147
1971,471223.988154451
1972,390166.877146465
1973,261130.56580728106
1974,318428.362593086
1975,484958.18195666565
1976,273308.0876818546
1977,370850.9012596012
1978,373192.8208997604
1979,317961.27407884406
1980,196974.90620419648
1981,334473.35416679573
1982,219706.0629936456
1983,207808.89557881144
1984,166707.23293988415
1985,220989.8237033292
1986,217919.1267827861
1987,167978.50494682754
1988,176048.4057340592
1989,189431.32061058903
1990,218607.97679871306
1991,272457.8600734861
1992,199702.22970733972
1993,168878.9072932884
1994,247279.04114420922
1995,188406.05840309756
1996,243211.3805600664
1997,318820.5795036582
1998,344926.7567211467
1999,251810.1122343938
2000,307610.206005692
2001,254519.16707979198
2002,249993.17886410948
2003,251708.3150475684
2004,266153.64409575326
2005,211628.23259316626
2006,225997.0884316966
2007,250963.575630463
2008,227128.2695743243
2009,189000.24696657402
2010,198650.83980362213
2011,136638.78270076754
2012,181540.4518534564
2013,179188.32069582847
2014,182983.35182836358
2015,196923.1163369473
2016,191834.13424437583
2017,196819.08830710856
2018,124275.81042129642
2019,124789.06738073981
2020,113438.20854747665
2021,108471.1759458939
2022,189089.7877978373
2023,137179.9875394451
2024,233108.04370746572
2025,381076.12248061434
2026,180773.40004434087
2027,155106.56606647672
2028,151024.8873614762
2029,174952.7122804272
2030,276883.04159072216
2031,240072.39950921063
2032,257653.11448325388
2033,267378.391872613
2034,162510.97833715577
2035,203543.6109185202
2036,191305.18876562951
2037,194739.4327763252
2038,285006.81634577946
2039,220482.20143680487
2040,213678.01645536497
2041,278262.2351444813
2042,205379.70824108273
2043,167622.57706680754
2044,165575.2976899306
2045,210849.7543896205
2046,132474.08918700658
2047,153162.88801900917
2048,138510.9776812951
2049,135015.61554858694
2050,177379.14029489903
2051,111333.69245158727
2052,130936.26877089993
2053,147004.5365522465
2054,87067.59748994284
2055,149456.02254507804
2056,138563.62419205747
2057,118836.77353837818
2058,220801.4768918218
2059,130757.93889841581
2060,162263.3518051291
2061,168311.4172618242
2062,131522.6134168153
2063,111512.6673891326
2064,139067.35923747052
2065,120838.28022092472
2066,165720.6392990121
2067,111446.96735406273
2068,139037.55249895316
2069,83018.74243052297
2070,107100.8782050058
2071,95145.47172775511
2072,121011.5302380817
2073,142446.29892371115
2074,190194.3799809444
2075,141475.362786999
2076,119380.59052818453
2077,147436.1301465319
2078,131594.4119129829
2079,128941.9684642605
2080,114803.14548338322
2081,126324.9733207084
2082,118605.23010919912
2083,144431.08788873756
2084,111499.0770290364
2085,123107.25642920448
2086,115110.10307444277
2087,114430.84814615434
2088,103672.94887965244
2089,80261.43275140734
2090,128725.93734116561
2091,119816.798271101
2092,117481.74858534626
2093,110370.7165904111
2094,113385.16184976051
2095,152039.45381582846
2096,78108.3477703416
2097,91932.8502506316
2098,145957.60593125873
2099,53596.31038390925
2100,85275.75716320422
2101,123163.90932625033
2102,120049.2936864642
2103,99263.05308006793
2104,135482.04596200507
2105,128043.2974284253
2106,67186.77768008783
2107,216553.98668462547
2108,112441.93240950872
2109,110501.1843325611
2110,133348.91478711247
2111,147533.66959801843
2112,136872.95305868186
2113,122687.74704268717
2114,114672.6662368332
2115,169901.15848537782
2116,119935.93535324665
2117,147509.73363908415
2118,126306.62070395824
2119,110697.54665826679
2120,113394.49290373754
2121,81753.51107382379
2122,103429.39214391765
2123,92601.51109184502
2124,167411.10809753626
2125,123348.06035731747
2126,145171.04023608597
2127,153290.11619076214
2128,128953.66240091441
2129,100811.22799676418
2130,137993.87140590686
2131,148709.20514115482
2132,116502.64067129618
2133,124170.66983932446
2134,114776.8986881108
2135,96136.17867634662
2136,75423.02150867945
2137,109411.03447089817
2138,137618.1399736254
2139,155138.06190082172
2140,137635.59127032442
2141,148926.59344248098
2142,136198.67877803213
2143,138158.12973138306
2144,111254.61712291474
2145,135778.3622154144
2146,177698.5074290957
2147,150013.82547305038
2148,125487.56210918311
2149,148511.30636201226
2150,234920.6236872028
2151,113123.80850676628
2152,175284.09998120347
2153,169093.27724392203
2154,110375.44050673433
2155,133108.9321367298
2156,254785.24251914653
2157,231005.31187012987
2158,232011.38171321884
2159,213797.47105317283
2160,164520.63686988692
2161,244345.88063218354
2162,358261.1003592805
2163,357240.7677237562
2164,253620.29610496116
2165,198605.89298596955
2166,149408.64671798763
2167,223204.49148406292
2168,201933.96219103012
2169,194304.89682078722
2170,227252.86678535628
2171,158806.00640740347
2172,136204.66116919206
2173,149608.77799427652
2174,223567.09370267118
2175,308617.277484662
2176,324970.3025023578
2177,235636.5698494886
2178,214234.95444507222
2179,140734.4594476707
2180,224880.21382825967
2181,189551.5384746979
2182,228747.29108398987
2183,190781.78014587602
2184,131786.90905546784
2185,126967.68256184497
2186,152097.69400781684
2187,151704.1553987269
2188,155968.410659638
2189,230922.42986427725
2190,78219.95688722178
2191,83247.87170652521
2192,90683.8582871799
2193,91555.34985129713
2194,109602.47433334535
2195,109716.00308184602
2196,103545.25281158353
2197,112210.81179761725
2198,165565.8683316282
2199,176924.35212661928
2200,141880.24613093602
2201,143703.4320719058
2202,209998.9822472089
2203,143961.9845950241
2204,172813.24340870147
2205,117267.17441922678
2206,127550.96630762547
2207,217370.39358614743
2208,264402.62759713235
2209,203279.6282332785
2210,126546.50760614086
2211,118559.2195981365
2212,115478.43354495568
2213,111940.59304663277
2214,128859.21560124835
2215,102144.73616379283
2216,139224.57724481585
2217,66025.22982808942
2218,70160.52317953466
2219,60070.810631677516
2220,54147.76542448258
2221,306760.66590518074
2222,254278.74974067492
2223,292154.45264218666
2224,227435.3121488144
2225,123543.55923294886
2226,191926.78539634167
2227,208508.648084816
2228,270403.5169731545
2229,257682.41753530374
2230,160344.5776833269
2231,221486.07802462843
2232,184427.4776741626
2233,179397.37754411477
2234,239132.44480470847
2235,221271.4084915815
2236,259889.73637108644
2237,344579.0962361391
2238,202132.09865568974
2239,98259.22013848844
2240,159977.1910106345
2241,158121.29822370486
2242,130991.15610768738
2243,126333.67281287009
2244,102785.82740548928
2245,92633.82442154849
2246,144709.47180150854
2247,104756.29988712988
2248,129602.3286179739
2249,126430.85474777619
2250,136922.70880791146
2251,101940.81226867375
2252,173402.02571178766
2253,157147.0788126902
2254,177637.71140706804
2255,184328.83815067454
2256,184737.67085362104
2257,206184.14322130816
2258,162182.52100458188
2259,177729.75079471758
2260,154528.16116722164
2261,182809.0616008551
2262,204634.2952645889
2263,356938.6756854237
2264,454226.27115777356
2265,164644.79331713959
2266,274793.44121329434
2267,405991.47791317885
2268,409890.72906616516
2269,146431.23046752712
2270,187655.29234032435
2271,224125.62963456535
2272,192366.05086357074
2273,166726.1188201706
2274,177580.1397185217
2275,173208.65734459428
2276,192925.39409934022
2277,186188.12711219487
2278,144146.00921566196
2279,120891.05563325775
2280,124403.60337011851
2281,174057.4740368766
2282,189129.92252922812
2283,105674.21480905874
2284,108000.88394162925
2285,133160.78256540376
2286,125547.88876300701
2287,357267.7259760088
2288,268270.441919633
2289,382757.2425226985
2290,476799.35028638615
2291,318027.2805622314
2292,430552.3059839507
2293,478800.6387567927
2294,446128.82759893034
2295,450871.2177548798
2296,269130.8793819023
2297,297119.2503120736
2298,304085.94553288503
2299,388414.21700740006
2300,345998.33421021706
2301,281367.7642989336
2302,242004.49173345295
2303,236120.82064417127
2304,246817.85875735307
2305,182861.72817580562
2306,181673.54573774867
2307,191673.51389164932
2308,221069.45524873087
2309,268179.69685860217
2310,211788.23875737784
2311,195021.21188627352
2312,174667.81357960586
2313,175010.52983348197
2314,176193.00017192715
2315,180156.20531712731
2316,182615.71769016652
2317,181335.88142699955
2318,179327.48624105944
2319,175698.6120657686
2320,207917.358493365
2321,258776.5462987577
2322,171574.27708032625
2323,171396.937179492
2324,167419.3728688904
2325,200211.58024841757
2326,164684.82357079943
2327,211274.24103089105
2328,227581.35438844448
2329,186925.53346667846
2330,182809.79905761013
2331,372008.00085597363
2332,406144.2127198771
2333,325956.5679019075
2334,246827.12715204427
2335,257470.33360955215
2336,327746.6002736289
2337,223282.67673193908
2338,287599.52947389527
2339,212764.32685415598
2340,406345.61319822236
2341,205911.0751437889
2342,225744.77907800433
2343,234045.0613588407
2344,224383.08666979428
2345,244638.17062298124
2346,210815.14418225293
2347,201325.25448493427
2348,232610.3630409388
2349,169071.87981262148
2350,288023.1798933145
2351,239256.22486661185
2352,250301.2393448165
2353,241306.0405210744
2354,121150.22170674066
2355,143943.96407419714
2356,150044.4377508253
2357,200481.66587099084
2358,191199.20113047835
2359,127912.25887760137
2360,118441.50770216068
2361,142425.5450999261
2362,265177.4279576493
2363,149452.06475306168
2364,156039.8056885742
2365,219310.4792954916
2366,190614.3097689354
2367,219619.64862211994
2368,210065.0587378805
2369,217558.00680662657
2370,175932.9677887082
2371,169767.67359322772
2372,181239.207978143
2373,280392.9133663988
2374,319295.8000446315
2375,257014.63189833023
2376,282869.3663041132
2377,347367.9061288523
2378,145165.2058506154
2379,192911.35516709948
2380,148067.78709526267
2381,165892.26007158816
2382,202450.5453109335
2383,208151.33254501811
2384,243297.361409348
2385,158761.86303263996
2386,136433.34922851314
2387,135271.5759476636
2388,97428.64544784975
2389,123279.81898473807
2390,143865.87586462687
2391,139262.99148920784
2392,115684.66853578057
2393,173232.24987097524
2394,143426.00780963316
2395,204423.6782363715
2396,145490.13353953767
2397,224212.75827026623
2398,128483.45934476305
2399,58692.06632134631
2400,53561.86066426738
2401,110943.31756819387
2402,140522.43085337811
2403,132991.3233658276
2404,154472.22844313108
2405,159518.14539224084
2406,139000.63424633324
2407,131698.53068468184
2408,148627.13229958148
2409,127140.48628002152
2410,167961.1201167503
2411,123085.99719028536
2412,160272.8843247148
2413,133523.1383435323
2414,147268.05650938657
2415,129866.22224064407
2416,127941.49248699273
2417,128623.21577674216
2418,123218.25006716975
2419,119122.09687240164
2420,126956.5866322571
2421,146774.9108373579
2422,112805.48666243447
2423,117332.28660843764
2424,164597.59617314395
2425,182057.10060131416
2426,121472.30782761393
2427,135113.59541412105
2428,186486.52848104518
2429,117752.15284774467
2430,129778.66023725616
2431,105906.8577854336
2432,138936.91079574882
2433,145635.77698296725
2434,135128.68686860154
2435,145216.57330361413
2436,106449.84356676313
2437,113292.77502624133
2438,131513.48071356065
2439,106856.60123908802
2440,123167.5221516656
2441,82739.56796021711
2442,96395.88324266415
2443,122023.39117674639
2444,130456.6591967629
2445,82537.5393399007
2446,130333.67448593013
2447,172337.48378108663
2448,143556.94064853236
2449,106579.41391667847
2450,148808.7137336982
2451,138176.6746289358
2452,189919.05241584813
2453,87775.7817759323
2454,115072.08715591353
2455,112317.34366320772
2456,141599.46285653007
2457,126365.1118824398
2458,115771.84435684152
2459,105946.32642697077
2460,139077.78002853732
2461,125738.94651823767
2462,145654.5154846451
2463,125347.81787655322
2464,168491.98980312768
2465,139618.33139015743
2466,110097.12331976391
2467,134219.35960446895
2468,81449.58749430536
2469,73493.10589299718
2470,183429.39611966867
2471,206537.5599491539
2472,163090.85111165582
2473,108001.70772161293
2474,85201.06606465984
2475,225833.6731708816
2476,110554.11386615862
2477,135060.35590311137
2478,160796.14755894523
2479,102140.87657400774
2480,148749.96636485826
2481,125441.89354394728
2482,129986.91919636307
2483,115546.42943759587
2484,117188.58546001099
2485,124865.18669528881
2486,153847.57468713215
2487,174056.84462032924
2488,153927.57254029743
2489,147013.89083577588
2490,149972.52669865987
2491,90607.46134864923
2492,182031.57855202165
2493,151101.4509775838
2494,140591.6662127618
2495,81900.26952341931
2496,240885.2425513097
2497,144602.56361976467
2498,116275.0401793177
2499,85432.58145726581
2500,123114.855607964
2501,146017.44788238942
2502,152616.10032122975
2503,99154.94432985144
2504,169731.01232297882
2505,220746.98839997375
2506,251244.23514458403
2507,284824.65469636023
2508,250884.27400322672
2509,216149.08219157337
2510,226293.02391958077
2511,179377.91004379172
2512,205225.26496927155
2513,221141.24674120962
2514,249176.82789090136
2515,147672.98287969423
2516,176822.21681766363
2517,140970.025823109
2518,153758.13646327102
2519,222092.36051723838
2520,215957.12161407174
2521,190056.0846170479
2522,222612.50657995653
2523,130593.38994581958
2524,137925.48461613333
2525,145170.7394703931
2526,136884.02680750025
2527,114986.3303340145
2528,140381.10848334339
2529,127696.102073396
2530,120073.85940496008
2531,244152.92333216316
2532,231220.07033564453
2533,196397.35941499175
2534,220028.1596855544
2535,313553.6212813699
2536,249251.5837028691
2537,230758.22115598424
2538,185027.39031198143
2539,189741.12583593038
2540,176549.92327873636
2541,184925.40778999234
2542,168936.50312520607
2543,129167.48784563353
2544,120717.53096851199
2545,131776.9613215279
2546,130033.51131717101
2547,145788.33603232537
2548,145850.6323777412
2549,164612.24197175456
2550,220974.68690181637
2551,149968.7790188672
2552,121708.26615874973
2553,76466.2495511222
2554,106608.35880776441
2555,120759.12561930859
2556,108498.65942146457
2557,108915.90136617221
2558,142143.3576015245
2559,136558.4657189914
2560,144435.825384117
2561,133031.85113756216
2562,132428.51324610863
2563,143516.01420111704
2564,196916.04896014842
2565,139189.24005604288
2566,147138.85482893014
2567,125319.81119002117
2568,189709.21210266763
2569,205858.54946789425
2570,125384.0335803422
2571,176062.65411421197
2572,153647.51462725754
2573,220678.26710867306
2574,277360.2954542084
2575,123568.87999226479
2576,118124.12785759932
2577,137782.80971342052
2578,82879.31638042886
2579,57955.88984410145
2580,115790.58706276955
2581,96072.69410524795
2582,98312.37021942339
2583,259491.8853915654
2584,159121.81298895073
2585,190734.07179224145
2586,215856.90123837863
2587,192771.3617978953
2588,145361.25761986978
2589,150103.00729452647
2590,223680.70295574557
2591,216805.8529252038
2592,209601.60286859298
2593,232334.30645278006
2594,183642.8052949993
2595,199346.36763420398
2596,313926.2112959301
2597,186196.416355012
2598,272810.51033886557
2599,317924.27350024163
2600,145262.79346276066
2601,155454.15615325834
2602,81182.86656200088
2603,88350.83830795283
2604,81794.42765740571
2605,75069.91188139585
2606,153796.15389239625
2607,185446.9425941884
2608,206295.16605477253
2609,170716.24513866802
2610,116860.0221662684
2611,131065.13053654491
2612,151101.36086292003
2613,131892.180146065
2614,127284.77030900474
2615,147531.5360246556
2616,141029.0141579675
2617,177221.9825678087
2618,171810.2170139044
2619,211175.53551005587
2620,187754.69193124634
2621,178480.99583068164
2622,184394.75769134072
2623,251272.54363702162
2624,293417.32864524075
2625,307573.2220479071
2626,173972.446236202
2627,170868.68038153576
2628,494967.03519046574
2629,457676.03401086887
2630,378965.7627866567
2631,447437.12022426573
2632,452353.5364395643
2633,310790.04282358993
2634,414069.05453974934
2635,154393.1189481368
2636,177108.2029730951
2637,176299.71674656554
2638,252220.20671668136
2639,172944.6072910757
2640,152252.51716885986
2641,103584.20182684525
2642,200566.8747767591
2643,107220.87240947883
2644,130655.63054766093
2645,107825.4329115393
2646,97340.93664393095
2647,104995.80993351791
2648,142279.22486544107
2649,143478.7968638948
2650,128406.62707141819
2651,144206.29366645368
2652,425443.8872061339
2653,243195.96876724722
2654,248343.23720153084
2655,378874.1927837192
2656,326198.7952147252
2657,319497.2473882035
2658,295089.74390544574
2659,315528.9829828757
2660,350093.52640687756
2661,334577.3776776984
2662,344765.2477083983
2663,294833.1047996974
2664,264561.54703441437
2665,327052.3610063906
2666,291335.0661251296
2667,167226.82528632693
2668,186717.8519428186
2669,174859.73436871503
2670,276919.7571513481
2671,189368.26100613983
2672,190619.22111007222
2673,213779.1967757959
2674,201657.93187693183
2675,166041.09766323445
2676,188087.50014487866
2677,191295.9847214817
2678,258203.17902126917
2679,277997.7685542803
2680,282380.88512460334
2681,418312.8414518935
2682,326258.95173713035
2683,511486.70777271665
2684,302995.147651365
2685,345233.92204723693
2686,265492.9636834577
2687,337895.65174094867
2688,207624.9122115069
2689,200260.53883590724
2690,448165.8544872778
2691,188863.31361998344
2692,131804.4828501416
2693,191563.13661497246
2694,128621.99021703907
2695,195169.33641401972
2696,189141.01113298733
2697,196690.28330289203
2698,187934.05752803248
2699,172288.97908937166
2700,160771.2327706239
2701,163210.89371475496
2702,115020.40259574274
2703,124432.73535338952
2704,139245.5780074866
2705,119480.24218297376
2706,121447.58562850465
2707,128582.46567411757
2708,131490.43773097708
2709,113491.75525342951
2710,124439.21721990833
2711,277140.61483011214
2712,416307.5596685439
2713,179646.79628374628
2714,149847.42584035144
2715,169829.68691137148
2716,161409.32214320297
2717,178824.6943441245
2718,222295.98352489824
2719,154238.92674788059
2720,171960.0464921938
2721,136859.05882083188
2722,163392.06150136207
2723,144181.75360551794
2724,130025.76520925705
2725,138633.03233938667
2726,151748.85159277148
2727,172337.39672787377
2728,176447.40709017104
2729,152751.32211400184
2730,145367.21707875276
2731,129724.45415791728
2732,120926.70743710407
2733,159017.40597039842
