PassengerId,Survived,Pclass,Sex,Embarked,Title,AgeBand,FareBand,Family,MaleIsAlone,FemaleIsAlone,Fare_Age_Band
50,0.0,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
51,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
52,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
53,1.0,1,female,C,Mrs,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
54,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
55,0.0,1,male,C,Mr,"(64.0, 72.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
56,1.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
57,1.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
58,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
59,1.0,2,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
60,0.0,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
61,0.0,3,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
62,1.0,1,female,S,Miss,"(32.0, 40.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
63,0.0,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
64,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
65,0.0,1,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
66,1.0,3,male,C,Master,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
67,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
68,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
69,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",7,0,0,"(7.775, 8.662]"
70,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
71,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
72,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",8,0,0,"(26.0, 53.1]"
73,0.0,2,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
74,0.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
75,1.0,3,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
76,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
77,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
78,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
79,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
80,1.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
81,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
82,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
83,1.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
84,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
85,1.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
86,1.0,3,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
87,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",5,0,0,"(26.0, 53.1]"
88,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
89,1.0,1,female,S,Miss,"(16.0, 24.0]","(256.165, 307.398]",6,0,0,"(53.1, 512.329]"
90,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
91,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
92,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
93,0.0,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
94,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",4,0,0,"(14.454, 26.0]"
95,0.0,3,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
96,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
97,0.0,1,male,C,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
98,1.0,1,male,C,Mr,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
99,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
100,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
101,0.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
102,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
103,0.0,1,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
104,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
105,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
106,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
107,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
108,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
109,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
110,1.0,3,female,Q,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
111,0.0,1,male,S,Mr,"(40.0, 48.0]","(51.233, 102.466]",1,1,0,"(26.0, 53.1]"
112,0.0,3,female,C,Miss,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
113,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
114,0.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
115,0.0,3,female,C,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
116,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
117,0.0,3,male,Q,Mr,"(64.0, 72.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
118,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
119,0.0,1,male,C,Mr,"(16.0, 24.0]","(204.932, 256.165]",2,0,0,"(53.1, 512.329]"
120,0.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
121,0.0,2,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",3,0,0,"(53.1, 512.329]"
122,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
123,0.0,2,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
124,1.0,2,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
125,0.0,1,male,S,Mr,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
126,1.0,3,male,C,Master,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
127,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
128,1.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
129,1.0,3,female,C,Miss,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
130,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
131,0.0,3,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
132,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
133,0.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
134,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
135,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
136,0.0,2,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
137,1.0,1,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
138,0.0,1,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(26.0, 53.1]"
139,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
140,0.0,1,male,C,Mr,"(16.0, 24.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
141,0.0,3,female,C,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
142,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
143,1.0,3,female,S,Mrs,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
144,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
145,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
146,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(26.0, 53.1]"
147,1.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
148,0.0,3,female,S,Miss,"(8.0, 16.0]","(-0.512, 51.233]",5,0,0,"(26.0, 53.1]"
149,0.0,2,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
150,0.0,2,male,S,Other,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
151,0.0,2,male,S,Other,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
152,1.0,1,female,S,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
153,0.0,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
154,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
155,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
156,0.0,1,male,C,Mr,"(48.0, 56.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
157,1.0,3,female,Q,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
158,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
159,0.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
160,0.0,3,male,S,Master,"(24.0, 32.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
161,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
162,1.0,2,female,S,Mrs,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
163,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
164,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
165,0.0,3,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
166,1.0,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
167,1.0,1,female,S,Mrs,"(16.0, 24.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
168,0.0,3,female,S,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
169,0.0,1,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
170,0.0,3,male,S,Mr,"(24.0, 32.0]","(51.233, 102.466]",1,1,0,"(53.1, 512.329]"
171,0.0,1,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
172,0.0,3,male,Q,Master,"(-0.08, 8.0]","(-0.512, 51.233]",6,0,0,"(26.0, 53.1]"
173,1.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(8.662, 14.454]"
174,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
175,0.0,1,male,C,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
176,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",3,0,0,"(7.775, 8.662]"
177,0.0,3,male,S,Master,"(32.0, 40.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
178,0.0,1,female,C,Miss,"(48.0, 56.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
179,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
180,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
181,0.0,3,female,S,Miss,"(24.0, 32.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
182,0.0,2,male,C,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
183,0.0,3,male,S,Master,"(8.0, 16.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
184,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",4,0,0,"(26.0, 53.1]"
185,1.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
186,0.0,1,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
187,1.0,3,female,Q,Mrs,"(8.0, 16.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
188,1.0,1,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
189,0.0,3,male,Q,Mr,"(32.0, 40.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
190,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
191,1.0,2,female,S,Mrs,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
192,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
193,1.0,3,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
194,1.0,2,male,S,Master,"(-0.08, 8.0]","(-0.512, 51.233]",3,0,0,"(14.454, 26.0]"
195,1.0,1,female,C,Mrs,"(40.0, 48.0]","(-0.512, 51.233]",1,0,1,"(26.0, 53.1]"
196,1.0,1,female,C,Miss,"(56.0, 64.0]","(102.466, 153.699]",1,0,1,"(53.1, 512.329]"
197,0.0,3,male,Q,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
198,0.0,3,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(7.775, 8.662]"
199,1.0,3,female,Q,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
200,0.0,2,female,S,Miss,"(16.0, 24.0]","(-0.512, 51.233]",1,0,1,"(8.662, 14.454]"
201,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
202,0.0,3,male,S,Mr,"(16.0, 24.0]","(51.233, 102.466]",11,0,0,"(53.1, 512.329]"
203,0.0,3,male,S,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
204,0.0,3,male,C,Mr,"(40.0, 48.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
205,1.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
206,0.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",2,0,0,"(8.662, 14.454]"
207,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(14.454, 26.0]"
208,1.0,3,male,C,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(14.454, 26.0]"
209,1.0,3,female,Q,Miss,"(8.0, 16.0]","(-0.512, 51.233]",1,0,1,"(-0.001, 7.775]"
210,1.0,1,male,C,Mr,"(32.0, 40.0]","(-0.512, 51.233]",1,1,0,"(26.0, 53.1]"
211,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
212,1.0,2,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",1,0,1,"(14.454, 26.0]"
213,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
214,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
215,0.0,3,male,Q,Mr,"(24.0, 32.0]","(-0.512, 51.233]",2,0,0,"(-0.001, 7.775]"
216,1.0,1,female,C,Miss,"(24.0, 32.0]","(102.466, 153.699]",2,0,0,"(53.1, 512.329]"
217,1.0,3,female,S,Miss,"(24.0, 32.0]","(-0.512, 51.233]",1,0,1,"(7.775, 8.662]"
218,0.0,2,male,S,Mr,"(40.0, 48.0]","(-0.512, 51.233]",2,0,0,"(26.0, 53.1]"
219,1.0,1,female,C,Miss,"(24.0, 32.0]","(51.233, 102.466]",1,0,1,"(53.1, 512.329]"
220,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
221,1.0,3,male,S,Mr,"(8.0, 16.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
222,0.0,2,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
223,0.0,3,male,S,Mr,"(48.0, 56.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
224,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(7.775, 8.662]"
225,1.0,1,male,S,Mr,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
226,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
227,1.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
228,0.0,3,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
229,0.0,2,male,S,Mr,"(16.0, 24.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
230,0.0,3,female,S,Miss,"(32.0, 40.0]","(-0.512, 51.233]",5,0,0,"(14.454, 26.0]"
231,1.0,1,female,S,Mrs,"(32.0, 40.0]","(51.233, 102.466]",2,0,0,"(53.1, 512.329]"
232,0.0,3,male,S,Mr,"(24.0, 32.0]","(-0.512, 51.233]",1,1,0,"(-0.001, 7.775]"
233,0.0,2,male,S,Mr,"(56.0, 64.0]","(-0.512, 51.233]",1,1,0,"(8.662, 14.454]"
234,1.0,3,female,S,Miss,"(-0.08, 8.0]","(-0.512, 51.233]",7,0,0,"(26.0, 53.1]"
