PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,AgeBand
928,3,female,20,0,0,342712,8.05,Missing,S,"(15.2, 30.4]"
929,3,female,21,0,0,315087,8.6625,Missing,S,"(15.2, 30.4]"
930,3,male,25,0,0,345768,9.5,Missing,S,"(15.2, 30.4]"
931,3,male,25,0,0,1601,56.4958,Missing,S,"(15.2, 30.4]"
932,3,male,39,0,1,349256,13.4167,Missing,C,"(30.4, 45.6]"
933,1,male,43,0,0,113778,26.55,D34,S,"(30.4, 45.6]"
934,3,male,41,0,0,SOTON/O.Q. 3101263,7.85,Missing,S,"(30.4, 45.6]"
935,2,female,30,0,0,237249,13.0,Missing,S,"(15.2, 30.4]"
936,1,female,45,1,0,11753,52.5542,D19,S,"(30.4, 45.6]"
937,3,male,25,0,0,STON/O 2. 3101291,7.925,Missing,S,"(15.2, 30.4]"
938,1,male,45,0,0,PC 17594,29.7,A9,C,"(30.4, 45.6]"
939,3,male,20,0,0,370374,7.75,Missing,Q,"(15.2, 30.4]"
940,1,female,60,0,0,11813,76.2917,D15,C,"(45.6, 60.8]"
941,3,female,36,0,2,C.A. 37671,15.9,Missing,S,"(30.4, 45.6]"
942,1,male,24,1,0,13695,60.0,C31,S,"(15.2, 30.4]"
943,2,male,27,0,0,SC/PARIS 2168,15.0333,Missing,C,"(15.2, 30.4]"
944,2,female,20,2,1,29105,23.0,Missing,S,"(15.2, 30.4]"
945,1,female,28,3,2,19950,263.0,C23 C25 C27,S,"(15.2, 30.4]"
946,2,male,34,0,0,SC/A.3 2861,15.5792,Missing,C,"(30.4, 45.6]"
947,3,male,10,4,1,382652,29.125,Missing,Q,"(-0.076, 15.2]"
948,3,male,35,0,0,349230,7.8958,Missing,S,"(30.4, 45.6]"
949,3,male,25,0,0,348122,7.65,F G63,S,"(15.2, 30.4]"
950,3,male,25,1,0,386525,16.1,Missing,S,"(15.2, 30.4]"
951,1,female,36,0,0,PC 17608,262.375,B61,C,"(30.4, 45.6]"
952,3,male,17,0,0,349232,7.8958,Missing,S,"(15.2, 30.4]"
953,2,male,32,0,0,237216,13.5,Missing,S,"(30.4, 45.6]"
954,3,male,18,0,0,347090,7.75,Missing,S,"(15.2, 30.4]"
955,3,female,22,0,0,334914,7.725,Missing,Q,"(15.2, 30.4]"
956,1,male,13,2,2,PC 17608,262.375,B57 B59 B63 B66,C,"(-0.076, 15.2]"
957,2,female,32,0,0,F.C.C. 13534,21.0,Missing,S,"(30.4, 45.6]"
958,3,female,18,0,0,330963,7.8792,Missing,Q,"(15.2, 30.4]"
959,1,male,47,0,0,113796,42.4,Missing,S,"(45.6, 60.8]"
960,1,male,31,0,0,2543,28.5375,C53,C,"(30.4, 45.6]"
961,1,female,60,1,4,19950,263.0,C23 C25 C27,S,"(45.6, 60.8]"
962,3,female,24,0,0,382653,7.75,Missing,Q,"(15.2, 30.4]"
963,3,male,21,0,0,349211,7.8958,Missing,S,"(15.2, 30.4]"
964,3,female,29,0,0,3101297,7.925,Missing,S,"(15.2, 30.4]"
965,1,male,28,0,0,PC 17562,27.7208,D43,C,"(15.2, 30.4]"
966,1,female,35,0,0,113503,211.5,C130,C,"(30.4, 45.6]"
967,1,male,32,0,0,113503,211.5,C132,C,"(30.4, 45.6]"
968,3,male,16,0,0,359306,8.05,Missing,S,"(15.2, 30.4]"
969,1,female,55,2,0,11770,25.7,C101,S,"(45.6, 60.8]"
970,2,male,30,0,0,248744,13.0,Missing,S,"(15.2, 30.4]"
971,3,female,24,0,0,368702,7.75,Missing,Q,"(15.2, 30.4]"
972,3,male,6,1,1,2678,15.2458,Missing,C,"(-0.076, 15.2]"
973,1,male,67,1,0,PC 17483,221.7792,C55 C57,S,"(60.8, 76.0]"
974,1,male,49,0,0,19924,26.0,Missing,S,"(45.6, 60.8]"
975,3,male,18,0,0,349238,7.8958,Missing,S,"(15.2, 30.4]"
976,2,male,16,0,0,240261,10.7083,Missing,Q,"(15.2, 30.4]"
977,3,male,22,1,0,2660,14.4542,Missing,C,"(15.2, 30.4]"
978,3,female,27,0,0,330844,7.8792,Missing,Q,"(15.2, 30.4]"
979,3,female,18,0,0,A/4 31416,8.05,Missing,S,"(15.2, 30.4]"
980,3,female,18,0,0,364856,7.75,Missing,Q,"(15.2, 30.4]"
981,2,male,2,1,1,29103,23.0,Missing,S,"(-0.076, 15.2]"
982,3,female,22,1,0,347072,13.9,Missing,S,"(15.2, 30.4]"
983,3,male,20,0,0,345498,7.775,Missing,S,"(15.2, 30.4]"
984,1,female,27,1,2,F.C. 12750,52.0,B71,S,"(15.2, 30.4]"
985,3,male,21,0,0,376563,8.05,Missing,S,"(15.2, 30.4]"
986,1,male,25,0,0,13905,26.0,Missing,C,"(15.2, 30.4]"
987,3,male,25,0,0,350033,7.7958,Missing,S,"(15.2, 30.4]"
988,1,female,76,1,0,19877,78.85,C46,S,"(60.8, 76.0]"
989,3,male,29,0,0,STON/O 2. 3101268,7.925,Missing,S,"(15.2, 30.4]"
990,3,female,20,0,0,347471,7.8542,Missing,S,"(15.2, 30.4]"
991,3,male,33,0,0,A./5. 3338,8.05,Missing,S,"(30.4, 45.6]"
992,1,female,43,1,0,11778,55.4417,C116,C,"(30.4, 45.6]"
993,2,male,27,1,0,228414,26.0,Missing,S,"(15.2, 30.4]"
994,3,male,24,0,0,365235,7.75,Missing,Q,"(15.2, 30.4]"
995,3,male,26,0,0,347070,7.775,Missing,S,"(15.2, 30.4]"
996,3,female,16,1,1,2625,8.5167,Missing,C,"(15.2, 30.4]"
997,3,male,28,0,0,C 4001,22.525,Missing,S,"(15.2, 30.4]"
998,3,male,21,0,0,330920,7.8208,Missing,Q,"(15.2, 30.4]"
999,3,male,27,0,0,383162,7.75,Missing,Q,"(15.2, 30.4]"
1000,3,male,31,0,0,3410,8.7125,Missing,S,"(30.4, 45.6]"
1001,2,male,18,0,0,248734,13.0,F,S,"(15.2, 30.4]"
1002,2,male,41,0,0,237734,15.0458,Missing,C,"(30.4, 45.6]"
1003,3,female,33,0,0,330968,7.7792,Missing,Q,"(30.4, 45.6]"
1004,1,female,36,0,0,PC 17531,31.6792,A29,C,"(30.4, 45.6]"
1005,3,female,18,0,0,329944,7.2833,Missing,Q,"(15.2, 30.4]"
1006,1,female,63,1,0,PC 17483,221.7792,C55 C57,S,"(60.8, 76.0]"
1007,3,male,18,1,0,2680,14.4542,Missing,C,"(15.2, 30.4]"
1008,3,male,24,0,0,2681,6.4375,Missing,C,"(15.2, 30.4]"
1009,3,female,1,1,1,PP 9549,16.7,G6,S,"(-0.076, 15.2]"
1010,1,male,36,0,0,13050,75.2417,C6,C,"(30.4, 45.6]"
1011,2,female,29,1,0,SC/AH 29037,26.0,Missing,S,"(15.2, 30.4]"
1012,2,female,12,0,0,C.A. 33595,15.75,Missing,S,"(-0.076, 15.2]"
1013,3,male,33,1,0,367227,7.75,Missing,Q,"(30.4, 45.6]"
1014,1,female,35,1,0,13236,57.75,C28,C,"(30.4, 45.6]"
1015,3,male,28,0,0,392095,7.25,Missing,S,"(15.2, 30.4]"
1016,3,male,32,0,0,368783,7.75,Missing,Q,"(30.4, 45.6]"
1017,3,female,17,0,1,371362,16.1,Missing,S,"(15.2, 30.4]"
1018,3,male,22,0,0,350045,7.7958,Missing,S,"(15.2, 30.4]"
1019,3,female,32,2,0,367226,23.25,Missing,Q,"(30.4, 45.6]"
1020,2,male,42,0,0,211535,13.0,Missing,S,"(30.4, 45.6]"
1021,3,male,24,0,0,342441,8.05,Missing,S,"(15.2, 30.4]"
1022,3,male,32,0,0,STON/OQ. 369943,8.05,Missing,S,"(30.4, 45.6]"
1023,1,male,53,0,0,113780,28.5,C51,C,"(45.6, 60.8]"
1024,3,female,38,0,4,4133,25.4667,Missing,S,"(30.4, 45.6]"
1025,3,male,25,1,0,2621,6.4375,Missing,C,"(15.2, 30.4]"
1026,3,male,43,0,0,349226,7.8958,Missing,S,"(30.4, 45.6]"
1027,3,male,24,0,0,350409,7.8542,Missing,S,"(15.2, 30.4]"
1028,3,male,26,0,0,2656,7.225,Missing,C,"(15.2, 30.4]"
1029,2,male,26,0,0,248659,13.0,Missing,S,"(15.2, 30.4]"
1030,3,female,23,0,0,SOTON/OQ 392083,8.05,Missing,S,"(15.2, 30.4]"
1031,3,male,40,1,6,CA 2144,46.9,Missing,S,"(30.4, 45.6]"
1032,3,female,10,5,2,CA 2144,46.9,Missing,S,"(-0.076, 15.2]"
1033,1,female,33,0,0,113781,151.55,Missing,S,"(30.4, 45.6]"
1034,1,male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,"(60.8, 76.0]"
1035,2,male,28,0,0,244358,26.0,Missing,S,"(15.2, 30.4]"
1036,1,male,42,0,0,17475,26.55,Missing,S,"(30.4, 45.6]"
1037,3,male,31,3,0,345763,18.0,Missing,S,"(30.4, 45.6]"
1038,1,male,43,0,0,17463,51.8625,E46,S,"(30.4, 45.6]"
1039,3,male,22,0,0,SC/A4 23568,8.05,Missing,S,"(15.2, 30.4]"
1040,1,male,42,0,0,113791,26.55,Missing,S,"(30.4, 45.6]"
1041,2,male,30,1,1,250651,26.0,Missing,S,"(15.2, 30.4]"
1042,1,female,23,0,1,11767,83.1583,C54,C,"(15.2, 30.4]"
1043,3,male,17,0,0,349255,7.8958,Missing,C,"(15.2, 30.4]"
1044,3,male,60,0,0,3701,50.0,Missing,S,"(45.6, 60.8]"
1045,3,female,36,0,2,350405,12.1833,Missing,S,"(30.4, 45.6]"
1046,3,male,13,4,2,347077,31.3875,Missing,S,"(-0.076, 15.2]"
1047,3,male,24,0,0,S.O./P.P. 752,7.55,Missing,S,"(15.2, 30.4]"
1048,1,female,29,0,0,PC 17483,221.7792,C97,S,"(15.2, 30.4]"
1049,3,female,23,0,0,347469,7.8542,Missing,S,"(15.2, 30.4]"
1050,1,male,42,0,0,110489,26.55,D22,S,"(30.4, 45.6]"
1051,3,female,26,0,2,SOTON/O.Q. 3101315,13.775,Missing,S,"(15.2, 30.4]"
1052,3,female,37,0,0,335432,7.7333,Missing,Q,"(30.4, 45.6]"
1053,3,male,7,1,1,2650,15.2458,Missing,C,"(-0.076, 15.2]"
1054,2,female,26,0,0,220844,13.5,Missing,S,"(15.2, 30.4]"
1055,3,male,24,0,0,343271,7.0,Missing,S,"(15.2, 30.4]"
1056,2,male,41,0,0,237393,13.0,Missing,S,"(30.4, 45.6]"
1057,3,female,26,1,1,315153,22.025,Missing,S,"(15.2, 30.4]"
1058,1,male,48,0,0,PC 17591,50.4958,B10,C,"(45.6, 60.8]"
1059,3,male,18,2,2,W./C. 6608,34.375,Missing,S,"(15.2, 30.4]"
1060,1,female,34,0,0,17770,27.7208,Missing,C,"(30.4, 45.6]"
1061,3,female,22,0,0,7548,8.9625,Missing,S,"(15.2, 30.4]"
1062,3,male,22,0,0,S.O./P.P. 251,7.55,Missing,S,"(15.2, 30.4]"
1063,3,male,27,0,0,2670,7.225,Missing,C,"(15.2, 30.4]"
1064,3,male,23,1,0,347072,13.9,Missing,S,"(15.2, 30.4]"
1065,3,male,16,0,0,2673,7.2292,Missing,C,"(15.2, 30.4]"
1066,3,male,40,1,5,347077,31.3875,Missing,S,"(30.4, 45.6]"
1067,2,female,15,0,2,29750,39.0,Missing,S,"(-0.076, 15.2]"
1068,2,female,20,0,0,C.A. 33112,36.75,Missing,S,"(15.2, 30.4]"
1069,1,male,54,1,0,11778,55.4417,C116,C,"(45.6, 60.8]"
1070,2,female,36,0,3,230136,39.0,F4,S,"(30.4, 45.6]"
1071,1,female,64,0,2,PC 17756,83.1583,E45,C,"(60.8, 76.0]"
1072,2,male,30,0,0,233478,13.0,Missing,S,"(15.2, 30.4]"
1073,1,male,37,1,1,PC 17756,83.1583,E52,C,"(30.4, 45.6]"
1074,1,female,18,1,0,113773,53.1,D30,S,"(15.2, 30.4]"
1075,3,male,33,0,0,7935,7.75,Missing,Q,"(30.4, 45.6]"
1076,1,female,27,1,1,PC 17558,247.5208,B58 B60,C,"(15.2, 30.4]"
1077,2,male,40,0,0,239059,16.0,Missing,S,"(30.4, 45.6]"
1078,2,female,21,0,1,S.O./P.P. 2,21.0,Missing,S,"(15.2, 30.4]"
1079,3,male,17,2,0,A/4 48873,8.05,Missing,S,"(15.2, 30.4]"
1080,3,female,34,8,2,CA. 2343,69.55,Missing,S,"(30.4, 45.6]"
1081,2,male,40,0,0,28221,13.0,Missing,S,"(30.4, 45.6]"
1082,2,male,34,1,0,226875,26.0,Missing,S,"(30.4, 45.6]"
1083,1,male,22,0,0,111163,26.0,Missing,S,"(15.2, 30.4]"
1084,3,male,11,1,1,A/5. 851,14.5,Missing,S,"(-0.076, 15.2]"
1085,2,male,61,0,0,235509,12.35,Missing,Q,"(60.8, 76.0]"
1086,2,male,8,0,2,28220,32.5,Missing,S,"(-0.076, 15.2]"
1087,3,male,33,0,0,347465,7.8542,Missing,S,"(30.4, 45.6]"
1088,1,male,6,0,2,16966,134.5,E34,C,"(-0.076, 15.2]"
1089,3,female,18,0,0,347066,7.775,Missing,S,"(15.2, 30.4]"
1090,2,male,23,0,0,C.A. 31030,10.5,Missing,S,"(15.2, 30.4]"
1091,3,female,28,0,0,65305,8.1125,Missing,S,"(15.2, 30.4]"
1092,3,female,37,0,0,36568,15.5,Missing,Q,"(30.4, 45.6]"
1093,3,male,0,0,2,347080,14.4,Missing,S,"(-0.076, 15.2]"
1094,1,male,47,1,0,PC 17757,227.525,C62 C64,C,"(45.6, 60.8]"
1095,2,female,8,1,1,26360,26.0,Missing,S,"(-0.076, 15.2]"
1096,2,male,25,0,0,C.A. 34050,10.5,Missing,S,"(15.2, 30.4]"
1097,1,male,16,0,0,F.C. 12998,25.7417,Missing,C,"(15.2, 30.4]"
1098,3,female,35,0,0,9232,7.75,Missing,Q,"(30.4, 45.6]"
1099,2,male,24,0,0,28034,10.5,Missing,S,"(15.2, 30.4]"
1100,1,female,33,0,0,PC 17613,27.7208,A11,C,"(30.4, 45.6]"
1101,3,male,25,0,0,349250,7.8958,Missing,S,"(15.2, 30.4]"
1102,3,male,32,0,0,C 4001,22.525,Missing,S,"(30.4, 45.6]"
1103,3,male,35,0,0,SOTON/O.Q. 3101308,7.05,Missing,S,"(30.4, 45.6]"
1104,2,male,17,0,0,S.O.C. 14879,73.5,Missing,S,"(15.2, 30.4]"
1105,2,female,60,1,0,24065,26.0,Missing,S,"(45.6, 60.8]"
1106,3,female,38,4,2,347091,7.775,Missing,S,"(30.4, 45.6]"
1107,1,male,42,0,0,113038,42.5,B11,S,"(30.4, 45.6]"
1108,3,female,24,0,0,330924,7.8792,Missing,Q,"(15.2, 30.4]"
1109,1,male,57,1,1,36928,164.8667,Missing,S,"(45.6, 60.8]"
1110,1,female,50,1,1,113503,211.5,C80,C,"(45.6, 60.8]"
1111,3,male,29,0,0,32302,8.05,Missing,S,"(15.2, 30.4]"
1112,2,female,30,1,0,SC/PARIS 2148,13.8583,Missing,C,"(15.2, 30.4]"
1113,3,male,21,0,0,342684,8.05,Missing,S,"(15.2, 30.4]"
1114,2,female,22,0,0,W./C. 14266,10.5,F33,S,"(15.2, 30.4]"
1115,3,male,21,0,0,350053,7.7958,Missing,S,"(15.2, 30.4]"
1116,1,female,53,0,0,PC 17606,27.4458,Missing,C,"(45.6, 60.8]"
1117,3,female,20,0,2,2661,15.2458,Missing,C,"(15.2, 30.4]"
1118,3,male,23,0,0,350054,7.7958,Missing,S,"(15.2, 30.4]"
1119,3,female,43,0,0,370368,7.75,Missing,Q,"(30.4, 45.6]"
1120,3,male,40,0,0,C.A. 6212,15.1,Missing,S,"(30.4, 45.6]"
1121,2,male,36,0,0,242963,13.0,Missing,S,"(30.4, 45.6]"
1122,2,male,14,0,0,220845,65.0,Missing,S,"(-0.076, 15.2]"
1123,1,female,21,0,0,113795,26.55,Missing,S,"(15.2, 30.4]"
1124,3,male,21,1,0,3101266,6.4958,Missing,S,"(15.2, 30.4]"
1125,3,male,20,0,0,330971,7.8792,Missing,Q,"(15.2, 30.4]"
1126,1,male,39,1,0,PC 17599,71.2833,C85,C,"(30.4, 45.6]"
1127,3,male,20,0,0,350416,7.8542,Missing,S,"(15.2, 30.4]"
1128,1,male,64,1,0,110813,75.25,D37,C,"(60.8, 76.0]"
1129,3,male,20,0,0,2679,7.225,Missing,C,"(15.2, 30.4]"
1130,2,female,18,1,1,250650,13.0,Missing,S,"(15.2, 30.4]"
1131,1,female,48,1,0,PC 17761,106.425,C86,C,"(45.6, 60.8]"
1132,1,female,55,0,0,112377,27.7208,Missing,C,"(45.6, 60.8]"
1133,2,female,45,0,2,237789,30.0,Missing,S,"(30.4, 45.6]"
1134,1,male,45,1,1,16966,134.5,E34,C,"(30.4, 45.6]"
1135,3,male,19,0,0,3470,7.8875,Missing,S,"(15.2, 30.4]"
1136,3,male,28,1,2,W./C. 6607,23.45,Missing,S,"(15.2, 30.4]"
1137,1,male,41,1,0,17464,51.8625,D21,S,"(30.4, 45.6]"
1138,2,female,22,0,0,F.C.C. 13534,21.0,Missing,S,"(15.2, 30.4]"
1139,2,male,42,1,1,28220,32.5,Missing,S,"(30.4, 45.6]"
1140,2,female,29,1,0,26707,26.0,Missing,S,"(15.2, 30.4]"
1141,3,female,40,1,0,2660,14.4542,Missing,C,"(30.4, 45.6]"
1142,2,female,0,1,2,C.A. 34651,27.75,Missing,S,"(-0.076, 15.2]"
1143,3,male,20,0,0,SOTON/O2 3101284,7.925,Missing,S,"(15.2, 30.4]"
1144,1,male,27,1,0,13508,136.7792,C89,C,"(15.2, 30.4]"
1145,3,male,24,0,0,7266,9.325,Missing,S,"(15.2, 30.4]"
1146,3,male,32,0,0,345775,9.5,Missing,S,"(30.4, 45.6]"
1147,3,male,42,0,0,C.A. 42795,7.55,Missing,S,"(30.4, 45.6]"
1148,3,male,26,0,0,AQ/4 3130,7.75,Missing,Q,"(15.2, 30.4]"
1149,3,male,28,0,0,363611,8.05,Missing,S,"(15.2, 30.4]"
1150,2,female,19,0,0,28404,13.0,Missing,S,"(15.2, 30.4]"
1151,3,male,21,0,0,345501,7.775,Missing,S,"(15.2, 30.4]"
1152,3,male,36,1,0,345572,17.4,Missing,S,"(30.4, 45.6]"
1153,3,male,21,0,0,350410,7.8542,Missing,S,"(15.2, 30.4]"
1154,2,female,29,0,2,29103,23.0,Missing,S,"(15.2, 30.4]"
1155,3,female,1,1,1,350405,12.1833,Missing,S,"(-0.076, 15.2]"
1156,2,male,30,0,0,C.A. 34644,12.7375,Missing,C,"(15.2, 30.4]"
1157,3,male,33,0,0,349235,7.8958,Missing,S,"(30.4, 45.6]"
1158,1,male,39,0,0,112051,0.0,Missing,S,"(30.4, 45.6]"
1159,3,male,38,0,0,C.A. 49867,7.55,Missing,S,"(30.4, 45.6]"
1160,3,female,40,0,0,A. 2. 39186,8.05,Missing,S,"(30.4, 45.6]"
1161,3,male,17,0,0,315095,8.6625,Missing,S,"(15.2, 30.4]"
1162,1,male,46,0,0,13050,75.2417,C6,C,"(45.6, 60.8]"
1163,3,male,27,0,0,368573,7.75,Missing,Q,"(15.2, 30.4]"
1164,1,female,26,1,0,13508,136.7792,C89,C,"(15.2, 30.4]"
1165,3,female,34,1,0,370371,15.5,Missing,Q,"(30.4, 45.6]"
1166,3,male,27,0,0,2676,7.225,Missing,C,"(15.2, 30.4]"
1167,2,female,20,1,0,236853,26.0,Missing,S,"(15.2, 30.4]"
1168,2,male,28,0,0,SC 14888,10.5,Missing,S,"(15.2, 30.4]"
1169,2,male,40,1,0,2926,26.0,Missing,S,"(30.4, 45.6]"
1170,2,male,30,1,0,CA 31352,21.0,Missing,S,"(15.2, 30.4]"
1171,2,male,22,0,0,W./C. 14260,10.5,Missing,S,"(15.2, 30.4]"
1172,3,female,23,0,0,315085,8.6625,Missing,S,"(15.2, 30.4]"
1173,3,male,0,1,1,SOTON/O.Q. 3101315,13.775,Missing,S,"(-0.076, 15.2]"
1174,3,female,18,0,0,364859,7.75,Missing,Q,"(15.2, 30.4]"
1175,3,female,9,1,1,2650,15.2458,Missing,C,"(-0.076, 15.2]"
1176,3,female,2,1,1,370129,20.2125,Missing,S,"(-0.076, 15.2]"
1177,3,male,36,0,0,A/5 21175,7.25,Missing,S,"(30.4, 45.6]"
1178,3,male,39,0,0,SOTON/O.Q. 3101314,7.25,Missing,S,"(30.4, 45.6]"
1179,1,male,24,1,0,21228,82.2667,B45,S,"(15.2, 30.4]"
1180,3,male,36,0,0,2655,7.2292,F E46,C,"(30.4, 45.6]"
1181,3,male,23,0,0,A/5 1478,8.05,Missing,S,"(15.2, 30.4]"
1182,1,male,18,0,0,PC 17607,39.6,Missing,S,"(15.2, 30.4]"
1183,3,female,30,0,0,382650,6.95,Missing,Q,"(15.2, 30.4]"
1184,3,male,35,0,0,2652,7.2292,Missing,C,"(30.4, 45.6]"
1185,1,male,53,1,1,33638,81.8583,A34,S,"(45.6, 60.8]"
1186,3,male,36,0,0,345771,9.5,Missing,S,"(30.4, 45.6]"
1187,3,male,26,0,0,349202,7.8958,Missing,S,"(15.2, 30.4]"
1188,2,female,1,1,2,SC/Paris 2123,41.5792,Missing,C,"(-0.076, 15.2]"
1189,3,male,25,2,0,2662,21.6792,Missing,C,"(15.2, 30.4]"
1190,1,male,30,0,0,113801,45.5,Missing,S,"(15.2, 30.4]"
1191,3,male,29,0,0,347467,7.8542,Missing,S,"(15.2, 30.4]"
1192,3,male,32,0,0,347079,7.775,Missing,S,"(30.4, 45.6]"
1193,2,male,17,0,0,237735,15.0458,D,C,"(15.2, 30.4]"
1194,2,male,43,0,1,S.O./P.P. 2,21.0,Missing,S,"(30.4, 45.6]"
1195,3,male,24,0,0,315092,8.6625,Missing,S,"(15.2, 30.4]"
1196,3,female,41,0,0,383123,7.75,Missing,Q,"(30.4, 45.6]"
1197,1,female,64,1,1,112901,26.55,B26,S,"(60.8, 76.0]"
1198,1,male,30,1,2,113781,151.55,C22 C26,S,"(15.2, 30.4]"
1199,3,male,0,0,1,392091,9.35,Missing,S,"(-0.076, 15.2]"
1200,1,male,55,1,1,12749,93.5,B69,S,"(45.6, 60.8]"
1201,3,female,45,1,0,350026,14.1083,Missing,S,"(30.4, 45.6]"
1202,3,male,18,0,0,315091,8.6625,Missing,S,"(15.2, 30.4]"
1203,3,male,22,0,0,2658,7.225,Missing,C,"(15.2, 30.4]"
1204,3,male,16,0,0,LP 1588,7.575,Missing,S,"(15.2, 30.4]"
1205,3,female,37,0,0,368364,7.75,Missing,Q,"(30.4, 45.6]"
1206,1,female,55,0,0,PC 17760,135.6333,C32,C,"(45.6, 60.8]"
1207,3,female,17,0,0,AQ/3. 30631,7.7333,Missing,Q,"(15.2, 30.4]"
1208,1,male,57,1,0,PC 17569,146.5208,B78,C,"(45.6, 60.8]"
1209,2,male,19,0,0,28004,10.5,Missing,S,"(15.2, 30.4]"
1210,3,male,27,0,0,350408,7.8542,Missing,S,"(15.2, 30.4]"
1211,2,male,22,2,0,C.A. 31029,31.5,Missing,S,"(15.2, 30.4]"
1212,3,male,26,0,0,347075,7.775,Missing,S,"(15.2, 30.4]"
1213,3,male,25,0,0,2654,7.2292,F E57,C,"(15.2, 30.4]"
1214,2,male,26,0,0,244368,13.0,F2,S,"(15.2, 30.4]"
1215,1,male,33,0,0,113790,26.55,Missing,S,"(30.4, 45.6]"
1216,1,female,39,0,0,24160,211.3375,Missing,S,"(30.4, 45.6]"
1217,3,male,23,0,0,SOTON/O.Q. 3101309,7.05,Missing,S,"(15.2, 30.4]"
1218,2,female,12,2,1,230136,39.0,F4,S,"(-0.076, 15.2]"
1219,1,male,46,0,0,PC 17585,79.2,Missing,C,"(45.6, 60.8]"
1220,2,male,29,1,0,2003,26.0,Missing,S,"(15.2, 30.4]"
1221,2,male,21,0,0,236854,13.0,Missing,S,"(15.2, 30.4]"
1222,2,female,48,0,2,C.A. 33112,36.75,Missing,S,"(45.6, 60.8]"
1223,1,male,39,0,0,PC 17580,29.7,A18,C,"(30.4, 45.6]"
1224,3,male,28,0,0,2684,7.225,Missing,C,"(15.2, 30.4]"
1225,3,female,19,1,1,2653,15.7417,Missing,C,"(15.2, 30.4]"
1226,3,male,27,0,0,349229,7.8958,Missing,S,"(15.2, 30.4]"
1227,1,male,30,0,0,110469,26.0,C106,S,"(15.2, 30.4]"
1228,2,male,32,0,0,244360,13.0,Missing,S,"(30.4, 45.6]"
1229,3,male,39,0,2,2675,7.2292,Missing,C,"(30.4, 45.6]"
1230,2,male,25,0,0,C.A. 31029,31.5,Missing,S,"(15.2, 30.4]"
1231,3,male,39,0,0,2622,7.2292,Missing,C,"(30.4, 45.6]"
1232,2,male,18,0,0,C.A. 15185,10.5,Missing,S,"(15.2, 30.4]"
